item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,2.90625,-2.859375,0.9968763514001466,0.0031236485998533104,0.9930118070961998,0.006988192903800231,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
dbb500469f7c681b14d9,0,0,1,2.875,-2.828125,0.9966755631083445,0.003324436891655637,0.9926289097480087,0.007371090251991464,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
d8a93a8092d98243d79c,1,0,0,2.8125,-2.78125,0.9962927471256138,0.0037072528743862213,0.9919080861338545,0.008091913866145566,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
1279273ba1651029072e,0,0,1,2.984375,-2.9375,0.9973269939672114,0.0026730060327886528,0.9938847976272127,0.0061152023727872,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
2cc6879cc69dbdbcbaf9,1,0,0,2.921875,-2.875,0.9969721649754317,0.0030278350245683794,0.9931957819547907,0.006804218045209251,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
dda1a0ebdf12e8ea1258,1,0,0,2.875,-2.875,0.9968273171575148,0.0031726828424851893,0.9929179741632491,0.007082025836750851,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
fbe60f10a8ea7adb61a6,0,0,1,2.984375,-2.953125,0.9973683260251155,0.00263167397488458,0.9939658971004224,0.00603410289957772,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
f6a33c64a4e6e3a9b7c6,1,0,0,2.921875,-2.921875,0.9971104189822263,0.002889581017773627,0.9934627638828174,0.006537236117182541,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
6749c17f67e77e1546a9,1,0,0,2.84375,-2.875,0.9967269350293284,0.0032730649706716308,0.992726542847762,0.007273457152237999,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
817b677cce0fe11fe5be,0,0,1,2.90625,-2.84375,0.9968273171575148,0.0031726828424851893,0.9929179758397776,0.007082024160222416,1.1632404701249506,vanilla,banglasarc_binary,banglasarc3_binary,123
