item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,1.4609375,-0.97265625,0.9193533851235517,0.08064661487644824,0.8232371285414141,0.1767628714585859,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
dbb500469f7c681b14d9,0,0,1,2.1875,-1.6171875,0.9782188286685003,0.021781171331499802,0.917222509746705,0.08277749025329488,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
d8a93a8092d98243d79c,1,1,1,-1.3359375,1.4140625,0.06008665017400762,0.9399133498259924,0.14950910300034062,0.8504908969996594,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
1279273ba1651029072e,0,0,1,2.046875,-1.4765625,0.9713473306904065,0.028652669309593447,0.9026829625966895,0.09731703740331052,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
2cc6879cc69dbdbcbaf9,1,1,1,-1.09375,1.1875,0.09268777863937604,0.9073122213606241,0.1912159392683586,0.8087840607316414,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
dda1a0ebdf12e8ea1258,1,0,0,1.5625,-1.140625,0.9372107914029487,0.06278920859705135,0.8466836479866793,0.15331635201332075,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
fbe60f10a8ea7adb61a6,0,0,1,1.6171875,-1.15625,0.9412234441519332,0.05877655584806683,0.8523651188442659,0.14763488115573406,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
f6a33c64a4e6e3a9b7c6,1,1,1,-0.088378906,0.2578125,0.41430629880808073,0.5856937011919192,0.4455047265495622,0.5544952734504378,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
6749c17f67e77e1546a9,1,1,1,-1.15625,1.2265625,0.08449275397500926,0.9155072460249908,0.18148287928819906,0.8185171207118009,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
817b677cce0fe11fe5be,0,0,1,1.6171875,-1.1484375,0.9407897492587141,0.05921025074128593,0.8517425462540289,0.1482574537459711,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
cfc0ae60a63311d6a909,1,1,1,-0.30078125,0.41015625,0.329391720064527,0.670608279935473,0.3894961793769001,0.6105038206230998,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
87cc9fa5bde63deacf68,1,0,0,1.0703125,-0.68359375,0.8524448171983366,0.1475551828016634,0.7518978313499015,0.2481021686500985,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
e916555c3a277486ee3a,0,1,0,-1.390625,1.421875,0.05665242530797383,0.9433475746920261,0.14455437503588983,0.8554456249641101,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
dfae6ffa852b076d1c64,0,0,1,1.8671875,-1.34375,0.9612438064128053,0.03875619358719477,0.8838952148282858,0.1161047851717142,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
34713ef8ace9d062781d,1,1,1,-0.6875,0.703125,0.19930799790404563,0.8006920020959544,0.2933631058848301,0.70663689411517,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
a6ffc8a27897731bf23f,1,1,1,-0.3671875,0.39257812,0.31869715372290114,0.6813028462770989,0.38218176342638654,0.6178182365736135,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
5f016c13a57c6299467b,1,1,1,-1.1640625,1.1875,0.08694165672789168,0.9130583432721083,0.18443593528229593,0.8155640647177042,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
1cd68d953c9f9a7063a7,1,0,0,0.11767578,-0.080566406,0.5493988715825473,0.45060112841745276,0.5312895513086469,0.46871044869135314,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
99ffe053b67f5870dff3,1,0,0,1.5234375,-1.0859375,0.9314625069680097,0.06853749303199023,0.8388313210722473,0.16116867892775272,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
4c33f09352ea0dfd7abf,0,0,1,1.75,-1.2265625,0.9515039967560431,0.048496003243956885,0.8678041547039403,0.13219584529605966,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
025963477043af2e0d66,1,1,1,-1.359375,1.3203125,0.06418264360901972,0.9358173563909802,0.15524957079322985,0.8447504292067702,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
784501cb8f8dbd14b91d,1,1,1,-1.484375,1.4375,0.05108273695705249,0.9489172630429474,0.1362125764482478,0.8637874235517522,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
eec86c1d7fc5001261e3,1,0,0,0.25976562,-0.057128906,0.5785672397438153,0.42143276025618476,0.5499156599325287,0.4500843400674713,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
4d76016c55bc5822f195,0,0,1,2.03125,-1.4140625,0.9690910414827888,0.030908958517211163,0.8982572922531533,0.10174270774684666,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
7694d0721ca205dc37d7,0,0,1,0.53125,-0.32617188,0.7021217288635788,0.29787827113642107,0.6322852015800837,0.3677147984199163,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
0833b0457388a0091875,0,0,1,1.40625,-0.95703125,0.9139841186828943,0.08601588131710575,0.8166757973358677,0.18332420266413232,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
654640d8203c00f32173,0,0,1,1.0546875,-0.68359375,0.8504686206687655,0.1495313793312345,0.7500506158216901,0.2499493841783099,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
33ce3c2e13d6a6f7a041,1,1,1,-0.87890625,0.76171875,0.16238003666671086,0.8376199633332891,0.26170079089357706,0.7382992091064229,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
8700bdfddd1028ef7fd8,1,1,1,-1.0078125,1.140625,0.10447732313023693,0.8955226768697631,0.20453803609052598,0.795461963909474,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
84a7ce578c8cecfa4b8e,1,0,0,0.46875,-0.11816406,0.6426567755043247,0.3573432244956753,0.5917071379709236,0.4082928620290765,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
827c714c70cc4f61cc63,0,1,0,0.068847656,0.21777344,0.46283721508269704,0.5371627849173028,0.47648091792319314,0.5235190820768069,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
95633b86becfc7bec734,0,0,1,1.7265625,-1.2109375,0.9496693674025232,0.05033063259747688,0.8649454342873091,0.1350545657126909,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
67466c663e665dda436d,1,1,1,-1.40625,1.390625,0.05749327880038583,0.9425067211996143,0.1457801122087398,0.8542198877912602,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
7346f546c8795985908e,0,1,0,-0.110839844,0.22167969,0.417627708975105,0.582372291024895,0.44764077462388047,0.5523592253761195,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
45525d82af5d8e998e38,0,0,1,1.8203125,-1.40625,0.9618217257384336,0.03817827426156642,0.8849050690491992,0.11509493095080077,1.5818630088765862,fgm,banglasarc3_binary,banglasarc3_binary,7
