item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.74609375,-0.8046875,0.825026539966124,0.17497346003387607,0.7753706280583947,0.2246293719416053,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
d51fcf405c731444ffea,0,0,1,1.890625,-1.921875,0.9783846672373524,0.021615332762647654,0.9545979541327587,0.045402045867241246,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
4884e499daf1c8921e87,1,0,0,0.86328125,-0.87109375,0.849971175657575,0.1500288243424251,0.799882300772045,0.2001176992279549,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
8a92ef1ae392bcbe6570,1,0,0,1.109375,-1.1015625,0.9012274112476257,0.09877258875237437,0.8539938919512774,0.1460061080487226,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
83bfe12508b51cfe3de1,1,0,0,0.921875,-0.9453125,0.8661325122464822,0.13386748775351784,0.8163273432931207,0.18367265670687938,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
fc42f13efee035d96d3e,1,1,1,-0.23632812,0.22558594,0.3865318533721674,0.6134681466278327,0.408779224595693,0.5912207754043071,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
f951c310596628d40c12,0,0,1,1.8671875,-1.8515625,0.9763105287006256,0.023689471299374428,0.9512391585541345,0.048760841445865524,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
694672b400e9d068def4,0,1,0,-1.2109375,1.3515625,0.07159119944455247,0.9284088005554476,0.11434249610926678,0.8856575038907332,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
d19caaa43e599746a98f,0,0,1,0.640625,-0.671875,0.7879311956428947,0.21206880435710532,0.740492721757985,0.259507278242015,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
e624750d356e17ba3798,0,1,0,-0.7109375,0.6171875,0.20946968133032526,0.7905303186696747,0.257115811707042,0.742884188292958,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
78c87ded85fba5d5d242,0,0,1,0.3671875,-0.328125,0.6671476749870737,0.33285232501292616,0.6354041579758595,0.3645958420241405,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
f4052b07412afb1c5b9c,0,0,1,1.890625,-1.875,0.9773707999669629,0.022629200033037256,0.9529470439138581,0.04705295608614179,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
75aa3e917ba348d8a018,1,1,1,-0.1640625,0.12988281,0.4270382647757372,0.5729617352242629,0.44156148094594344,0.5584385190540566,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
5a692bae7d9a80b8764d,0,0,1,1.78125,-1.7734375,0.9722043774187549,0.027795622581245058,0.9447875506419169,0.05521244935808313,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
119cab9024b3f30f4e53,1,1,1,-0.28710938,0.265625,0.36523024608125737,0.6347697539187426,0.3913671998112684,0.6086328001887316,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
efd98fc7021ac4041dca,0,0,1,1.5546875,-1.5390625,0.9566342012360932,0.04336579876390677,0.9221222466496011,0.07787775335039901,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
83fc9f0fce3a5443d4d0,0,1,0,-0.84765625,0.953125,0.14175599046041915,0.8582440095395809,0.19176076153997654,0.8082392384600235,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
1b22a2f6db7c81ca4a69,0,0,1,1.453125,-1.4453125,0.9477691428985743,0.05223085710142573,0.9101531314196295,0.08984686858037055,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
39a67b3d09ae1401185a,0,0,1,1.359375,-1.3515625,0.9376689641180752,0.06233103588192476,0.8971282657980083,0.1028717342019917,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
dea1a507fe0dad51ea32,0,0,1,1.203125,-1.1796875,0.9155072460249908,0.08449275397500926,0.8702965324087716,0.12970346759122856,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
f15c624e47f4696c7ef8,0,1,0,-0.37109375,0.32226562,0.33328618068108656,0.6667138193189135,0.36495738648463744,0.6350426135153626,1.251751159145164,vanilla,ben_sarc_binary,banglasarc_binary,123
