item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,0.08251953,-0.07861328,0.5401962701327022,0.45980372986729784,0.5454049941148031,0.4545950058851969,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
dbb500469f7c681b14d9,0,0,1,1.0234375,-0.9375,0.8766343756272444,0.12336562437275558,0.9017095803750416,0.09829041962495848,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
d8a93a8092d98243d79c,1,1,1,-0.60546875,0.625,0.22609939404771076,0.7739006059522892,0.19928843250988743,0.8007115674901126,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
1279273ba1651029072e,0,0,1,0.99609375,-0.9453125,0.8745065534624367,0.12549344653756345,0.8997356353947862,0.10026436460521378,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
2cc6879cc69dbdbcbaf9,1,1,1,-0.75390625,0.7265625,0.18535662781502407,0.8146433721849758,0.1579830777615314,0.8420169222384686,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
dda1a0ebdf12e8ea1258,1,0,0,0.71875,-0.70703125,0.8062431344561782,0.19375686554382182,0.8336197063366071,0.1663802936633929,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
fbe60f10a8ea7adb61a6,0,0,1,0.640625,-0.66015625,0.7859664367768047,0.2140335632231953,0.8130906459387329,0.18690935406126713,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
f6a33c64a4e6e3a9b7c6,1,1,1,-0.25976562,0.20507812,0.3858373826401981,0.6141626173598018,0.37159191664514035,0.6284080833548595,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
6749c17f67e77e1546a9,1,1,1,-0.78515625,0.66796875,0.18952109132967754,0.8104789086703224,0.16213784820356736,0.8378621517964326,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
817b677cce0fe11fe5be,0,0,1,0.68359375,-0.55078125,0.7745833841649233,0.2254166158350767,0.8014151506803399,0.19858484931966014,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
cfc0ae60a63311d6a909,1,1,1,-0.73828125,0.71875,0.18892180778557252,0.8110781922144276,0.1615389555854064,0.8384610444145936,0.8847534784191589,fgm,banglasarc3_binary,banglasarc3_binary,123
