item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.21386719,-0.296875,0.6249804444212143,0.3750195555787858,0.6305022438623646,0.3694977561376353,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
d51fcf405c731444ffea,0,0,1,1.734375,-2.0625,0.9780517462851323,0.02194825371486785,0.9815223001081096,0.018477699891890322,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
4884e499daf1c8921e87,1,0,0,0.47265625,-0.6640625,0.7570766882935809,0.24292331170641918,0.7666176114537618,0.2333823885462381,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
8a92ef1ae392bcbe6570,1,0,0,0.62890625,-0.90625,0.8227594829327498,0.17724051706725022,0.8328805381962691,0.16711946180373094,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
83bfe12508b51cfe3de1,1,0,0,0.6484375,-0.953125,0.8322366527818007,0.16776334721819924,0.8423289819205878,0.15767101807941222,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
fc42f13efee035d96d3e,1,1,1,-0.703125,0.609375,0.21206880435710532,0.7879311956428947,0.20209949532190896,0.797900504678091,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
f951c310596628d40c12,0,0,1,1.453125,-1.796875,0.9626731126558706,0.037326887344129464,0.9677158956572062,0.03228410434279397,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
694672b400e9d068def4,0,1,0,-1.171875,1.125,0.09138210306717136,0.9086178969328287,0.0829334549982693,0.9170665450017307,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
d19caaa43e599746a98f,0,0,1,0.2734375,-0.5078125,0.6859494550081925,0.31405054499180746,0.6936831106372071,0.30631688936279283,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
e624750d356e17ba3798,0,1,0,-0.671875,0.58203125,0.2220246807679208,0.7779753192320792,0.2121658875897215,0.7878341124102786,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
78c87ded85fba5d5d242,0,0,1,0.02758789,-0.20898438,0.5588687659085206,0.4411312340914793,0.5615653671049291,0.4384346328950709,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
f4052b07412afb1c5b9c,0,0,1,1.484375,-1.84375,0.9653811611608242,0.03461883883917583,0.9701742329267198,0.0298257670732802,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
75aa3e917ba348d8a018,1,1,1,-0.36523438,0.27734375,0.3446639834618105,0.6553360165381895,0.3379803542685603,0.6620196457314397,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
5a692bae7d9a80b8764d,0,0,1,1.578125,-1.8203125,0.9676556676188429,0.032344332381157095,0.9722308772267136,0.027769122773286213,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
119cab9024b3f30f4e53,1,0,0,0.047851562,-0.20117188,0.5619361209940442,0.43806387900595584,0.5647701815090207,0.43522981849097925,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
efd98fc7021ac4041dca,0,0,1,1.5,-1.7265625,0.9618217257384336,0.03817827426156642,0.9669409354711663,0.03305906452883359,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
83fc9f0fce3a5443d4d0,0,1,0,-1.0,1.0234375,0.11676401359822318,0.8832359864017768,0.10745034919501557,0.8925496508049844,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
1b22a2f6db7c81ca4a69,0,0,1,1.421875,-1.5703125,0.9522199336364293,0.047780066363570746,0.9581383969980011,0.0418616030019989,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
39a67b3d09ae1401185a,0,0,1,1.0078125,-1.234375,0.9039745112122062,0.09602548878779378,0.912609691683004,0.087390308316996,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
dea1a507fe0dad51ea32,0,0,1,0.85546875,-1.0625,0.8719117516553389,0.12808824834466107,0.8814992630311133,0.11850073696888673,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
f15c624e47f4696c7ef8,0,1,0,-0.47265625,0.40820312,0.2929997269500959,0.7070002730499041,0.2846293529458573,0.7153706470541427,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
78f4cdac7062e6111f33,1,0,0,1.2265625,-1.546875,0.9412234441519332,0.05877655584806683,0.9479330057868371,0.05206699421316291,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
65f3b96041bd26570c09,0,0,1,0.97265625,-1.2265625,0.9001793324323768,0.09982066756762313,0.9089571117633393,0.0910428882366607,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
2c880a6b931dd048fd9a,1,1,1,-0.55078125,0.3984375,0.27904196480094995,0.72095803519905,0.2702932944468911,0.7297067055531088,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
810501807c1c4fffdae2,0,0,1,0.6875,-0.85546875,0.823895879756849,0.17610412024315097,0.8340151801182567,0.16598481988174338,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
edc5cf93030f94b6d077,0,0,1,0.20800781,-0.38085938,0.6431051837132121,0.35689481628678776,0.6493336682226482,0.3506663317773518,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
8d27d2d0d1d53368a5c7,1,0,0,0.49414062,-0.69921875,0.7673413473072723,0.23265865269272776,0.777052403041272,0.222947596958728,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
4a13a8e40090d2d8f2b1,1,1,1,-0.69140625,0.6171875,0.21272225577472892,0.7872777442252712,0.20275935314735746,0.7972406468526426,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
f08cd1d8e3c0dd487dcc,0,0,1,1.015625,-1.3359375,0.9130583432721083,0.08694165672789168,0.9213157074240613,0.07868429257593867,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
a0823714e2f00658ff46,1,0,0,0.29492188,-0.47851562,0.6842640244786128,0.31573597552138716,0.6919435172905851,0.3080564827094148,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
72be6dd23273691db95f,0,0,1,0.06225586,-0.14746094,0.55223788263318,0.4477621173668201,0.5546358479207836,0.44536415207921637,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
808d6f562e9c212d5da8,1,1,1,-0.20214844,0.06738281,0.4330221760933256,0.5669778239066745,0.42996319874313194,0.5700368012568681,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
4748c7d9c28231eac94c,0,0,1,0.08544922,-0.24511719,0.5818971858220687,0.4181028141779312,0.5856133543936097,0.41438664560639016,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
c2384706475fb50ed9ff,0,0,1,1.3203125,-1.59375,0.9485372345673925,0.05146276543260743,0.9547343071717516,0.04526569282824853,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
a2ff0574fbd9e283c3e5,0,0,1,1.5625,-1.7421875,0.9645892699236761,0.03541073007632382,0.9694564281497241,0.03054357185027603,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
799dadf47867e5f3907b,0,0,1,-0.012939453,-0.12695312,0.5284725814465746,0.47152741855342545,0.5297868353413671,0.47021316465863294,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
b1d6c374fbf408412f13,0,0,1,0.55078125,-0.73046875,0.7826624789529376,0.21733752104706247,0.792576749500173,0.20742325049982704,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
ed67f12c59957965808a,0,0,1,0.515625,-0.77734375,0.7846492570213327,0.2153507429786673,0.7945851995934619,0.20541480040653806,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
857e57657838d39f2644,0,0,1,0.72265625,-0.921875,0.8381505627344117,0.16184943726558834,0.8482082462464166,0.15179175375358336,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
c3b3dbfcc3df5dd78bb1,1,0,0,0.5078125,-0.75,0.7786493120021721,0.22135068799782798,0.7885164522539466,0.21148354774605332,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
e401d679e773da2b44e3,1,1,1,-0.44140625,0.34570312,0.31278967940241514,0.6872103205975849,0.3050157968134582,0.6949842031865419,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
fbc6f8a46d96daeb52c8,0,0,1,0.890625,-1.1171875,0.8816149031928324,0.1183850968071675,0.8909717196093622,0.1090282803906379,0.9557801375490526,fgm,ben_sarc_binary,banglasarc_binary,1
