item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,0.73046875,-0.62890625,0.7956581000631541,0.20434189993684582,0.6859387782839305,0.3140612217160696,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
dbb500469f7c681b14d9,0,0,1,1.875,-1.8046875,0.975390071374038,0.024609928625961945,0.8923169103534575,0.10768308964654259,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
d8a93a8092d98243d79c,1,1,1,-1.2109375,1.3203125,0.07369626970604846,0.9263037302939515,0.18928709741913524,0.8107129025808648,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
1279273ba1651029072e,0,0,1,1.8046875,-1.7109375,0.9711290930537122,0.028870906946287907,0.8829167739025247,0.11708322609747529,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
2cc6879cc69dbdbcbaf9,1,1,1,-1.484375,1.578125,0.0446808702726502,0.9553191297273498,0.14679712686588123,0.8532028731341187,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
dda1a0ebdf12e8ea1258,1,0,0,1.140625,-1.109375,0.9046505351008906,0.0953494648991095,0.7846581602555325,0.2153418397444676,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
fbe60f10a8ea7adb61a6,0,0,1,1.8359375,-1.7421875,0.9728307684643189,0.027169231535681047,0.8865789529077361,0.11342104709226375,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
f6a33c64a4e6e3a9b7c6,1,0,0,0.032958984,-0.009216309,0.5105422606133183,0.4894577393866817,0.5060589873686214,0.4939410126313785,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
6749c17f67e77e1546a9,1,1,1,-1.5,1.515625,0.04672495862609242,0.9532750413739076,0.1502032395926274,0.8497967604073725,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
817b677cce0fe11fe5be,0,0,1,1.375,-1.2734375,0.9339146213324513,0.06608537866754877,0.8208319100338115,0.17916808996618844,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
cfc0ae60a63311d6a909,1,1,1,-1.2578125,1.3828125,0.06656918897050168,0.9334308110294983,0.17982932166285337,0.8201706783371465,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
87cc9fa5bde63deacf68,1,0,0,0.625,-0.55078125,0.7641884136055329,0.2358115863944671,0.6627768504888665,0.3372231495111336,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
e916555c3a277486ee3a,0,1,0,-1.296875,1.359375,0.06560483745906928,0.9343951625409306,0.1785087604374186,0.8214912395625814,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc3_binary,123
