item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.5859375,-1.6015625,0.96036116089903,0.039638839100970026,0.9273334886336365,0.07266651136636354,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
c62e29faeceb282945e2,1,1,1,-0.092285156,0.09814453,0.45253592582888075,0.5474640741711192,0.4620405255514943,0.5379594744485058,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
b47cddcf3dc458be6030,1,1,1,-0.359375,0.38867188,0.32124702583500586,0.6787529741649941,0.3548929033122928,0.6451070966877072,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
9d97d09d2791d3845ec0,1,1,1,-1.5546875,1.6796875,0.037892426629607394,0.9621075733703927,0.07018310501589246,0.9298168949841075,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
bb6d2738fc18aac1d8d4,0,0,1,0.52734375,-0.47460938,0.7314424129709252,0.2685575870290748,0.6900688322293084,0.3099311677706916,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
df48058c6cbdb545721b,0,0,1,1.6015625,-1.5859375,0.96036116089903,0.039638839100970026,0.9273334886336365,0.07266651136636354,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
0ebc5a9880a7fe2ea933,0,1,0,-0.33203125,0.35351562,0.33502442411845135,0.6649755758815485,0.3664050986390589,0.6335949013609411,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
fd4c7a8f1d55dd5e3098,0,0,1,0.17089844,-0.22753906,0.5983121948770795,0.40168780512292046,0.5789108835242482,0.42108911647575176,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
dd99a3b454abd54a7a8b,1,0,0,1.046875,-1.046875,0.8902942261220291,0.10970577387797076,0.841929700934541,0.15807029906545897,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
d3c5836eb88980bfb929,1,1,1,-0.1796875,0.14648438,0.41917235542073045,0.5808276445792696,0.43522299291776023,0.5647770070822399,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
3311b297b740ef928e0c,0,0,1,1.4765625,-1.3984375,0.9465966702001757,0.053403329799824234,0.9086102058056746,0.0913897941943253,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
5ae6253d63c86e5928ed,0,0,1,0.375,-0.3671875,0.6774740169356273,0.3225259830643727,0.6440346993629682,0.35596530063703175,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
5868aa0ad5a4ef4af783,1,1,1,-0.27148438,0.26757812,0.3684056955947133,0.6315943044052867,0.39397191908335505,0.606028080916645,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
906101e15c0b72f63041,1,1,1,-1.453125,1.5390625,0.047780066363570746,0.9522199336364293,0.0839075934352178,0.9160924065647821,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
b2e10e876a80f9f44a77,0,0,1,1.359375,-1.3828125,0.9394706097974611,0.060529390202538995,0.8994095328966449,0.10059046710335498,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
2e0765633bf43c8358fe,0,0,1,0.40429688,-0.39257812,0.689305616785446,0.31069438321455395,0.6539863271558612,0.34601367284413875,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
aec963828302b2c9770d,0,0,1,1.8828125,-1.8984375,0.9777138144607745,0.022286185539225494,0.953503588296735,0.04649641170326488,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
7eca12aa0dae2b0853d2,0,0,1,0.984375,-0.94140625,0.8727817323315137,0.12721826766848623,0.8232421504617626,0.17675784953823728,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
076aeef6d27cb643a808,0,0,1,1.53125,-1.4765625,0.9529258241789759,0.04707417582102406,0.9170469410745344,0.0829530589254656,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
7004266c2ebe09606073,1,0,0,0.09082031,-0.14257812,0.5580861623147292,0.4419138376852708,0.5464797990656384,0.4535202009343616,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
2282b3e7f570e98bc971,1,1,1,-0.8125,0.78125,0.16885695214168314,0.8311430478583168,0.2187071705131141,0.7812928294868859,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
0eec10164ab26490c660,0,0,1,1.234375,-1.2578125,0.923592316649553,0.076407683350447,0.8798447459785654,0.12015525402143468,1.251751159145164,vanilla,ben_sarc_binary,ben_sarc_binary,123
