item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,3.65625,-3.65625,0.9993332976907565,0.0006667023092435894,0.9951746949647415,0.00482530503525849,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
c62e29faeceb282945e2,1,0,0,3.640625,-3.59375,0.9992791619741188,0.0007208380258812108,0.9948934417126469,0.005106558287353138,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
b47cddcf3dc458be6030,1,0,0,3.546875,-3.5625,0.999183261895333,0.0008167381046669485,0.9944091380148229,0.005590861985177211,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
9d97d09d2791d3845ec0,1,0,0,3.671875,-3.6875,0.9993638087890532,0.0006361912109467575,0.9953359908849666,0.004664009115033273,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
bb6d2738fc18aac1d8d4,0,0,1,3.671875,-3.703125,0.9993736658418905,0.0006263341581094201,0.9953885546136999,0.004611445386300086,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
df48058c6cbdb545721b,0,0,1,3.546875,-3.546875,0.9991704108116409,0.0008295891883591028,0.99434547512983,0.005654524870169972,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
0ebc5a9880a7fe2ea933,0,0,1,3.328125,-3.40625,0.9988120945058837,0.001187905494116342,0.9926649634759254,0.007335036524074658,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
fd4c7a8f1d55dd5e3098,0,0,1,3.578125,-3.59375,0.9992327075871412,0.0007672924128587178,0.9946567440438505,0.005343255956149592,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
dd99a3b454abd54a7a8b,1,0,0,3.6875,-3.8125,0.9994472213630764,0.0005527786369235996,0.9957883765036648,0.0042116234963353255,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
d3c5836eb88980bfb929,1,0,0,3.65625,-3.75,0.9993929244195585,0.0006070755804415096,0.9954919185053603,0.00450808149463961,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
3311b297b740ef928e0c,0,0,1,2.90625,-2.96875,0.9971990730328789,0.002800926967120973,0.9863659127911549,0.01363408720884498,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
5ae6253d63c86e5928ed,0,0,1,3.640625,-3.71875,0.9993638087890532,0.0006361912109467575,0.9953359897781665,0.0046640102218335165,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
5868aa0ad5a4ef4af783,1,0,0,3.71875,-3.75,0.9994296842929216,0.0005703157070783359,0.9956917785093112,0.004308221490688817,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
906101e15c0b72f63041,1,0,0,3.6875,-3.71875,0.9993929244195585,0.0006070755804415096,0.9954919185053603,0.00450808149463961,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
b2e10e876a80f9f44a77,0,0,1,3.671875,-3.75,0.999402330628897,0.0005976693711028652,0.9955427327877739,0.004457267212226117,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
2e0765633bf43c8358fe,0,0,1,3.625,-3.6875,0.9993332976907565,0.0006667023092435894,0.9951746949647415,0.00482530503525849,1.3721973094667952,fgm,banglasarc_binary,ben_sarc_binary,42
