item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-1.078125,1.0703125,0.10447732313023693,0.8955226768697631,0.20453803609052598,0.795461963909474,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
d51fcf405c731444ffea,0,0,1,1.71875,-1.2421875,0.9507778868028013,0.04922211319719861,0.8666668772140119,0.13333312278598797,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
4884e499daf1c8921e87,1,0,0,0.39453125,-0.19238281,0.6426567755043247,0.3573432244956753,0.5917071379709236,0.4082928620290765,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
8a92ef1ae392bcbe6570,1,1,1,-0.26367188,0.47265625,0.3238076029965582,0.6761923970034418,0.3856862492194986,0.6143137507805014,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
83bfe12508b51cfe3de1,1,0,0,1.5234375,-1.1328125,0.9343951625409306,0.06560483745906928,0.8427973676767636,0.15720263232323647,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
fc42f13efee035d96d3e,1,1,1,-0.875,0.87109375,0.14854056798294435,0.8514594320170558,0.24902463159321186,0.7509753684067881,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
f951c310596628d40c12,0,0,1,1.46875,-0.953125,0.9184802440252811,0.08151975597471893,0.8221565296625448,0.1778434703374552,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
694672b400e9d068def4,0,0,1,1.015625,-0.62109375,0.8370879625470882,0.16291203745291188,0.7378218030816424,0.2621781969183576,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
d19caaa43e599746a98f,0,0,1,0.7109375,-0.4609375,0.7634837635542924,0.23651623644570763,0.6771750353422618,0.3228249646577382,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
e624750d356e17ba3798,0,0,1,0.32617188,-0.10107422,0.6052158696717864,0.3947841303282135,0.5671151073323406,0.4328848926676594,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
78c87ded85fba5d5d242,0,1,0,-0.25585938,0.44335938,0.33198546376791266,0.6680145362320873,0.39125919921023755,0.6087408007897624,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
f4052b07412afb1c5b9c,0,0,1,1.6640625,-1.2265625,0.9473810466522863,0.05261895334771377,0.8614463052526313,0.1385536947473687,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
75aa3e917ba348d8a018,1,1,1,-0.55859375,0.62890625,0.23370635691404026,0.7662936430859597,0.3206694238668711,0.6793305761331289,1.5818630088765862,fgm,banglasarc3_binary,banglasarc_binary,7
