item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,3.265625,-4.0625,0.9993436271675653,0.0006563728324346652,0.9973719468553944,0.002628053144605603,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
dbb500469f7c681b14d9,0,0,1,3.328125,-4.1875,0.9994557867375674,0.0005442132624325574,0.997741592993627,0.0022584070063731538,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
d8a93a8092d98243d79c,1,0,0,3.125,-3.953125,0.9991573576912437,0.0008426423087564059,0.996783611244455,0.003216388755544908,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
1279273ba1651029072e,0,0,1,3.34375,-4.1875,0.9994642194616526,0.0005357805383473944,0.9977699472703088,0.002230052729691157,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
2cc6879cc69dbdbcbaf9,1,0,0,3.28125,-4.03125,0.9993332976907565,0.0006667023092435894,0.9973385456522176,0.0026614543477824714,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
dda1a0ebdf12e8ea1258,1,0,0,3.234375,-4.0625,0.9993228057669614,0.0006771942330385673,0.9973047210841287,0.002695278915871381,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
fbe60f10a8ea7adb61a6,0,0,1,3.390625,-4.21875,0.9995044640524365,0.0004955359475635505,0.997906477910738,0.002093522089262026,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
f6a33c64a4e6e3a9b7c6,1,0,0,3.296875,-4.0625,0.9993638087890532,0.0006361912109467575,0.9974375001866459,0.0025624998133539686,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
6749c17f67e77e1546a9,1,0,0,3.25,-4.09375,0.9993537967092804,0.000646203290719727,0.9974049293476935,0.0025950706523064537,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
817b677cce0fe11fe5be,0,0,1,3.28125,-4.1875,0.9994296842929216,0.0005703157070783359,0.9976543543729566,0.002345645627043374,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
cfc0ae60a63311d6a909,1,0,0,3.203125,-3.90625,0.999183261895333,0.0008167381046669485,0.9968637936882726,0.0031362063117274376,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
87cc9fa5bde63deacf68,1,0,0,3.375,-4.25,0.9995121428772178,0.000487857122782266,0.9979327663481112,0.002067233651888725,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
e916555c3a277486ee3a,0,0,1,3.078125,-3.921875,0.9990889488055994,0.0009110511944006454,0.9965741033975711,0.003425896602428764,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
dfae6ffa852b076d1c64,0,0,1,3.328125,-4.21875,0.9994725215874769,0.0005274784125231481,0.9977979458211633,0.0022020541788367594,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
34713ef8ace9d062781d,1,0,0,3.03125,-3.875,0.99899949559909,0.0010005044009099887,0.9963046698168686,0.0036953301831313162,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
a6ffc8a27897731bf23f,1,0,0,3.21875,-4.125,0.9993537967092804,0.000646203290719727,0.9974049293476935,0.0025950706523064537,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
5f016c13a57c6299467b,1,0,0,3.359375,-4.1875,0.9994725215874769,0.0005274784125231481,0.9977979463450176,0.002202053654982295,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
1cd68d953c9f9a7063a7,1,0,0,3.109375,-3.8125,0.9990149917032549,0.0009850082967450694,0.9963509986702019,0.003649001329798173,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
99ffe053b67f5870dff3,1,0,0,3.265625,-4.15625,0.999402330628897,0.0005976693711028652,0.9975637535140799,0.002436246485920132,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
4c33f09352ea0dfd7abf,0,0,1,3.359375,-4.15625,0.9994557867375674,0.0005442132624325574,0.997741592993627,0.0022584070063731538,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
025963477043af2e0d66,1,0,0,3.40625,-4.1875,0.9994966644245472,0.0005033355754528115,0.9978798563852412,0.0021201436147587245,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
784501cb8f8dbd14b91d,1,0,0,3.078125,-3.828125,0.99899949559909,0.0010005044009099887,0.9963046689390889,0.003695331060911075,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
eec86c1d7fc5001261e3,1,0,0,3.390625,-4.21875,0.9995044640524365,0.0004955359475635505,0.997906477910738,0.002093522089262026,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
4d76016c55bc5822f195,0,0,1,3.375,-4.21875,0.9994966644245472,0.0005033355754528115,0.9978798558808313,0.0021201441191687188,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
0833b0457388a0091875,0,0,1,3.234375,-4.0625,0.9993228057669614,0.0006771942330385673,0.9973047210841287,0.002695278915871381,1.233923614259369,fgm,banglasarc_binary,banglasarc3_binary,2024
