item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.7421875,-1.6875,0.9686195704870232,0.031380429512976746,0.9573209085995354,0.042679091400464615,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
c62e29faeceb282945e2,1,0,0,0.38476562,-0.3046875,0.6658452606452885,0.33415473935471157,0.65141714669764,0.34858285330236,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
b47cddcf3dc458be6030,1,1,1,-0.546875,0.59765625,0.24148938971519088,0.758510610284809,0.2615378662875416,0.7384621337124584,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
9d97d09d2791d3845ec0,1,1,1,-1.546875,1.5859375,0.04177388078830622,0.9582261192116938,0.055138527678943866,0.9448614723210562,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
bb6d2738fc18aac1d8d4,0,0,1,0.088378906,-0.045410156,0.5333974639511686,0.4666025360488314,0.5302966129384186,0.4697033870615814,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
df48058c6cbdb545721b,0,0,1,1.6328125,-1.53125,0.9594592615365182,0.040540738463481864,0.946319511937571,0.053680488062429005,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
0ebc5a9880a7fe2ea933,0,1,0,-0.47265625,0.515625,0.2712516965968936,0.7287483034031065,0.28981442513684275,0.7101855748631574,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
fd4c7a8f1d55dd5e3098,0,0,1,0.07373047,-0.04272461,0.5290809112015118,0.47091908879848826,0.5263791515334525,0.4736208484665475,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
dd99a3b454abd54a7a8b,1,0,0,0.734375,-0.67578125,0.8037905871912979,0.19620941280870197,0.7822607120464083,0.2177392879535917,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
d3c5836eb88980bfb929,1,1,1,-0.40820312,0.47265625,0.2929997269500959,0.7070002730499041,0.3102687497952011,0.689731250204799,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
3311b297b740ef928e0c,0,0,1,0.9921875,-0.8984375,0.8688267762381844,0.13117322376181567,0.8474362620349836,0.15256373796501654,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
5ae6253d63c86e5928ed,0,0,1,0.16210938,-0.11230469,0.5681762282863395,0.4318237717136605,0.5618982985642589,0.43810170143574123,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
5868aa0ad5a4ef4af783,1,1,1,-0.46289062,0.45507812,0.28537195620910677,0.7146280437908932,0.3031128818367125,0.6968871181632875,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
906101e15c0b72f63041,1,1,1,-1.0390625,1.140625,0.10158944591881586,0.8984105540811842,0.12166167003803499,0.878338329961965,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
b2e10e876a80f9f44a77,0,0,1,1.4765625,-1.4296875,0.94815453335022,0.05184546664977983,0.9331251916549306,0.06687480834506944,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
2e0765633bf43c8358fe,0,0,1,0.5234375,-0.46484375,0.7287483034031065,0.2712516965968936,0.7101855809971316,0.2898144190028685,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
aec963828302b2c9770d,0,0,1,1.8125,-1.7578125,0.9726235112216486,0.027376488778351356,0.9622382091918245,0.03776179080817557,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
7eca12aa0dae2b0853d2,0,0,1,0.671875,-0.578125,0.7772998611746911,0.22270013882530884,0.7565103502479582,0.24348964975204188,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
076aeef6d27cb643a808,0,0,1,1.7890625,-1.6640625,0.9693241982893259,0.030675801710674105,0.958180978461131,0.04181902153886886,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
7004266c2ebe09606073,1,0,0,0.546875,-0.53125,0.746138993030751,0.25386100696924885,0.7266647244275072,0.27333527557249276,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
2282b3e7f570e98bc971,1,1,1,-0.38476562,0.359375,0.32209936745755396,0.677900632542446,0.33740697578933815,0.6625930242106619,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
0eec10164ab26490c660,0,0,1,1.21875,-1.140625,0.9136765234137297,0.08632347658627028,0.8947069492740339,0.1052930507259661,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
72960b0525e31f969daa,1,1,1,-1.015625,0.98828125,0.11879340050844577,0.8812065994915543,0.13974981625388225,0.8602501837461178,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
67ce97c49e6d7c47512b,0,0,1,0.73828125,-0.7421875,0.8146433721849758,0.18535662781502407,0.792926539635332,0.20707346036466795,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
eafebb7d44b7f905220e,0,0,1,1.3125,-1.21875,0.9263037302939515,0.07369626970604846,0.9085140126277834,0.09148598737221655,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
ba05ff703d8489d1279a,1,1,1,-0.77734375,0.89453125,0.1581743527484317,0.8418256472515684,0.18001500364249776,0.8199849963575022,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
c6622dd1231a92fbb272,1,1,1,-0.50390625,0.5703125,0.2546016227874352,0.7453983772125647,0.2740394888446369,0.725960511155363,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
12d723e7a95993e22474,1,1,1,-0.029418945,0.037353516,0.4833130842750137,0.5166869157249864,0.4848654147215577,0.5151345852784422,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
9a611cc66d6daadac97d,1,1,1,-0.9765625,1.0234375,0.11920292202211755,0.8807970779778823,0.14017625814717194,0.859823741852828,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
6d8255900d5bcaa8f956,0,0,1,0.41796875,-0.35351562,0.6838419063501675,0.31615809364983244,0.6681144942361928,0.3318855057638071,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
a44bbb294dc3ef402bd4,0,0,1,0.39453125,-0.35546875,0.679178699175393,0.32082130082460697,0.6637799973447177,0.3362200026552823,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
f851bdd484415711ecd2,1,1,1,-0.7109375,0.7109375,0.19436781101874467,0.8056321889812553,0.21593448644938568,0.7840655135506144,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
1769f11b5d51fc1a1826,1,1,1,-1.4375,1.5703125,0.04707417582102406,0.9529258241789759,0.06135126570977753,0.9386487342902223,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
7aefb02fc084c46fb545,1,1,1,-1.296875,1.328125,0.0675466911396291,0.9324533088603709,0.08466036317481747,0.9153396368251826,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
1c318aff90400a5da395,1,1,1,-1.09375,1.09375,0.10087862273005653,0.8991213772699436,0.12090656530309447,0.8790934346969055,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
ff99cc5dda38b1cbce68,1,0,0,1.5546875,-1.515625,0.9556514186046017,0.04434858139539836,0.9418328816339183,0.05816711836608167,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
1273070c0e8eb319f09e,0,1,0,-0.25390625,0.265625,0.3729618496455532,0.6270381503544469,0.38433939103421844,0.6156606089657816,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
9013923ab56cb0cdb37e,1,1,1,-0.73828125,0.796875,0.17724051706725022,0.8227594829327498,0.19904820119598465,0.8009517988040153,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
e283a00e41fe3ef1ed5e,0,0,1,1.625,-1.65625,0.9637799441350253,0.036220055864974746,0.9514692418252078,0.048530758174792306,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
ae470ce1a30b12c89d2a,1,1,1,-0.26757812,0.31640625,0.3580163052562437,0.6419836947437564,0.37060476207701826,0.6293952379229818,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
2d13dc3ea86c8aa538c4,0,0,1,1.125,-1.0625,0.8991213772699436,0.10087862273005653,0.8790934346969055,0.12090656530309447,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
a5bbe088f254aa132922,0,0,1,1.140625,-1.03125,0.8976952921073469,0.10230470789265303,0.8775791660548308,0.12242083394516927,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
1bd40bab466e3754a998,0,1,0,-0.040039062,0.008300781,0.4879173917975274,0.5120826082024725,0.48904174213871043,0.5109582578612895,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
07666609a46f1532a76d,1,1,1,-1.34375,1.296875,0.06656918897050168,0.9334308110294983,0.08356869008652648,0.9164313099134735,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
b288e607b82d72b4e81b,0,0,1,1.8203125,-1.7421875,0.9724147177732099,0.027585282226789985,0.9619799131646591,0.038020086835340784,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
aa9ea0344e501160bb79,1,0,0,1.1484375,-1.015625,0.896975571673783,0.1030244283262171,0.8768159229277462,0.1231840770722537,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
812a37ee0654b1e7907c,1,1,1,-0.6796875,0.74609375,0.19375686554382182,0.8062431344561782,0.2153353034902764,0.7846646965097236,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
6786dbcd4a398274c069,1,1,1,-0.22753906,0.22167969,0.3895465312857314,0.6104534687142686,0.3995351160351852,0.6004648839648149,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
27eed98b036d2a567358,1,1,1,-1.3125,1.375,0.06371499425196533,0.9362850057480346,0.08037004980673042,0.9196299501932695,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
5c863be29468c04cc913,0,0,1,1.6015625,-1.5234375,0.9579122720843811,0.042087727915618836,0.9444911798519376,0.05550882014806241,1.1026411343341702,fgm,ben_sarc_binary,ben_sarc_binary,123
