item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-3.5625,3.5,0.0008559006367452269,0.9991440993632549,0.010109370280659136,0.9898906297193408,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
d51fcf405c731444ffea,0,0,1,3.671875,-3.828125,0.9994472213630764,0.0005527786369235996,0.9923707289883551,0.007629271011644825,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
4884e499daf1c8921e87,1,1,1,-1.84375,1.6953125,0.02822098712953305,0.9717790128704671,0.09136035923362712,0.9086396407663728,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
8a92ef1ae392bcbe6570,1,1,1,-3.578125,3.515625,0.0008295891883591028,0.9991704108116409,0.009908389471041872,0.9900916105289581,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
83bfe12508b51cfe3de1,1,1,1,-3.578125,3.515625,0.0008295891883591028,0.9991704108116409,0.009908389471041872,0.9900916105289581,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
fc42f13efee035d96d3e,1,1,1,-3.375,3.375,0.0011695102650555148,0.9988304897349445,0.012354612355647429,0.9876453876443526,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
f951c310596628d40c12,0,0,1,3.546875,-3.71875,0.9993013243335144,0.0006986756664856787,0.9911282884138458,0.008871711586154081,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
694672b400e9d068def4,0,0,1,3.59375,-3.828125,0.999402330628897,0.0005976693711028652,0.9919770613250454,0.00802293867495456,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
d19caaa43e599746a98f,0,0,1,3.671875,-3.921875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
e624750d356e17ba3798,0,0,1,3.625,-3.84375,0.9994296842929216,0.0005703157070783359,0.9922156159686727,0.007784384031327201,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
78c87ded85fba5d5d242,0,0,1,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
f4052b07412afb1c5b9c,0,0,1,3.5,-3.71875,0.9992678187383391,0.0007321812616608614,0.9908567193684142,0.009143280631585754,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
75aa3e917ba348d8a018,1,1,1,-3.59375,3.5625,0.0007793660930208433,0.9992206339069791,0.009518225293428242,0.9904817747065717,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
5a692bae7d9a80b8764d,0,0,1,3.546875,-3.734375,0.9993121488449448,0.0006878511550552459,0.9912170229974324,0.008782977002567562,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
119cab9024b3f30f4e53,1,1,1,-3.5625,3.5,0.0008559006367452269,0.9991440993632549,0.010109370280659136,0.9898906297193408,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
efd98fc7021ac4041dca,0,0,1,3.671875,-3.84375,0.9994557867375674,0.0005442132624325574,0.9924471314184438,0.007552868581556239,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
83fc9f0fce3a5443d4d0,0,0,1,3.640625,-3.796875,0.9994115911814431,0.0005884088185569387,0.9920573745400351,0.00794262545996501,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
1b22a2f6db7c81ca4a69,0,0,1,3.453125,-3.640625,0.9991704108116409,0.0008295891883591028,0.9900916081900208,0.00990839180997926,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
39a67b3d09ae1401185a,0,0,1,3.703125,-3.875,0.9994887420950092,0.0005112579049909173,0.9927452232462456,0.007254776753754441,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
dea1a507fe0dad51ea32,0,0,1,3.6875,-3.875,0.999480695135505,0.000519304864494927,0.992671813953219,0.007328186046780971,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
f15c624e47f4696c7ef8,0,0,1,1.046875,-1.3359375,0.9155072460249908,0.08449275397500926,0.824427530866153,0.17557246913384703,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
78f4cdac7062e6111f33,1,1,1,-3.390625,3.3125,0.0012255674483830526,0.998774432551617,0.012731428830636332,0.9872685711693636,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
65f3b96041bd26570c09,0,0,1,3.703125,-3.859375,0.999480695135505,0.000519304864494927,0.992671813953219,0.007328186046780971,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
2c880a6b931dd048fd9a,1,1,1,-3.578125,3.5,0.0008426423087564059,0.9991573576912437,0.010008379313955174,0.989991620686045,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
810501807c1c4fffdae2,0,0,1,3.5625,-3.765625,0.9993436271675653,0.0006563728324346652,0.9914779825291171,0.00852201747088286,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
edc5cf93030f94b6d077,0,0,1,3.5,-3.703125,0.9992562971362237,0.0007437028637763687,0.9907643785473961,0.009235621452603957,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
8d27d2d0d1d53368a5c7,1,1,1,-3.546875,3.46875,0.0008969393236719385,0.9991030606763281,0.010418429106345484,0.9895815708936545,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
4a13a8e40090d2d8f2b1,1,1,1,-3.5625,3.515625,0.0008426423087564059,0.9991573576912437,0.010008381676257193,0.9899916183237427,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
f08cd1d8e3c0dd487dcc,0,0,1,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
a0823714e2f00658ff46,1,1,1,-3.578125,3.53125,0.0008167381046669485,0.999183261895333,0.009809388689686872,0.9901906113103132,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
72be6dd23273691db95f,0,0,1,3.609375,-3.734375,0.9993537967092804,0.000646203290719727,0.9915632512503025,0.008436748749697463,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
808d6f562e9c212d5da8,1,1,1,-3.484375,3.453125,0.0009697519677825861,0.9990302480322174,0.01095442765573357,0.9890455723442664,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
4748c7d9c28231eac94c,0,0,1,3.703125,-3.875,0.9994887420950092,0.0005112579049909173,0.9927452232462456,0.007254776753754441,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
c2384706475fb50ed9ff,0,0,1,3.71875,-3.875,0.9994966644245472,0.0005033355754528115,0.992817902490285,0.00718209750971498,1.5406407396166035,vanilla,banglasarc_binary,banglasarc_binary,1
