item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,4.28125,-3.09375,0.9993736658418905,0.0006263341581094201,0.9963887347402025,0.003611265259797496,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
dbb500469f7c681b14d9,0,0,1,4.5,-3.234375,0.9995626655964818,0.0004373344035182828,0.9972514762404132,0.0027485237595868033,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
d8a93a8092d98243d79c,1,0,0,4.4375,-3.171875,0.9995044640524365,0.0004955359475635505,0.9969776197633354,0.0030223802366644978,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
1279273ba1651029072e,0,0,1,4.625,-3.3125,0.9996430293649623,0.00035697063503765833,0.9976447007676602,0.002355299232339854,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
2cc6879cc69dbdbcbaf9,1,0,0,4.3125,-3.078125,0.9993833702652382,0.0006166297347617124,0.9964313260617077,0.0035686739382923783,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
dda1a0ebdf12e8ea1258,1,0,0,4.53125,-3.265625,0.9995891514623653,0.0004108485376346404,0.9973789791661234,0.0026210208338766678,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
fbe60f10a8ea7adb61a6,0,0,1,4.6875,-3.34375,0.9996749641547633,0.00032503584523654725,0.9978067410532868,0.002193258946713088,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
f6a33c64a4e6e3a9b7c6,1,0,0,4.625,-3.265625,0.9996259043952698,0.0003740956047302422,0.9975592558876636,0.0024407441123365293,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
6749c17f67e77e1546a9,1,0,0,4.40625,-3.203125,0.9995044640524365,0.0004955359475635505,0.9969776190449218,0.003022380955078283,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
817b677cce0fe11fe5be,0,0,1,4.5,-3.21875,0.9995557816410785,0.0004442183589214343,0.9972186459047327,0.00278135409526728,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
cfc0ae60a63311d6a909,1,0,0,4.21875,-2.984375,0.9992562971362237,0.0007437028637763687,0.9958854502935042,0.004114549706495833,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
87cc9fa5bde63deacf68,1,0,0,4.6875,-3.34375,0.9996749641547633,0.00032503584523654725,0.9978067410532868,0.002193258946713088,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
e916555c3a277486ee3a,0,0,1,4.46875,-3.21875,0.999541687099365,0.00045831290063503817,0.997151806798353,0.0028481932016470686,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
dfae6ffa852b076d1c64,0,0,1,4.6875,-3.359375,0.9996800017559261,0.00031999824407395836,0.9978326447633541,0.0021673552366459027,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
34713ef8ace9d062781d,1,0,0,4.375,-3.140625,0.9994557867375674,0.0005442132624325574,0.9967545215936524,0.003245478406347491,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
a6ffc8a27897731bf23f,1,0,0,4.5,-3.1875,0.999541687099365,0.00045831290063503817,0.997151806798353,0.0028481932016470686,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
5f016c13a57c6299467b,1,0,0,4.6875,-3.34375,0.9996749641547633,0.00032503584523654725,0.9978067410532868,0.002193258946713088,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
1cd68d953c9f9a7063a7,1,0,0,4.25,-3.09375,0.9993537967092804,0.000646203290719727,0.9963020258804425,0.0036979741195574127,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
99ffe053b67f5870dff3,1,0,0,4.53125,-3.265625,0.9995891514623653,0.0004108485376346404,0.9973789791661234,0.0026210208338766678,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
4c33f09352ea0dfd7abf,0,0,1,4.625,-3.3125,0.9996430293649623,0.00035697063503765833,0.9976447007676602,0.002355299232339854,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
025963477043af2e0d66,1,0,0,4.6875,-3.3125,0.9996646498695336,0.00033535013046647816,0.9977540027127593,0.002245997287240707,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
784501cb8f8dbd14b91d,1,0,0,4.5,-3.21875,0.9995557816410785,0.0004442183589214343,0.9972186459047327,0.00278135409526728,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
eec86c1d7fc5001261e3,1,0,0,4.6875,-3.34375,0.9996749641547633,0.00032503584523654725,0.9978067410532868,0.002193258946713088,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
4d76016c55bc5822f195,0,0,1,4.65625,-3.3125,0.9996540083968218,0.00034599160317821547,0.9976999997146764,0.00230000028532358,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
0833b0457388a0091875,0,0,1,4.5625,-3.28125,0.9996079582107623,0.0003920417892376281,0.9974707185195884,0.002529281480411604,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
654640d8203c00f32173,0,0,1,4.6875,-3.3125,0.9996646498695336,0.00033535013046647816,0.9977540027127593,0.002245997287240707,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
33ce3c2e13d6a6f7a041,1,0,0,4.46875,-3.1875,0.9995271455654797,0.0004728544345203107,0.9970833661699504,0.0029166338300496454,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
8700bdfddd1028ef7fd8,1,0,0,4.5,-3.234375,0.9995626655964818,0.0004373344035182828,0.9972514762404132,0.0027485237595868033,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
84a7ce578c8cecfa4b8e,1,0,0,4.59375,-3.28125,0.999620015485248,0.0003799845147518645,0.9975300921997916,0.0024699078002085,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
827c714c70cc4f61cc63,0,0,1,4.65625,-3.296875,0.9996485617367191,0.0003514382632807918,0.9976725138070456,0.0023274861929543375,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
95633b86becfc7bec734,0,0,1,4.65625,-3.34375,0.9996646498695336,0.00033535013046647816,0.9977540032470441,0.0022459967529559924,1.3122591148112537,fgm,banglasarc_binary,banglasarc3_binary,7
