item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,0.984375,-0.8828125,0.8661325122464822,0.13386748775351784,0.8080277185572247,0.1919722814427753,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
dbb500469f7c681b14d9,0,0,1,1.5078125,-1.5625,0.9556514186046017,0.04434858139539836,0.9139884577709178,0.08601154222908232,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
d8a93a8092d98243d79c,1,1,1,-1.0859375,1.0703125,0.10374862686637971,0.8962513731336202,0.15979586547038027,0.8402041345296196,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
1279273ba1651029072e,0,0,1,1.515625,-1.453125,0.9511422213778251,0.048857778622174906,0.9076405118424309,0.09235948815756911,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
2cc6879cc69dbdbcbaf9,1,1,1,-0.97265625,1.0,0.12210386546882639,0.8778961345311737,0.17969302911814478,0.8203069708818552,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
dda1a0ebdf12e8ea1258,1,0,0,0.84375,-0.75,0.8311430478583168,0.16885695214168314,0.773252766836998,0.22674723316300205,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
fbe60f10a8ea7adb61a6,0,0,1,1.453125,-1.4140625,0.946200356539936,0.053799643460063995,0.9008748762120197,0.09912512378798045,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
f6a33c64a4e6e3a9b7c6,1,1,1,-0.3828125,0.4453125,0.3040416749665474,0.6959583250334526,0.34582560241576704,0.654174397584233,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
6749c17f67e77e1546a9,1,1,1,-1.2421875,1.2421875,0.07696083569602613,0.9230391643039738,0.12872064841648798,0.871279351583512,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
817b677cce0fe11fe5be,0,0,1,1.0390625,-1.0234375,0.8872045937171068,0.11279540628289321,0.830276037459248,0.16972396254075187,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
cfc0ae60a63311d6a909,1,1,1,-1.0625,1.125,0.10087862273005653,0.8991213772699436,0.15659266851347514,0.8434073314865248,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
87cc9fa5bde63deacf68,1,0,0,1.2421875,-1.28125,0.9257686295391643,0.07423137046083579,0.8746140334038586,0.12538596659614146,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
e916555c3a277486ee3a,0,1,0,-1.0234375,1.078125,0.108945047201704,0.8910549527982959,0.16552884403078696,0.8344711559692131,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
dfae6ffa852b076d1c64,0,0,1,1.2734375,-1.328125,0.9309620718252101,0.06903792817479,0.8810615855069472,0.11893841449305263,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
34713ef8ace9d062781d,1,1,1,-0.6875,0.72265625,0.19620941280870197,0.8037905871912979,0.25247585093780883,0.7475241490621911,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
a6ffc8a27897731bf23f,1,0,0,0.453125,-0.33203125,0.6867903384638052,0.3132096615361948,0.6466542364089208,0.3533457635910791,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
5f016c13a57c6299467b,1,1,1,-1.140625,1.1875,0.08882029240011771,0.9111797075998822,0.1428220013857343,0.8571779986142657,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
1cd68d953c9f9a7063a7,1,0,0,0.059570312,0.020141602,0.5098559009164011,0.4901440990835989,0.5075868633150854,0.4924131366849145,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc3_binary,42
