item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.15527344,0.09033203,0.43890543691627354,0.5610945630837264,0.454728272269265,0.5452717277307351,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
dbb500469f7c681b14d9,0,0,1,1.265625,-1.4609375,0.9385759599453297,0.06142404005467019,0.8824499165134309,0.11755008348656906,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
d8a93a8092d98243d79c,1,1,1,-1.125,1.1484375,0.09334687851957546,0.9066531214804244,0.15698594920722966,0.8430140507927703,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
1279273ba1651029072e,0,0,1,1.2421875,-1.4609375,0.9372107914029487,0.06278920859705135,0.880640486424521,0.11935951357547905,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
2cc6879cc69dbdbcbaf9,1,1,1,-1.1640625,1.2734375,0.08035746882220708,0.9196425311777929,0.1415926910748901,0.8584073089251099,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
dda1a0ebdf12e8ea1258,1,0,0,0.7734375,-0.890625,0.8407825918539462,0.15921740814605373,0.7738704214697952,0.22612957853020482,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
fbe60f10a8ea7adb61a6,0,0,1,0.96875,-1.21875,0.8991213772699436,0.10087862273005653,0.8344211748059043,0.1655788251940956,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
f6a33c64a4e6e3a9b7c6,1,1,1,-0.66015625,0.515625,0.2358115863944671,0.7641884136055329,0.29540126071318223,0.7045987392868177,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
6749c17f67e77e1546a9,1,1,1,-0.96484375,1.0234375,0.12043881659461604,0.8795611834053839,0.18694231971201603,0.8130576802879841,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
817b677cce0fe11fe5be,0,0,1,1.0,-1.234375,0.9032942067038784,0.09670579329612154,0.8391540384284812,0.1608459615715188,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
cfc0ae60a63311d6a909,1,1,1,-1.09375,1.15625,0.0953494648991095,0.9046505351008906,0.1592928331769402,0.8407071668230598,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
87cc9fa5bde63deacf68,1,0,0,0.796875,-1.0703125,0.8661325122464822,0.13386748775351784,0.7990670060698417,0.2009329939301582,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
e916555c3a277486ee3a,0,1,0,-1.1484375,1.1875,0.08819004480076281,0.9118099551992372,0.15096714653840002,0.8490328534616,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
dfae6ffa852b076d1c64,0,0,1,0.66015625,-0.83203125,0.8164063773658039,0.18359362263419612,0.750863588796119,0.24913641120388094,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
34713ef8ace9d062781d,1,1,1,-0.83984375,0.89453125,0.1500288243424251,0.849971175657575,0.2171622610096528,0.7828377389903473,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
a6ffc8a27897731bf23f,1,0,0,-0.07714844,-0.09814453,0.5052488306161462,0.4947511693838538,0.5038806976073549,0.4961193023926452,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
5f016c13a57c6299467b,1,1,1,-1.0390625,1.0546875,0.10970577387797076,0.8902942261220291,0.17537844165104574,0.8246215583489543,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
1cd68d953c9f9a7063a7,1,1,1,-0.32226562,0.13378906,0.387922177933005,0.612077822066995,0.416495555487635,0.583504444512365,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
99ffe053b67f5870dff3,1,0,0,0.23339844,-0.37890625,0.6484663530335857,0.35153364696641437,0.6112802909165402,0.3887197090834599,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
4c33f09352ea0dfd7abf,0,0,1,0.14648438,-0.3828125,0.629319104299195,0.370680895700805,0.5966020155037227,0.4033979844962772,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
025963477043af2e0d66,1,1,1,-1.1875,1.171875,0.08632347658627028,0.9136765234137297,0.14875950058503512,0.8512404994149649,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
784501cb8f8dbd14b91d,1,1,1,-1.21875,1.2265625,0.079782013464093,0.9202179865359069,0.14089209827139335,0.8591079017286067,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
eec86c1d7fc5001261e3,1,1,1,-0.92578125,0.9453125,0.1334152172639784,0.8665847827360217,0.2004697059538369,0.799530294046163,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
4d76016c55bc5822f195,0,0,1,0.76171875,-1.015625,0.8553685628570248,0.14463143714297527,0.7881898923461608,0.21181010765383915,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
7694d0721ca205dc37d7,0,1,0,-0.359375,0.26757812,0.34820172806651245,0.6517982719334875,0.3861494288358897,0.6138505711641102,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
0833b0457388a0091875,0,1,0,-0.021240234,0.080566406,0.4745703000893953,0.5254296999106046,0.48119162693116574,0.5188083730688343,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
654640d8203c00f32173,0,0,1,0.58203125,-0.8671875,0.8098781697309154,0.19012183026908458,0.7448735637628688,0.25512643623713116,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
33ce3c2e13d6a6f7a041,1,1,1,-1.09375,1.0859375,0.10158944591881586,0.8984105540811842,0.16637840878714777,0.8336215912128522,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
8700bdfddd1028ef7fd8,1,1,1,-0.85546875,0.92578125,0.14414885303274058,0.8558511469672594,0.2113283731560029,0.788671626843997,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
84a7ce578c8cecfa4b8e,1,0,0,0.5234375,-0.70703125,0.7739006059522892,0.22609939404771076,0.7129441198468989,0.2870558801531011,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
827c714c70cc4f61cc63,0,1,0,-0.78515625,0.7109375,0.18300885002394832,0.8169911499760516,0.24859654185735067,0.7514034581426493,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
95633b86becfc7bec734,0,0,1,1.0625,-1.171875,0.9032942067038784,0.09670579329612154,0.8391540384284812,0.1608459615715188,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
67466c663e665dda436d,1,1,1,-1.1953125,1.2109375,0.08269734267503885,0.9173026573249612,0.14442419237575357,0.8555758076242465,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
7346f546c8795985908e,0,1,0,-0.94140625,0.91015625,0.13568954596860922,0.8643104540313907,0.20279419543628424,0.7972058045637157,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
45525d82af5d8e998e38,0,0,1,1.0078125,-1.2265625,0.9032942067038784,0.09670579329612154,0.8391540384284812,0.1608459615715188,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
5f5fd4a6226eff79e3aa,1,1,1,-0.67578125,0.6171875,0.2153507429786673,0.7846492570213327,0.2776929266295173,0.7223070733704826,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
1c7396d24acd8486769a,1,1,1,-1.09375,1.0390625,0.10594828713637978,0.8940517128636203,0.17124084389651734,0.8287591561034827,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
c49dfef2e50d41d6a1ae,0,1,0,-1.0859375,1.1015625,0.10087862273005653,0.8991213772699436,0.16557883342922122,0.8344211665707787,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
c6b3e3f6214b9fef1ea0,0,1,0,-0.86328125,0.78515625,0.16132023775174625,0.8386797622482537,0.22815752031761938,0.7718424796823805,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
7ebdc62da8be2b682da5,0,0,1,1.265625,-1.3671875,0.9329437130748804,0.06705628692511957,0.875067244410735,0.12493275558926503,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
8f3d6d64d71210ddda06,1,1,1,-1.09375,1.171875,0.09401017961657226,0.9059898203834277,0.15775187459379916,0.8422481254062009,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
b95b7a05a48f6b30da66,1,1,1,-0.734375,0.69921875,0.19253935386136437,0.8074606461386356,0.25732796427997817,0.7426720357200218,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
7d4450e4780634c4e402,1,0,0,0.32226562,-0.54296875,0.7037531039282714,0.2962468960717286,0.6546848055868968,0.34531519441310315,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
ff071fd71343a134104b,1,1,1,-1.1953125,1.2109375,0.08269734267503885,0.9173026573249612,0.14442419237575357,0.8555758076242465,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
08c1651a9c4c6709a582,1,1,1,-0.3515625,0.16503906,0.37364724479893485,0.626352755201065,0.40565893794229835,0.5943410620577017,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
a35e870393d63ec9c701,0,1,0,-1.0390625,1.0078125,0.11436852618181247,0.8856314738181876,0.18044696883723738,0.8195530311627626,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
4441444e91d3d921d218,0,0,1,0.50390625,-0.6484375,0.7599387520410151,0.24006124795898495,0.7009793355977836,0.2990206644022164,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
7b5ce62740a66d096169,0,0,1,0.96875,-1.171875,0.8947894632969136,0.10521053670308635,0.8295773303897006,0.17042266961029937,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
2895440563b9680576d0,0,0,1,1.1484375,-1.296875,0.9202179865359069,0.079782013464093,0.8591078945139701,0.14089210548602998,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
f7fa35cc0a0282cb26da,1,0,0,0.05444336,-0.359375,0.6020030954206512,0.3979969045793488,0.5758962856280783,0.4241037143719218,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
2cd5b16e94ce69c3dc82,1,1,1,-0.828125,0.9296875,0.14706452045904778,0.8529354795409523,0.21423087822197867,0.7857691217780214,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
7f741007a36c36253b56,1,1,1,-1.0625,1.0390625,0.108945047201704,0.8910549527982959,0.17454467042138316,0.8254553295786168,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
0e3d2df0b12240575607,0,1,0,-0.26171875,0.22851562,0.37983835645082925,0.6201616435491707,0.41036748053106736,0.5896325194689327,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
efa272ae04d7d948e62e,0,0,1,1.1875,-1.40625,0.9304582554941719,0.06954174450582809,0.8718755878620762,0.12812441213792386,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
24a88dc23cd2a1f77cc6,0,0,1,1.0390625,-1.25,0.90796713988899,0.09203286011100995,0.8445368120416564,0.15546318795834363,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
957e255a19786a94b236,1,0,0,1.0703125,-1.3046875,0.9149009549929797,0.08509904500702024,0.8526974073300752,0.14730259266992496,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc3_binary,1
