item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.10595703,0.09277344,0.45048025255054036,0.5495197474494596,0.44366374020852367,0.5563362597914764,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
dbb500469f7c681b14d9,0,0,1,1.5625,-1.1875,0.9399133498259924,0.06008665017400762,0.9581769610390967,0.04182303896090324,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
d8a93a8092d98243d79c,1,0,0,0.14550781,-0.09814453,0.5606135147135975,0.43938648528640245,0.5689236720200377,0.43107632797996237,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
1279273ba1651029072e,0,0,1,1.2890625,-0.97265625,0.9056565881718779,0.09434341182812206,0.9292714061023095,0.07072859389769043,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
2cc6879cc69dbdbcbaf9,1,1,1,-1.0703125,0.9765625,0.11436852618181247,0.8856314738181876,0.0885962952978547,0.9114037047021453,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
dda1a0ebdf12e8ea1258,1,0,0,1.0390625,-0.8203125,0.8652240825770433,0.1347759174229568,0.8925808524823587,0.10741914751764137,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
fbe60f10a8ea7adb61a6,0,0,1,1.09375,-0.84375,0.8740772351648677,0.12592276483513232,0.900817776105798,0.09918222389420195,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
f6a33c64a4e6e3a9b7c6,1,0,0,0.31640625,-0.18945312,0.6238353148247107,0.37616468517528934,0.6401583590227985,0.35984164097720145,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
6749c17f67e77e1546a9,1,1,1,-0.921875,0.87109375,0.1427091316026025,0.8572908683973974,0.11488784834847059,0.8851121516515293,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
817b677cce0fe11fe5be,0,0,1,1.6015625,-1.203125,0.9429286027746023,0.057071397225397696,0.9606026013662297,0.03939739863377029,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
cfc0ae60a63311d6a909,1,1,1,-1.2890625,1.1796875,0.07807816514495095,0.9219218348550491,0.05671608501478922,0.9432839149852107,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
87cc9fa5bde63deacf68,1,1,1,-0.5625,0.55078125,0.2472596683432263,0.7527403316567737,0.21964125440250148,0.7803587455974984,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
e916555c3a277486ee3a,0,1,0,-0.89453125,0.82421875,0.1520322416221742,0.8479677583778257,0.12376597742230054,0.8762340225776996,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
dfae6ffa852b076d1c64,0,1,0,-0.43945312,0.44335938,0.292595299011739,0.7074047009882609,0.2678986939972273,0.7321013060027727,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
34713ef8ace9d062781d,1,0,0,0.22363281,-0.19921875,0.6041654019679065,0.3958345980320936,0.6181080828333306,0.3818919171666693,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
a6ffc8a27897731bf23f,1,0,0,1.3046875,-1.046875,0.9130583432721083,0.08694165672789168,0.9357075763861418,0.06429242361385812,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
5f016c13a57c6299467b,1,1,1,-0.67578125,0.63671875,0.21206880435710532,0.7879311956428947,0.18322927255169733,0.8167707274483026,0.878149493489612,fgm,ben_sarc_binary,banglasarc3_binary,7
