item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.6171875,-1.1953125,0.9433475746920261,0.05665242530797383,0.9304296714709651,0.069570328529035,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
c62e29faeceb282945e2,1,0,0,0.18066406,0.021484375,0.5397111066900013,0.4602888933099986,0.5366277811893315,0.46337221881066853,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
b47cddcf3dc458be6030,1,1,1,-0.51953125,0.5078125,0.26359939760917256,0.7364006023908275,0.2794325809201395,0.7205674190798605,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
9d97d09d2791d3845ec0,1,1,1,-1.296875,1.28125,0.07055959618729296,0.9294404038127071,0.08492797045357911,0.915072029546421,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
bb6d2738fc18aac1d8d4,0,0,1,0.59765625,-0.2890625,0.7082125739194518,0.29178742608054825,0.6937293050211596,0.30627069497884035,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
df48058c6cbdb545721b,0,0,1,1.4921875,-0.96484375,0.9210741144349998,0.07892588556500027,0.9059828397400254,0.09401716025997463,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
0ebc5a9880a7fe2ea933,0,1,0,-0.38867188,0.390625,0.31447144537827953,0.6855285546217205,0.3277096057460521,0.6722903942539479,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
fd4c7a8f1d55dd5e3098,0,0,1,1.171875,-0.73046875,0.870156561979502,0.12984343802049797,0.8524672999752732,0.1475327000247269,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
dd99a3b454abd54a7a8b,1,0,0,0.8515625,-0.56640625,0.8050197829785412,0.1949802170214588,0.7870877433382439,0.21291225666175595,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
d3c5836eb88980bfb929,1,1,1,-0.51171875,0.55859375,0.2553436598562066,0.7446563401437933,0.2715252385440891,0.728474761455911,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
3311b297b740ef928e0c,0,0,1,1.578125,-1.125,0.9372107914029487,0.06278920859705135,0.9236113688866733,0.0763886311133268,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
5ae6253d63c86e5928ed,0,1,0,-0.024536133,0.20117188,0.44381133585488824,0.5561886641451117,0.4481576099390853,0.5518423900609146,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
5868aa0ad5a4ef4af783,1,0,0,0.65234375,-0.34960938,0.7314424129709252,0.2685575870290748,0.7158291995487651,0.2841708004512349,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
906101e15c0b72f63041,1,1,1,-1.2890625,1.28125,0.07107366938018356,0.9289263306198166,0.08548947457797199,0.914510525422028,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
b2e10e876a80f9f44a77,0,0,1,1.4765625,-0.9765625,0.9207896758909757,0.07921032410902437,0.9056755927257373,0.0943244072742627,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
2e0765633bf43c8358fe,0,0,1,0.47851562,-0.28320312,0.6817267766465328,0.31827322335346725,0.6687095531898212,0.3312904468101788,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
aec963828302b2c9770d,0,0,1,1.609375,-1.1953125,0.9429286027746023,0.057071397225397696,0.9299619333975326,0.07003806660246749,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
7eca12aa0dae2b0853d2,0,1,0,0.05444336,0.08544922,0.4922491560943839,0.5077508439056161,0.4928531317822255,0.5071468682177744,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
076aeef6d27cb643a808,0,0,1,1.4375,-1.03125,0.9219218348550491,0.07807816514495095,0.9068992000064108,0.09310079999358926,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
7004266c2ebe09606073,1,0,0,0.7421875,-0.47070312,0.7708100121686987,0.2291899878313013,0.75368516906131,0.24631483093869,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
2282b3e7f570e98bc971,1,1,1,-0.8984375,0.953125,0.13568954596860922,0.8643104540313907,0.15351927213824046,0.8464807278617595,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
0eec10164ab26490c660,0,0,1,1.53125,-1.0703125,0.9309620718252101,0.06903792817479,0.9167365308994694,0.08326346910053052,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
72960b0525e31f969daa,1,1,1,-0.80078125,0.8046875,0.16721866883101164,0.8327813311689884,0.18537503408215483,0.8146249659178452,1.0845220371105186,vanilla,ben_sarc_binary,ben_sarc_binary,7
