item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.609375,-1.4453125,0.9549844683997677,0.04501553160023231,0.8526396612024544,0.14736033879754562,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
c62e29faeceb282945e2,1,0,0,1.6171875,-1.4765625,0.9566342012360932,0.04336579876390677,0.8554379151294814,0.1445620848705187,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
b47cddcf3dc458be6030,1,1,1,-1.5,1.5234375,0.046378205994811086,0.953621794005189,0.14963106889805666,0.8503689311019433,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
9d97d09d2791d3845ec0,1,1,1,-1.234375,1.3203125,0.07211220541293051,0.9278877945870695,0.1872288263573695,0.8127711736426304,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
bb6d2738fc18aac1d8d4,0,0,1,1.0078125,-0.92578125,0.8736466603593868,0.12635333964061335,0.7523509459960616,0.24764905400393852,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
df48058c6cbdb545721b,0,0,1,0.703125,-0.578125,0.7826624789529376,0.21733752104706247,0.676187085301532,0.32381291469846807,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
0ebc5a9880a7fe2ea933,0,1,0,-0.23339844,0.296875,0.37045311533520575,0.6295468846647942,0.42440025814342125,0.5755997418565787,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
fd4c7a8f1d55dd5e3098,0,0,1,0.70703125,-0.7265625,0.8074606461386356,0.19253935386136437,0.6950534389149218,0.30494656108507817,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
dd99a3b454abd54a7a8b,1,1,1,-1.390625,1.46875,0.05419872982318558,0.9458012701768145,0.1620281119636071,0.8379718880363929,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
d3c5836eb88980bfb929,1,1,1,-0.76953125,0.8125,0.17050799982688053,0.8294920001731195,0.2871726449984823,0.7128273550015177,1.7401103507774573,vanilla,banglasarc3_binary,ben_sarc_binary,123
