item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.41015625,-0.40429688,0.693057625573213,0.306942374426787,0.6766980533465127,0.3233019466534874,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
d51fcf405c731444ffea,0,0,1,1.7421875,-1.6875,0.9686195704870232,0.031380429512976746,0.9573209085995354,0.042679091400464615,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
4884e499daf1c8921e87,1,0,0,0.78125,-0.7265625,0.8187367931713698,0.1812632068286302,0.7969687181022661,0.2030312818977338,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
8a92ef1ae392bcbe6570,1,0,0,0.9140625,-0.8515625,0.8539127529517043,0.14608724704829565,0.832195671605843,0.16780432839415704,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
83bfe12508b51cfe3de1,1,0,0,0.9296875,-0.88671875,0.8601343465140441,0.13986565348595603,0.8385289437971136,0.16147105620288632,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
fc42f13efee035d96d3e,1,1,1,-0.34765625,0.33203125,0.3363310529262674,0.6636689470737326,0.3505966260613364,0.6494033739386637,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
f951c310596628d40c12,0,0,1,1.7734375,-1.6875,0.9695556515673754,0.030444348432624533,0.958463964101765,0.04153603589823511,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
694672b400e9d068def4,0,1,0,-1.1171875,1.2421875,0.08632347658627028,0.9136765234137297,0.1052930507259661,0.8947069492740339,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
d19caaa43e599746a98f,0,0,1,0.6875,-0.65625,0.7931059511841119,0.2068940488158881,0.771828508569849,0.228171491430151,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
e624750d356e17ba3798,0,1,0,-0.1328125,0.06689453,0.4502385183666298,0.5497614816333702,0.45484412452548845,0.5451558754745115,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
78c87ded85fba5d5d242,0,0,1,0.36132812,-0.30859375,0.6614856654877381,0.338514334512262,0.6473842580995177,0.3526157419004822,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
f4052b07412afb1c5b9c,0,0,1,1.71875,-1.625,0.9658995742876885,0.03410042571231151,0.9540205951551433,0.045979404844856644,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
75aa3e917ba348d8a018,1,0,0,0.16699219,-0.111328125,0.5691343781572562,0.4308656218427439,0.5627701930232062,0.43722980697679376,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
5a692bae7d9a80b8764d,0,0,1,1.6484375,-1.6015625,0.9626731126558706,0.037326887344129464,0.9501437127742913,0.049856287225708666,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
119cab9024b3f30f4e53,1,0,0,0.16796875,-0.13867188,0.5760650647269683,0.4239349352730316,0.5690794931877804,0.4309205068122196,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
efd98fc7021ac4041dca,0,0,1,1.421875,-1.34375,0.9407897492587141,0.05921025074128593,0.9247134500475801,0.07528654995241987,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
83fc9f0fce3a5443d4d0,0,1,0,-1.140625,1.265625,0.08269734267503885,0.9173026573249612,0.10135486096430303,0.8986451390356969,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
1b22a2f6db7c81ca4a69,0,0,1,1.484375,-1.421875,0.94815453335022,0.05184546664977983,0.9331251990938959,0.06687480090610398,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
39a67b3d09ae1401185a,0,0,1,1.328125,-1.2265625,0.9278877945870695,0.07211220541293051,0.9102654461427223,0.08973455385727772,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
dea1a507fe0dad51ea32,0,0,1,1.25,-1.1640625,0.9178933729531492,0.08210662704685086,0.8992886536864428,0.10071134631355709,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
f15c624e47f4696c7ef8,0,1,0,-0.3515625,0.31054688,0.3402659290191897,0.6597340709808103,0.35423482804449286,0.6457651719555072,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
78f4cdac7062e6111f33,1,0,0,1.5625,-1.515625,0.9559813501370537,0.04401864986294638,0.9422198224367999,0.05778017756320019,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
65f3b96041bd26570c09,0,0,1,1.40625,-1.3515625,0.9403530570548787,0.0596469429451214,0.9242187021515381,0.07578129784846188,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
2c880a6b931dd048fd9a,1,1,1,-0.33398438,0.31445312,0.34334172946181807,0.6566582705381819,0.357076274596566,0.642923725403434,1.1026411343341702,fgm,ben_sarc_binary,banglasarc_binary,123
