item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-4.03125,3.75,0.0004173157606777201,0.9995826842393223,0.0026523328646093124,0.9973476671353907,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
d51fcf405c731444ffea,0,0,1,4.5,-3.203125,0.9995487893762218,0.00045121062377819225,0.9971854238576335,0.0028145761423664793,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
4884e499daf1c8921e87,1,1,1,-2.53125,2.484375,0.006589771663080563,0.9934102283369194,0.02141260767297295,0.9785873923270271,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
8a92ef1ae392bcbe6570,1,1,1,-3.859375,3.65625,0.0005442132624325574,0.9994557867375674,0.003245478406347491,0.9967545215936524,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
83bfe12508b51cfe3de1,1,1,1,-3.984375,3.703125,0.00045831290063503817,0.999541687099365,0.0028481932016470686,0.997151806798353,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
fc42f13efee035d96d3e,1,1,1,-3.84375,3.59375,0.0005884088185569387,0.9994115911814431,0.0034438791283493662,0.9965561208716506,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
f951c310596628d40c12,0,0,1,4.4375,-3.15625,0.9994966644245472,0.0005033355754528115,0.9969415275951062,0.0030584724048937422,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
694672b400e9d068def4,0,0,1,4.53125,-3.234375,0.9995761152580062,0.00042388474199374983,0.9973159826802683,0.0026840173197317943,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
d19caaa43e599746a98f,0,0,1,4.625,-3.3125,0.9996430293649623,0.00035697063503765833,0.9976447007676602,0.002355299232339854,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
e624750d356e17ba3798,0,0,1,4.1875,-3.0625,0.9992903296008995,0.0007096703991005882,0.9960292580473098,0.003970741952690165,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
78c87ded85fba5d5d242,0,0,1,4.59375,-3.265625,0.9996140339094192,0.0003859660905807735,0.9975005815116528,0.002499418488347227,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
f4052b07412afb1c5b9c,0,0,1,4.53125,-3.234375,0.9995761152580062,0.00042388474199374983,0.9973159826802683,0.0026840173197317943,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
75aa3e917ba348d8a018,1,1,1,-4.03125,3.75,0.0004173157606777201,0.9995826842393223,0.0026523328646093124,0.9973476671353907,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
5a692bae7d9a80b8764d,0,0,1,4.46875,-3.21875,0.999541687099365,0.00045831290063503817,0.997151806798353,0.0028481932016470686,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
119cab9024b3f30f4e53,1,1,1,-4.0,3.71875,0.0004442183589214343,0.9995557816410785,0.00278135409526728,0.9972186459047327,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
efd98fc7021ac4041dca,0,0,1,4.625,-3.3125,0.9996430293649623,0.00035697063503765833,0.9976447007676602,0.002355299232339854,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
83fc9f0fce3a5443d4d0,0,0,1,4.53125,-3.25,0.9995826842393223,0.0004173157606777201,0.9973476671353907,0.0026523328646093124,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
1b22a2f6db7c81ca4a69,0,0,1,4.375,-3.140625,0.9994557867375674,0.0005442132624325574,0.9967545215936524,0.003245478406347491,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
39a67b3d09ae1401185a,0,0,1,4.59375,-3.28125,0.999620015485248,0.0003799845147518645,0.9975300921997916,0.0024699078002085,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
dea1a507fe0dad51ea32,0,0,1,4.6875,-3.34375,0.9996749641547633,0.00032503584523654725,0.9978067410532868,0.002193258946713088,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
f15c624e47f4696c7ef8,0,1,0,0.020996094,0.25585938,0.44155259993516843,0.5584474000648315,0.455374980296824,0.544625019703176,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
78f4cdac7062e6111f33,1,1,1,-3.71875,3.5,0.0007321812616608614,0.9992678187383391,0.004066046862490622,0.9959339531375093,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
65f3b96041bd26570c09,0,0,1,4.6875,-3.328125,0.9996698472749022,0.000330152725097801,0.9977805279089293,0.002219472091070619,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
2c880a6b931dd048fd9a,1,1,1,-4.03125,3.734375,0.00042388474199374983,0.9995761152580062,0.0026840179579339105,0.9973159820420662,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
810501807c1c4fffdae2,0,0,1,4.375,-3.125,0.9994472213630764,0.0005527786369235996,0.9967157748246924,0.003284225175307576,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
edc5cf93030f94b6d077,0,0,1,4.28125,-3.09375,0.9993736658418905,0.0006263341581094201,0.9963887347402025,0.003611265259797496,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
8d27d2d0d1d53368a5c7,1,1,1,-3.9375,3.6875,0.000487857122782266,0.9995121428772178,0.0029867141258479663,0.9970132858741522,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
4a13a8e40090d2d8f2b1,1,1,1,-3.96875,3.765625,0.0004373344035182828,0.9995626655964818,0.0027485237595868033,0.9972514762404132,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
f08cd1d8e3c0dd487dcc,0,0,1,4.65625,-3.328125,0.9996593706722667,0.00034062932773341,0.9977271612326675,0.0022728387673325167,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
a0823714e2f00658ff46,1,1,1,-3.9375,3.703125,0.0004802972318863163,0.9995197027681136,0.0029514662498172474,0.9970485337501827,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
72be6dd23273691db95f,0,0,1,4.53125,-3.265625,0.9995891514623653,0.0004108485376346404,0.9973789791661234,0.0026210208338766678,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
808d6f562e9c212d5da8,1,1,1,-3.953125,3.65625,0.0004955359475635505,0.9995044640524365,0.003022380955078283,0.9969776190449218,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
4748c7d9c28231eac94c,0,0,1,4.6875,-3.34375,0.9996749641547633,0.00032503584523654725,0.9978067410532868,0.002193258946713088,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
c2384706475fb50ed9ff,0,0,1,4.6875,-3.328125,0.9996698472749022,0.000330152725097801,0.9977805279089293,0.002219472091070619,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
a2ff0574fbd9e283c3e5,0,0,1,4.59375,-3.265625,0.9996140339094192,0.0003859660905807735,0.9975005815116528,0.002499418488347227,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
799dadf47867e5f3907b,0,0,1,3.84375,-2.6875,0.9985449370614672,0.001455062938532843,0.9931532043842215,0.006846795615778436,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
b1d6c374fbf408412f13,0,0,1,4.375,-3.15625,0.9994642194616526,0.0005357805383473944,0.9967928127052901,0.0032071872947099836,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
ed67f12c59957965808a,0,0,1,4.59375,-3.25,0.9996079582107623,0.0003920417892376281,0.9974707185195884,0.002529281480411604,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
857e57657838d39f2644,0,0,1,4.65625,-3.328125,0.9996593706722667,0.00034062932773341,0.9977271612326675,0.0022728387673325167,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
c3b3dbfcc3df5dd78bb1,1,1,1,-3.984375,3.671875,0.0004728544345203107,0.9995271455654797,0.0029166338300496454,0.9970833661699504,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
e401d679e773da2b44e3,1,1,1,-3.875,3.625,0.0005527786369235996,0.9994472213630764,0.003284225175307576,0.9967157748246924,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
fbc6f8a46d96daeb52c8,0,0,1,4.28125,-3.078125,0.9993638087890532,0.0006361912109467575,0.996345636096993,0.0036543639030071217,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
df097a56d57600d37223,1,1,1,-4.03125,3.75,0.0004173157606777201,0.9995826842393223,0.0026523328646093124,0.9973476671353907,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
996239c4ee2e4a7723f2,0,0,1,4.625,-3.28125,0.999631702073984,0.0003682979260160596,0.9975880754812707,0.0024119245187293097,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
d6a2d62775befeecd8a7,1,1,1,-4.0625,3.78125,0.0003920417892376281,0.9996079582107623,0.002529280878909206,0.9974707191210909,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
a70db97398ea8b6513c6,1,1,1,-4.03125,3.734375,0.00042388474199374983,0.9995761152580062,0.0026840179579339105,0.9973159820420662,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
e493e80c5af5c07e8c5c,0,0,1,4.375,-3.171875,0.9994725215874769,0.0005274784125231481,0.9968306542368102,0.0031693457631899137,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
16dfe4e5d17b71bd51a3,1,1,1,-3.96875,3.734375,0.00045121062377819225,0.9995487893762218,0.0028145761423664793,0.9971854238576335,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
ae5a2b6154f6cae90e82,0,0,1,4.3125,-3.046875,0.9993638087890532,0.0006361912109467575,0.996345636965077,0.0036543630349229056,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
79bf9ac188b6e1663020,0,0,1,4.65625,-3.3125,0.9996540083968218,0.00034599160317821547,0.9976999997146764,0.00230000028532358,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
834957d0cce8ea637519,1,1,1,-4.03125,3.75,0.0004173157606777201,0.9995826842393223,0.0026523328646093124,0.9973476671353907,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
d16317eec7af107df220,0,0,1,4.65625,-3.3125,0.9996540083968218,0.00034599160317821547,0.9976999997146764,0.00230000028532358,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
0b5ca8e4ca9eda762d12,1,1,1,-3.84375,3.5625,0.0006070755804415096,0.9993929244195585,0.003526582323788215,0.9964734176762117,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
8f21a7fdee221786f225,0,0,1,4.5625,-3.265625,0.9996017869093836,0.0003982130906163543,0.9974405002494064,0.002559499750593478,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
792fbf60191cd4660895,0,0,1,4.59375,-3.28125,0.999620015485248,0.0003799845147518645,0.9975300921997916,0.0024699078002085,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
2d6124b809c0a50b0fa4,0,0,1,4.625,-3.296875,0.9996374099337169,0.0003625900662832244,0.9976165555945888,0.002383444405411304,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
5132f11abcbc75349f61,1,1,1,-4.0,3.65625,0.0004728544345203107,0.9995271455654797,0.002916633136698202,0.9970833668633018,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
741dc1aca3fbc823fb7d,1,1,1,-3.9375,3.6875,0.000487857122782266,0.9995121428772178,0.0029867141258479663,0.9970132858741522,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
9ba8c8d211fbfdea9a87,1,0,0,3.203125,-2.34375,0.9961155234512341,0.003884476548765805,0.985613389949314,0.01438661005068603,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
2cffe5986548e5d02fd5,0,0,1,4.59375,-3.1875,0.9995826842393223,0.0004173157606777201,0.9973476671353907,0.0026523328646093124,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
2126fbb157087af4cc1c,1,1,1,-3.3125,3.21875,0.001455062938532843,0.9985449370614672,0.006846795615778436,0.9931532043842215,1.3122591148112537,fgm,banglasarc_binary,banglasarc_binary,7
