item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.84765625,-1.0234375,0.8665847827360217,0.1334152172639784,0.8059791293271823,0.1940208706728176,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
d51fcf405c731444ffea,0,0,1,1.8125,-2.171875,0.9817357216481429,0.01826427835185701,0.9540215520803259,0.04597844791967409,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
4884e499daf1c8921e87,1,0,0,1.390625,-1.65625,0.9546474194456936,0.04535258055430642,0.9104368790314998,0.08956312096850015,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
8a92ef1ae392bcbe6570,1,0,0,1.0078125,-1.3125,0.9105453978311193,0.08945460216888064,0.8539586681658589,0.14604133183414125,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
83bfe12508b51cfe3de1,1,0,0,0.84375,-1.03125,0.8670357598021706,0.13296424019782924,0.8064436177321997,0.19355638226780034,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
fc42f13efee035d96d3e,1,1,1,-0.4765625,0.46875,0.2798284924581987,0.7201715075418013,0.3275077878259736,0.6724922121740263,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
f951c310596628d40c12,0,0,1,1.53125,-1.8125,0.9658995742876885,0.03410042571231151,0.9272323600639548,0.07276763993604517,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
694672b400e9d068def4,0,1,0,-1.265625,1.3984375,0.0651275468396235,0.9348724531603766,0.1163331830423821,0.8836668169576178,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
d19caaa43e599746a98f,0,0,1,1.265625,-1.5859375,0.9453993942183476,0.05460060578165237,0.8975531544421657,0.10244684555783434,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
e624750d356e17ba3798,0,0,1,0.19238281,-0.28320312,0.6167050178595487,0.38329498214045143,0.5895170207660925,0.4104829792339075,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
78c87ded85fba5d5d242,0,0,1,0.45898438,-0.57421875,0.7375364170002107,0.26246358299978934,0.687051882851564,0.31294811714843596,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc_binary,2024
