item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.16699219,0.25195312,0.39676915511541155,0.6032308448845886,0.3960320459152394,0.6039679540847606,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
dbb500469f7c681b14d9,0,0,1,1.3671875,-1.609375,0.9515039967560431,0.048496003243956885,0.9525040772771256,0.04749592272287431,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
d8a93a8092d98243d79c,1,0,0,0.27929688,-0.203125,0.6183196019638635,0.3816803980361366,0.6191564555416013,0.38084354445839863,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
1279273ba1651029072e,0,0,1,1.09375,-1.125,0.90192067652954,0.09807932347046003,0.9033545042219338,0.09664549577806612,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
2cc6879cc69dbdbcbaf9,1,1,1,-1.15625,1.1796875,0.08819004480076281,0.9118099551992372,0.08681851579771713,0.9131814842022827,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
dda1a0ebdf12e8ea1258,1,0,0,0.765625,-0.75390625,0.8204694444011801,0.17953055559881986,0.8221094545078993,0.1778905454921008,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
fbe60f10a8ea7adb61a6,0,0,1,1.015625,-1.046875,0.8872045937171068,0.11279540628289321,0.8887134571596409,0.11128654284035903,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
f6a33c64a4e6e3a9b7c6,1,0,0,0.1875,-0.1015625,0.5717666019337796,0.42823339806622046,0.5722869778481776,0.4277130221518224,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
6749c17f67e77e1546a9,1,1,1,-1.0078125,0.98828125,0.11961366366632263,0.8803863363336775,0.11807656954537546,0.8819234304546245,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
817b677cce0fe11fe5be,0,0,1,1.3984375,-1.609375,0.9529258241789759,0.04707417582102406,0.9539081108673841,0.04609188913261587,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
cfc0ae60a63311d6a909,1,1,1,-1.3984375,1.3203125,0.061875985723642724,0.9381240142763573,0.06072560425043243,0.9392743957495675,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
87cc9fa5bde63deacf68,1,1,1,-0.43945312,0.4921875,0.2825919858349107,0.7174080141650894,0.2812051726328509,0.7187948273671492,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
e916555c3a277486ee3a,0,1,0,-0.8984375,0.89453125,0.1427091316026025,0.8572908683973974,0.14110367751265565,0.8588963224873444,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
dfae6ffa852b076d1c64,0,1,0,-0.26367188,0.37304688,0.34598864660470574,0.6540113533952943,0.34492994540999894,0.6550700545900011,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
34713ef8ace9d062781d,1,0,0,0.10644531,-0.10253906,0.5520567688732461,0.4479432311267539,0.5524367631197687,0.4475632368802313,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
a6ffc8a27897731bf23f,1,0,0,0.98828125,-1.0234375,0.8820219914046175,0.11797800859538259,0.8835526710901089,0.1164473289098911,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
5f016c13a57c6299467b,1,1,1,-0.19042969,0.2890625,0.3823720449257363,0.6176279550742637,0.3815396914905494,0.6184603085094506,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
1cd68d953c9f9a7063a7,1,0,0,0.85546875,-0.9140625,0.8543993677396563,0.14560063226034367,0.8560106428075084,0.1439893571924916,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
99ffe053b67f5870dff3,1,1,1,-0.18261719,0.25976562,0.39117333942816745,0.6088266605718327,0.3903988801810657,0.6096011198189342,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
4c33f09352ea0dfd7abf,0,0,1,1.1640625,-1.2265625,0.91610961358942,0.08389038641057993,0.917450797047277,0.08254920295272299,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
025963477043af2e0d66,1,1,1,-1.203125,1.171875,0.08509904500702024,0.9149009549929797,0.08374913159560396,0.916250868404396,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
784501cb8f8dbd14b91d,1,1,1,-1.15625,1.109375,0.09401017961657226,0.9059898203834277,0.0926007572472566,0.9073992427527434,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
eec86c1d7fc5001261e3,1,1,1,-0.104003906,0.18261719,0.42883127975846885,0.5711687202415311,0.42831512008197137,0.5716848799180285,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
4d76016c55bc5822f195,0,0,1,0.5703125,-0.54296875,0.7527403316567737,0.2472596683432263,0.7542608599993202,0.24573914000067967,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc3_binary,42
