item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-1.6171875,1.4921875,0.042722197546490565,0.9572778024535095,0.21499141174554387,0.7850085882544561,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
d51fcf405c731444ffea,0,0,1,2.34375,-1.7109375,0.9829546827465642,0.01704531725343583,0.8440704927753964,0.15592950722460364,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
4884e499daf1c8921e87,1,1,1,-0.114746094,0.20410156,0.4209566084956167,0.5790433915043833,0.466847625035135,0.533152374964865,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
8a92ef1ae392bcbe6570,1,0,0,0.36132812,-0.06738281,0.6055658102363631,0.3944341897636368,0.544522732403603,0.45547726759639695,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
83bfe12508b51cfe3de1,1,0,0,2.25,-1.6875,0.9808759632491112,0.019124036750888904,0.8375379038624667,0.16246209613753324,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
fc42f13efee035d96d3e,1,1,1,-1.3125,1.2578125,0.07107366938018356,0.9289263306198166,0.2552947365519622,0.7447052634480379,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
f951c310596628d40c12,0,0,1,2.21875,-1.546875,0.9773707999669629,0.022629200033037256,0.827560179933321,0.17243982006667904,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
694672b400e9d068def4,0,0,1,1.8125,-1.2578125,0.9556514186046017,0.04434858139539836,0.7822499604706578,0.21775003952934227,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
d19caaa43e599746a98f,0,1,0,-0.36328125,0.46289062,0.30445511497547334,0.6955448850245266,0.41481104038804,0.5851889596119599,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
e624750d356e17ba3798,0,1,0,-0.6328125,0.66796875,0.2140335632231953,0.7859664367768047,0.3677706068296072,0.6322293931703928,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
78c87ded85fba5d5d242,0,1,0,-0.8515625,1.015625,0.13386748775351784,0.8661325122464822,0.31481391522163504,0.6851860847783651,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
f4052b07412afb1c5b9c,0,0,1,2.109375,-1.5546875,0.9750122054090997,0.024987794590900315,0.8214395940934527,0.1785604059065474,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
75aa3e917ba348d8a018,1,1,1,-1.5234375,1.4453125,0.048857778622174906,0.9511422213778251,0.22504154304071594,0.7749584569592841,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
5a692bae7d9a80b8764d,0,0,1,1.6640625,-1.234375,0.9477691428985743,0.05223085710142573,0.7698099256877226,0.23019007431227745,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
119cab9024b3f30f4e53,1,1,1,-1.6328125,1.5078125,0.04146227271140963,0.9585377272885904,0.21280284225436896,0.787197157745631,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
efd98fc7021ac4041dca,0,0,1,1.46875,-1.0390625,0.9246876936763765,0.07531230632362355,0.7397246133797435,0.26027538662025645,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
83fc9f0fce3a5443d4d0,0,0,1,2.21875,-1.6484375,0.9795114453152562,0.02048855468474385,0.8335135056433662,0.1664864943566338,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
1b22a2f6db7c81ca4a69,0,0,1,1.53125,-1.1171875,0.9339146213324513,0.06608537866754877,0.7508423584213253,0.24915764157867465,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
39a67b3d09ae1401185a,0,0,1,1.4765625,-1.0703125,0.927363293639213,0.07263670636078697,0.7428448798902154,0.2571551201097847,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
dea1a507fe0dad51ea32,0,1,0,-0.90234375,0.8984375,0.14175599046041915,0.8582440095395809,0.3208104822886213,0.6791895177113787,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
f15c624e47f4696c7ef8,0,0,1,1.5546875,-1.09375,0.9339146213324513,0.06608537866754877,0.7508423584213253,0.24915764157867465,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
78f4cdac7062e6111f33,1,1,1,-0.63671875,0.625,0.22067816087759426,0.7793218391224057,0.37156171430145557,0.6284382856985444,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
65f3b96041bd26570c09,0,0,1,2.125,-1.578125,0.9759464471055739,0.024053552894426178,0.8238135517785653,0.17618644822143475,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
2c880a6b931dd048fd9a,1,1,1,-1.890625,1.7265625,0.02615561835382285,0.9738443816461771,0.18144213636343004,0.8185578636365699,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
810501807c1c4fffdae2,0,1,0,-1.1640625,1.0546875,0.09807932347046003,0.90192067652954,0.28411523648806164,0.7158847635119383,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
edc5cf93030f94b6d077,0,0,1,1.1015625,-0.77734375,0.8674854455595564,0.13251455444044344,0.6862380050813905,0.31376199491860934,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
8d27d2d0d1d53368a5c7,1,0,0,1.3203125,-0.96875,0.90796713988899,0.09203286011100995,0.721803527099378,0.27819647290062205,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
4a13a8e40090d2d8f2b1,1,1,1,-0.022705078,0.25195312,0.43176387231987057,0.5682361276801294,0.4714314384636762,0.5285685615363238,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
f08cd1d8e3c0dd487dcc,0,0,1,1.515625,-1.125,0.9334308110294983,0.06656918897050168,0.7502330990018844,0.24976690099811552,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
a0823714e2f00658ff46,1,1,1,-1.671875,1.5234375,0.03934250326425821,0.9606574967357419,0.20901206865589092,0.7909879313441092,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
72be6dd23273691db95f,0,1,0,-0.037109375,0.21386719,0.43758314841204154,0.5624168515879584,0.4738899916963559,0.5261100083036441,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
808d6f562e9c212d5da8,1,0,0,1.90625,-1.46875,0.9669140216112958,0.033085978388704126,0.80309205157533,0.19690794842467002,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
4748c7d9c28231eac94c,0,1,0,-1.3359375,1.3125,0.06608537866754877,0.9339146213324513,0.24915764715403688,0.7508423528459631,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
c2384706475fb50ed9ff,0,0,1,2.09375,-1.578125,0.9752018398044143,0.02479816019558566,0.8219163713309449,0.17808362866905514,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
a2ff0574fbd9e283c3e5,0,0,1,1.921875,-1.40625,0.9653811611608242,0.03461883883917583,0.7999863245691519,0.20001367543084825,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
799dadf47867e5f3907b,0,0,1,2.28125,-1.6640625,0.9810219632882344,0.01897803671176563,0.8379801830064507,0.16201981699354936,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
b1d6c374fbf408412f13,0,0,1,2.140625,-1.546875,0.9755769099458929,0.024423090054107213,0.8228669590935074,0.17713304090649254,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
ed67f12c59957965808a,0,0,1,1.8203125,-1.21875,0.9543079676184154,0.04569203238158463,0.7800247293631362,0.2199752706368639,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
857e57657838d39f2644,0,0,1,2.015625,-1.4921875,0.9709092429574353,0.029090757042564665,0.8116933952474734,0.1883066047525265,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
c3b3dbfcc3df5dd78bb1,1,1,1,-1.5390625,1.4765625,0.04672495862609242,0.9532750413739076,0.22165488107211012,0.7783451189278898,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
e401d679e773da2b44e3,1,1,1,-1.5390625,1.4921875,0.046033902399240385,0.9539660976007597,0.22053413032572394,0.7794658696742761,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
fbc6f8a46d96daeb52c8,0,1,0,-0.4375,0.484375,0.28457600421652673,0.7154239957834733,0.4051689295071011,0.5948310704928989,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
df097a56d57600d37223,1,0,0,0.22460938,-0.083984375,0.5765419743991188,0.42345802560088125,0.53208919695023,0.46791080304976984,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
996239c4ee2e4a7723f2,0,1,0,-1.546875,1.359375,0.05184546664977983,0.94815453335022,0.2296139639921725,0.7703860360078275,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
d6a2d62775befeecd8a7,1,1,1,-1.8125,1.7578125,0.027376488778351356,0.9726235112216486,0.18435991835580445,0.8156400816441955,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
a70db97398ea8b6513c6,1,1,1,-1.03125,0.953125,0.12085323249047067,0.8791467675095294,0.30438162830663945,0.6956183716933606,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
e493e80c5af5c07e8c5c,0,0,1,2.0625,-1.609375,0.9752018398044143,0.02479816019558566,0.8219163713309449,0.17808362866905514,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
16dfe4e5d17b71bd51a3,1,1,1,-1.546875,1.484375,0.046033902399240385,0.9539660976007597,0.22053413032572394,0.7794658696742761,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
ae5a2b6154f6cae90e82,0,1,0,-0.10498047,0.375,0.3822567372616306,0.6177432627383693,0.4501862156744824,0.5498137843255176,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
79bf9ac188b6e1663020,0,1,0,-0.31054688,0.35351562,0.33982761858536475,0.6601723814146353,0.4312897417986522,0.5687102582013478,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
834957d0cce8ea637519,1,0,0,1.8125,-1.3671875,0.9600626857930734,0.0399373142069266,0.7899099432755556,0.21009005672444436,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
d16317eec7af107df220,0,0,1,0.15917969,0.010314941,0.5371476103878066,0.46285238961219344,0.5154960781023677,0.4845039218976322,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
0b5ca8e4ca9eda762d12,1,1,1,-0.7109375,0.66796875,0.20118471823927994,0.79881528176072,0.3602376072766103,0.6397623927233898,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
792fbf60191cd4660895,0,0,1,0.45117188,-0.328125,0.6855285546217205,0.31447144537827953,0.5804418908873241,0.419558109112676,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
2d6124b809c0a50b0fa4,0,0,1,1.734375,-1.171875,0.94815453335022,0.05184546664977983,0.7703860360078275,0.2296139639921725,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
5132f11abcbc75349f61,1,0,0,2.203125,-1.671875,0.9796676466573412,0.020332353342658753,0.8339645687099759,0.16603543129002402,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
741dc1aca3fbc823fb7d,1,1,1,-1.1484375,1.0546875,0.09947021388210707,0.9005297861178929,0.2854407854168551,0.7145592145831449,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
9ba8c8d211fbfdea9a87,1,1,1,-0.48828125,0.5546875,0.2605775779131141,0.7394224220868858,0.3930736316366491,0.606926368363351,2.4008828236109,vanilla,banglasarc3_binary,banglasarc_binary,7
