item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.45898438,-0.3984375,0.7021217288635788,0.29787827113642107,0.7034387186812765,0.2965612813187235,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
d51fcf405c731444ffea,0,0,1,1.328125,-1.5625,0.9473810466522863,0.05261895334771377,0.9484306461708453,0.051569353829154625,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
4884e499daf1c8921e87,1,0,0,0.1953125,-0.08935547,0.5706902651899308,0.4293097348100692,0.5712030518942793,0.42879694810572067,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
8a92ef1ae392bcbe6570,1,0,0,0.56640625,-0.66015625,0.7732163651347154,0.22678363486528474,0.7747940602651666,0.22520593973483338,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
83bfe12508b51cfe3de1,1,0,0,0.76953125,-0.78125,0.825026539966124,0.17497346003387607,0.8266666441215227,0.1733333558784774,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
fc42f13efee035d96d3e,1,1,1,-0.92578125,0.984375,0.12896329929010264,0.8710367007098975,0.12739366524180848,0.8726063347581916,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
f951c310596628d40c12,0,0,1,1.28125,-1.4375,0.9381240142763573,0.061875985723642724,0.9392743957495675,0.06072560425043243,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
694672b400e9d068def4,0,1,0,-1.015625,1.0625,0.11124120650754304,0.888758793492457,0.10973933414073515,0.8902606658592648,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
d19caaa43e599746a98f,0,0,1,0.6953125,-0.8125,0.8187367931713698,0.1812632068286302,0.8203764658761588,0.1796235341238413,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
e624750d356e17ba3798,0,1,0,-0.5234375,0.56640625,0.25164770242862033,0.7483522975713798,0.25014147595455083,0.7498585240454491,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
78c87ded85fba5d5d242,0,0,1,0.73828125,-0.87109375,0.8333245953120233,0.16667540468797667,0.834961859195094,0.16503814080490586,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
f4052b07412afb1c5b9c,0,0,1,1.140625,-1.1796875,0.9105453978311193,0.08945460216888064,0.9119254642984599,0.0880745357015401,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
75aa3e917ba348d8a018,1,0,0,0.1796875,-0.10839844,0.5715274743002207,0.42847252569977934,0.5720461649954443,0.42795383500455564,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
5a692bae7d9a80b8764d,0,0,1,1.046875,-1.046875,0.8902942261220291,0.10970577387797076,0.8917889830061493,0.10821101699385072,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
119cab9024b3f30f4e53,1,1,1,-0.4453125,0.49804688,0.28022226421698404,0.719777735783016,0.27882523503009327,0.7211747649699067,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
efd98fc7021ac4041dca,0,0,1,0.99609375,-1.0078125,0.8812065994915543,0.11879340050844577,0.8827404983502876,0.11725950164971247,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
83fc9f0fce3a5443d4d0,0,1,0,-0.90625,0.90234375,0.14080816966793647,0.8591918303320635,0.1392068571924527,0.8607931428075474,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
1b22a2f6db7c81ca4a69,0,0,1,1.1015625,-1.171875,0.9066531214804244,0.09334687851957546,0.9080583960180774,0.0919416039819226,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
39a67b3d09ae1401185a,0,0,1,1.2265625,-1.3359375,0.9284088005554476,0.07159119944455247,0.9296511710279943,0.07034882897200567,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
dea1a507fe0dad51ea32,0,0,1,0.9375,-0.8984375,0.8624675338981391,0.13753246610186087,0.8640611056181517,0.1359388943818482,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
f15c624e47f4696c7ef8,0,1,0,-0.7265625,0.7890625,0.18010666408646395,0.8198933359135361,0.17846675685385996,0.8215332431461401,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
78f4cdac7062e6111f33,1,0,0,1.15625,-1.2734375,0.9190632902163844,0.08093670978361556,0.9203824036317552,0.07961759636824484,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
65f3b96041bd26570c09,0,0,1,1.1171875,-1.1953125,0.9099070060380482,0.09009299396195182,0.911291317041303,0.08870868295869716,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
2c880a6b931dd048fd9a,1,1,1,-0.6484375,0.65625,0.21337717541660498,0.786622824583395,0.21177128226614483,0.7882287177338553,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
810501807c1c4fffdae2,0,0,1,0.27929688,-0.13867188,0.60299708755587,0.39700291244413005,0.6037326274483029,0.39626737255169703,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
edc5cf93030f94b6d077,0,1,0,-0.27734375,0.33007812,0.35264752715443837,0.6473524728455617,0.35162851963635244,0.6483714803636476,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
8d27d2d0d1d53368a5c7,1,0,0,0.9609375,-1.09375,0.8864204083088262,0.11357959169117389,0.8879327133785601,0.11206728662144003,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
4a13a8e40090d2d8f2b1,1,0,0,0.19628906,-0.119140625,0.5782100299632185,0.42178997003678165,0.5787756141335679,0.4212243858664322,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
f08cd1d8e3c0dd487dcc,0,0,1,1.078125,-1.2734375,0.9130583432721083,0.08694165672789168,0.9144212637632982,0.08557873623670172,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
a0823714e2f00658ff46,1,1,1,-0.2578125,0.32617188,0.3580163052562437,0.6419836947437564,0.35702990219575975,0.6429700978042403,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
72be6dd23273691db95f,0,0,1,0.31054688,-0.140625,0.6109178215781089,0.38908217842189113,0.6117061350674807,0.3882938649325193,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
808d6f562e9c212d5da8,1,1,1,-0.095703125,0.13769531,0.4419138376852708,0.5580861623147292,0.4414905992494902,0.5585094007505099,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
4748c7d9c28231eac94c,0,0,1,0.40234375,-0.36328125,0.682573734412324,0.31742626558767584,0.6837923099764792,0.3162076900235207,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
c2384706475fb50ed9ff,0,0,1,1.28125,-1.4296875,0.9376689641180752,0.06233103588192476,0.9388239541098422,0.06117604589015772,0.9927002249064595,vanilla,ben_sarc_binary,banglasarc_binary,42
