item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,1.625,-1.890625,0.9711290930537122,0.028870906946287907,0.8025141140215504,0.19748588597844965,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
dbb500469f7c681b14d9,0,0,1,2.015625,-2.640625,0.9905874104123901,0.009412589587609823,0.8649445639466369,0.13505543605336315,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
d8a93a8092d98243d79c,1,1,1,-1.4375,1.765625,0.03904829272622638,0.9609517072737735,0.21798413095251953,0.7820158690474804,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
1279273ba1651029072e,0,0,1,1.890625,-2.390625,0.9863631647185701,0.013636835281429876,0.8465019575947893,0.15349804240521078,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
2cc6879cc69dbdbcbaf9,1,1,1,-1.8125,2.171875,0.01826427835185701,0.9817357216481429,0.16952088735693,0.83047911264307,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
dda1a0ebdf12e8ea1258,1,0,0,1.578125,-2.0625,0.9744347860767304,0.025565213923269593,0.8102959152761205,0.18970408472387948,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
fbe60f10a8ea7adb61a6,0,0,1,2.015625,-2.65625,0.9907319866190857,0.009268013380914325,0.8656708508892725,0.13432914911072744,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
f6a33c64a4e6e3a9b7c6,1,1,1,-0.8046875,1.0078125,0.14033624949008322,0.8596637505099167,0.32676540859763564,0.6732345914023643,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
6749c17f67e77e1546a9,1,1,1,-1.828125,2.21875,0.017176709012318405,0.9828232909876817,0.1660405814232379,0.833959418576762,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
817b677cce0fe11fe5be,0,0,1,1.34375,-1.7421875,0.956308939359532,0.04369106064046812,0.7739439898456024,0.2260560101543975,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
cfc0ae60a63311d6a909,1,1,1,-1.6484375,2.078125,0.023509452407533014,0.9764905475924671,0.1844916814963691,0.8155083185036309,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
87cc9fa5bde63deacf68,1,1,1,-1.3125,1.53125,0.05500528829345415,0.9449947117065459,0.2433999489279501,0.7566000510720499,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
e916555c3a277486ee3a,0,1,0,-1.8828125,2.3125,0.014842417234248268,0.9851575827657517,0.15800445517959674,0.8419955448204034,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
dfae6ffa852b076d1c64,0,0,1,1.875,-2.484375,0.9873750507184357,0.012624949281564409,0.8505068730305099,0.14949312696949013,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
34713ef8ace9d062781d,1,1,1,-1.09375,1.28125,0.08509904500702024,0.9149009549929797,0.27945139949704506,0.7205486005029549,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
a6ffc8a27897731bf23f,1,1,1,-1.59375,1.7890625,0.03283695602724524,0.9671630439727548,0.20601514257916484,0.793984857420835,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
5f016c13a57c6299467b,1,1,1,-1.5546875,1.8828125,0.031143830534778462,0.9688561694652216,0.20247045762979488,0.7975295423702052,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
1cd68d953c9f9a7063a7,1,0,0,1.015625,-1.3125,0.9111797075998822,0.08882029240011771,0.716768847504974,0.2832311524950259,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
99ffe053b67f5870dff3,1,0,0,1.2265625,-1.703125,0.9492946352021694,0.050705364797830506,0.7628560350138094,0.2371439649861907,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
4c33f09352ea0dfd7abf,0,0,1,1.4140625,-1.6640625,0.9559813501370537,0.04401864986294638,0.7733984054690665,0.2266015945309336,2.507431301094775,vanilla,banglasarc3_binary,banglasarc3_binary,2024
