item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,1.328125,-1.4375,0.9407897492587141,0.05921025074128593,0.7841290931238071,0.21587090687619293,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
dbb500469f7c681b14d9,0,0,1,2.015625,-2.515625,0.9893474891602738,0.010652510839726162,0.8921972668085407,0.1078027331914594,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
d8a93a8092d98243d79c,1,1,1,-1.3828125,1.6875,0.04434858139539836,0.9556514186046017,0.19278725522400422,0.8072127447759958,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
1279273ba1651029072e,0,0,1,1.640625,-2.015625,0.9748211582993981,0.025178841700601855,0.8462233946170795,0.1537766053829204,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
2cc6879cc69dbdbcbaf9,1,1,1,-0.91015625,0.96875,0.13251455444044344,0.8674854455595564,0.29393976920285775,0.7060602307971423,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
dda1a0ebdf12e8ea1258,1,0,0,1.359375,-1.65625,0.9532750413739076,0.04672495862609242,0.8032123038382132,0.1967876961617869,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
fbe60f10a8ea7adb61a6,0,0,1,2.03125,-2.546875,0.9898303422461273,0.010169657753872614,0.8942820721993854,0.10571792780061454,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
f6a33c64a4e6e3a9b7c6,1,1,1,-0.578125,0.703125,0.21733752104706247,0.7826624789529376,0.3548980956786685,0.6451019043213315,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
6749c17f67e77e1546a9,1,1,1,-1.734375,2.03125,0.022629200033037256,0.9773707999669629,0.1472549542328858,0.8527450457671142,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
817b677cce0fe11fe5be,0,0,1,1.453125,-1.78125,0.9621075733703927,0.037892426629607394,0.8188416269359149,0.1811583730640851,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
cfc0ae60a63311d6a909,1,1,1,-0.51171875,0.62109375,0.24364243753740636,0.7563575624625937,0.3709027288999572,0.6290972711000428,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
87cc9fa5bde63deacf68,1,1,1,-0.28710938,0.23046875,0.3734187232283041,0.6265812767716958,0.43994149929499493,0.5600585007050051,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
e916555c3a277486ee3a,0,1,0,-1.6015625,1.9609375,0.027585282226789985,0.9724147177732099,0.159553064439856,0.840446935560144,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
dfae6ffa852b076d1c64,0,0,1,1.90625,-2.390625,0.9865717452580314,0.013428254741968517,0.8812238693560793,0.11877613064392063,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
34713ef8ace9d062781d,1,1,1,-1.3046875,1.3671875,0.06465348835622392,0.9353465116437761,0.22336419883987815,0.7766358011601219,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
a6ffc8a27897731bf23f,1,1,1,-1.3515625,1.40625,0.0596469429451214,0.9403530570548787,0.21648832555939565,0.7835116744406043,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
5f016c13a57c6299467b,1,1,1,-1.484375,1.7109375,0.03934250326425821,0.9606574967357419,0.1838766675959018,0.8161233324040983,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
1cd68d953c9f9a7063a7,1,0,0,0.5703125,-0.72265625,0.7846492570213327,0.2153507429786673,0.6463522467128636,0.35364775328713627,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
99ffe053b67f5870dff3,1,0,0,0.3203125,-0.50390625,0.6951311290900456,0.3048688709099544,0.5949380575548968,0.4050619424451032,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
4c33f09352ea0dfd7abf,0,0,1,1.5234375,-1.734375,0.9629528313309248,0.037047168669075196,0.8204575300061421,0.1795424699938578,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
025963477043af2e0d66,1,1,1,-1.65625,1.828125,0.029760093945964218,0.9702399060540357,0.16450002898777738,0.8354999710122226,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
784501cb8f8dbd14b91d,1,1,1,-1.6953125,1.984375,0.024609928625961945,0.975390071374038,0.15235949800615287,0.8476405019938472,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
eec86c1d7fc5001261e3,1,1,1,-0.25390625,0.41992188,0.33764019024069764,0.6623598097593023,0.42207165241317585,0.5779283475868241,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
4d76016c55bc5822f195,0,0,1,1.8359375,-2.28125,0.9839708526340988,0.016029147365901313,0.8721679373021167,0.1278320626978834,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
7694d0721ca205dc37d7,0,0,1,1.21875,-1.4921875,0.9376689641180752,0.06233103588192476,0.779780331695554,0.22021966830444586,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
0833b0457388a0091875,0,0,1,0.8125,-1.015625,0.8615382094310357,0.13846179056896438,0.7011208997456246,0.29887910025437536,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
654640d8203c00f32173,0,0,1,0.828125,-0.9609375,0.8568122978174237,0.1431877021825763,0.6972892059562458,0.30271079404375417,2.1440729448934195,fgm,banglasarc3_binary,banglasarc3_binary,2024
