item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,3.421875,-3.703125,0.9991959140643708,0.0008040859356292355,0.990288632616691,0.009711367383308963,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
dbb500469f7c681b14d9,0,0,1,3.65625,-3.828125,0.99943852125386,0.0005614787461400804,0.9922935596967934,0.007706440303206458,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
d8a93a8092d98243d79c,1,0,0,3.65625,-3.84375,0.9994472213630764,0.0005527786369235996,0.9923707289883551,0.007629271011644825,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
1279273ba1651029072e,0,0,1,3.6875,-3.859375,0.9994725215874769,0.0005274784125231481,0.9925976673884113,0.0074023326115888076,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
2cc6879cc69dbdbcbaf9,1,0,0,3.625,-3.859375,0.99943852125386,0.0005614787461400804,0.9922935596967934,0.007706440303206458,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
dda1a0ebdf12e8ea1258,1,0,0,3.625,-3.8125,0.9994115911814431,0.0005884088185569387,0.9920573745400351,0.00794262545996501,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
fbe60f10a8ea7adb61a6,0,0,1,3.71875,-3.90625,0.9995121428772178,0.000487857122782266,0.992961101046574,0.007038898953426088,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
f6a33c64a4e6e3a9b7c6,1,0,0,3.6875,-3.890625,0.9994887420950092,0.0005112579049909173,0.9927452232462456,0.007254776753754441,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
6749c17f67e77e1546a9,1,0,0,3.625,-3.828125,0.9994207083300786,0.0005792916699214215,0.9921368901565599,0.00786310984344,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
817b677cce0fe11fe5be,0,0,1,3.625,-3.796875,0.999402330628897,0.0005976693711028652,0.9919770613250454,0.00802293867495456,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
cfc0ae60a63311d6a909,1,0,0,3.640625,-3.828125,0.9994296842929216,0.0005703157070783359,0.9922156159686727,0.007784384031327201,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
87cc9fa5bde63deacf68,1,0,0,3.71875,-3.890625,0.9995044640524365,0.0004955359475635505,0.9928898588395305,0.00711014116046953,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
e916555c3a277486ee3a,0,0,1,3.515625,-3.75,0.9993013243335144,0.0006986756664856787,0.9911282884138458,0.008871711586154081,1.5406407396166035,vanilla,banglasarc_binary,banglasarc3_binary,1
