item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,2.59375,-2.8125,0.9955316157335089,0.0044683842664911206,0.9948669482659086,0.005133051734091332,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
dbb500469f7c681b14d9,0,0,1,2.875,-3.03125,0.9972850145309949,0.0027149854690051763,0.9968400106991699,0.0031599893008299493,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
d8a93a8092d98243d79c,1,0,0,2.78125,-2.9375,0.9967269350293284,0.0032730649706716308,0.9962091016366895,0.00379089836331042,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
1279273ba1651029072e,0,0,1,2.96875,-3.109375,0.9977127723941301,0.002287227605869875,0.9973259056148315,0.0026740943851685057,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
2cc6879cc69dbdbcbaf9,1,0,0,2.25,-2.484375,0.9912886155422945,0.008711384457705508,0.9901691530718858,0.009830846928114065,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
dda1a0ebdf12e8ea1258,1,0,0,2.796875,-2.953125,0.9968273171575148,0.0031726828424851893,0.996322356904126,0.003677643095873968,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
fbe60f10a8ea7adb61a6,0,0,1,2.9375,-3.078125,0.9975656179914948,0.002434382008505326,0.9971584998039578,0.002841500196042222,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
f6a33c64a4e6e3a9b7c6,1,0,0,2.78125,-2.9375,0.9967269350293284,0.0032730649706716308,0.9962091016366895,0.00379089836331042,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
6749c17f67e77e1546a9,1,0,0,2.78125,-2.96875,0.9968273171575148,0.0031726828424851893,0.996322356904126,0.003677643095873968,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
817b677cce0fe11fe5be,0,0,1,2.875,-2.984375,0.9971550903350206,0.0028449096649795012,0.9966928470102625,0.003307152989737436,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
cfc0ae60a63311d6a909,1,0,0,2.4375,-2.625,0.9937100978631075,0.0062899021368924835,0.9928397083671824,0.007160291632817619,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
87cc9fa5bde63deacf68,1,0,0,2.96875,-3.09375,0.9976768374773688,0.002323162522631283,0.9972849996834064,0.0027150003165935356,1.0264559570990106,fgm,banglasarc_binary,banglasarc3_binary,1
