item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.36914062,0.4609375,0.3036285513091451,0.6963714486908549,0.31747801564255057,0.6825219843574494,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
dbb500469f7c681b14d9,0,0,1,1.640625,-1.1875,0.9441768588653856,0.05582314113461443,0.9313565028694704,0.06864349713052961,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
d8a93a8092d98243d79c,1,0,0,0.515625,-0.35742188,0.7053792935590418,0.29462070644095817,0.6910443246929743,0.3089556753070257,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
1279273ba1651029072e,0,0,1,1.4921875,-1.046875,0.9268352785943768,0.07316472140562331,0.9122307065009132,0.08776929349908673,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
2cc6879cc69dbdbcbaf9,1,1,1,-1.234375,1.1796875,0.08210662704685086,0.9178933729531492,0.09744663338719006,0.9025533666128099,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
dda1a0ebdf12e8ea1258,1,0,0,1.0,-0.76953125,0.8543993677396563,0.14560063226034367,0.8363918807495834,0.16360811925041668,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
fbe60f10a8ea7adb61a6,0,0,1,1.3828125,-0.9921875,0.9149009549929797,0.08509904500702024,0.8993392892998806,0.10066071070011932,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
f6a33c64a4e6e3a9b7c6,1,0,0,0.37304688,-0.19238281,0.6377079320019303,0.3622920679980696,0.6274664376537532,0.37253356234624685,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
6749c17f67e77e1546a9,1,1,1,-0.86328125,0.890625,0.1475551828016634,0.8524448171983366,0.16558918524164667,0.8344108147583532,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
817b677cce0fe11fe5be,0,0,1,1.734375,-1.25,0.9518632288833652,0.04813677111663481,0.9400142645391354,0.05998573546086458,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
cfc0ae60a63311d6a909,1,1,1,-1.375,1.3203125,0.06325052199347325,0.9367494780065266,0.07689842158935432,0.9231015784106458,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
87cc9fa5bde63deacf68,1,1,1,-0.47070312,0.56640625,0.26170812692029033,0.7382918730797098,0.2776231299965503,0.7223768700034496,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
e916555c3a277486ee3a,0,1,0,-0.8515625,0.88671875,0.1495313793312345,0.8504686206687655,0.16758943266718093,0.8324105673328192,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
dfae6ffa852b076d1c64,0,1,0,-0.62109375,0.6875,0.21272225577472892,0.7872777442252712,0.23030163957674638,0.7696983604232536,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
34713ef8ace9d062781d,1,0,0,0.61328125,-0.3515625,0.7240905557040317,0.27590944429596825,0.7088177031946412,0.2911822968053589,1.0845220371105186,vanilla,ben_sarc_binary,banglasarc3_binary,7
