item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-1.6015625,1.46875,0.04434858139539836,0.9556514186046017,0.006388501002604438,0.9936114989973955,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
d51fcf405c731444ffea,0,0,1,1.8671875,-1.4140625,0.9637799441350253,0.036220055864974746,0.995474883732148,0.00452511626785208,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
4884e499daf1c8921e87,1,1,1,-0.421875,0.50390625,0.2837813906831087,0.7162186093168913,0.17920263009415896,0.8207973699058411,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
8a92ef1ae392bcbe6570,1,1,1,-0.78515625,0.80859375,0.16885695214168314,0.8311430478583168,0.06787892267741502,0.932121077322585,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
83bfe12508b51cfe3de1,1,1,1,-1.5703125,1.421875,0.047780066363570746,0.9522199336364293,0.007257557308229817,0.99274244269177,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
fc42f13efee035d96d3e,1,1,1,-1.359375,1.25,0.06853749303199023,0.9314625069680097,0.013530611518346511,0.9864693884816534,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
f951c310596628d40c12,0,0,1,1.84375,-1.390625,0.9621075733703927,0.037892426629607394,0.9951142048306479,0.004885795169351999,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
694672b400e9d068def4,0,0,1,1.8984375,-1.3984375,0.9643214491222695,0.035678550877730524,0.9955891192847691,0.00441088071523087,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
d19caaa43e599746a98f,0,0,1,1.9296875,-1.453125,0.9671630439727548,0.03283695602724524,0.9961679679000787,0.0038320320999213056,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
e624750d356e17ba3798,0,0,1,1.7421875,-1.328125,0.9556514186046017,0.04434858139539836,0.9936114989973955,0.006388501002604438,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
78c87ded85fba5d5d242,0,0,1,1.953125,-1.453125,0.9678992932829918,0.03210070671700819,0.9963122574725738,0.003687742527426063,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
f4052b07412afb1c5b9c,0,0,1,1.8046875,-1.375,0.9600626857930734,0.0399373142069266,0.9946571165655518,0.005342883434448251,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
75aa3e917ba348d8a018,1,1,1,-1.59375,1.4765625,0.04434858139539836,0.9556514186046017,0.006388501002604438,0.9936114989973955,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
5a692bae7d9a80b8764d,0,0,1,1.84375,-1.3984375,0.9623913644941934,0.03760863550580657,0.9951762460440899,0.00482375395590998,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
119cab9024b3f30f4e53,1,1,1,-1.5703125,1.421875,0.047780066363570746,0.9522199336364293,0.007257557308229817,0.99274244269177,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
efd98fc7021ac4041dca,0,0,1,2.0,-1.484375,0.9702399060540357,0.029760093945964218,0.9967552418811388,0.003244758118861253,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
83fc9f0fce3a5443d4d0,0,0,1,1.859375,-1.4140625,0.9635062337709722,0.0364937662290278,0.9954166657886727,0.004583334211327166,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
1b22a2f6db7c81ca4a69,0,0,1,1.75,-1.3046875,0.9549844683997677,0.04501553160023231,0.9934463814801862,0.006553618519813898,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
39a67b3d09ae1401185a,0,0,1,1.9609375,-1.453125,0.9681411443139596,0.03185885568604046,0.9963591402698321,0.0036408597301678166,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
dea1a507fe0dad51ea32,0,0,1,2.015625,-1.484375,0.9706877692486436,0.029312230751356316,0.9968372577693473,0.0031627422306525787,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
f15c624e47f4696c7ef8,0,0,1,1.390625,-1.0390625,0.9190632902163844,0.08093670978361556,0.9819042189193653,0.018095781080634678,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
78f4cdac7062e6111f33,1,1,1,-1.4296875,1.3203125,0.06008665017400762,0.9399133498259924,0.010768207121490183,0.9892317928785099,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
65f3b96041bd26570c09,0,0,1,2.015625,-1.484375,0.9706877692486436,0.029312230751356316,0.9968372577693473,0.0031627422306525787,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
2c880a6b931dd048fd9a,1,1,1,-1.578125,1.40625,0.04813677111663481,0.9518632288833652,0.007350668186590824,0.9926493318134092,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
810501807c1c4fffdae2,0,0,1,1.796875,-1.328125,0.9579122720843811,0.042087727915618836,0.9941575153052457,0.005842484694754339,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
edc5cf93030f94b6d077,0,0,1,1.8125,-1.3828125,0.9606574967357419,0.03934250326425821,0.9947918872261452,0.005208112773854844,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
8d27d2d0d1d53368a5c7,1,1,1,-1.1875,1.171875,0.08632347658627028,0.9136765234137297,0.020267949501453254,0.9797320504985467,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
4a13a8e40090d2d8f2b1,1,1,1,-1.53125,1.4765625,0.04707417582102406,0.9529258241789759,0.00707483045447093,0.992925169545529,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
f08cd1d8e3c0dd487dcc,0,0,1,1.953125,-1.4375,0.9674102552339746,0.032589744766025344,0.9962166790041593,0.0037833209958407113,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
a0823714e2f00658ff46,1,1,1,-1.4140625,1.3359375,0.06008665017400762,0.9399133498259924,0.010768204581795494,0.9892317954182045,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
72be6dd23273691db95f,0,0,1,1.90625,-1.46875,0.9669140216112958,0.033085978388704126,0.9961186320731452,0.003881367926854741,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
808d6f562e9c212d5da8,1,1,1,-1.171875,1.15625,0.08882029240011771,0.9111797075998822,0.021313495275185623,0.9786865047248143,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
4748c7d9c28231eac94c,0,0,1,1.9609375,-1.46875,0.9686195704870232,0.031380429512976746,0.9964511325440302,0.003548867455969745,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
c2384706475fb50ed9ff,0,0,1,1.984375,-1.4609375,0.9690910414827888,0.030908958517211163,0.9965408093745891,0.003459190625410813,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
a2ff0574fbd9e283c3e5,0,0,1,1.921875,-1.4296875,0.9661559646595075,0.03384403534049258,0.995966797226353,0.00403320277364714,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
799dadf47867e5f3907b,0,0,1,1.6171875,-1.15625,0.9412234441519332,0.05877655584806683,0.989634537636891,0.010365462363109064,0.608362544281177,vanilla,banglasarc_binary,banglasarc_binary,7
