item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.43554688,-0.39648438,0.6967842555726225,0.3032157444273775,0.7206085940122552,0.27939140598774487,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
d51fcf405c731444ffea,0,0,1,1.640625,-1.1640625,0.9429286027746023,0.057071397225397696,0.9606026013662297,0.03939739863377029,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
4884e499daf1c8921e87,1,0,0,0.75390625,-0.62109375,0.7981867777396212,0.20181322226037882,0.8271829855700584,0.17281701442994166,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
8a92ef1ae392bcbe6570,1,0,0,0.5,-0.34765625,0.7000752564236576,0.29992474357634236,0.7241768209593197,0.27582317904068027,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
83bfe12508b51cfe3de1,1,0,0,0.80078125,-0.765625,0.8272706871360163,0.1727293128639838,0.856160288220538,0.14383971177946198,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
fc42f13efee035d96d3e,1,1,1,-0.65234375,0.6328125,0.21667379410865026,0.7833262058913498,0.18793530021753566,0.8120646997824643,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
f951c310596628d40c12,0,0,1,1.515625,-1.0625,0.9294404038127071,0.07055959618729296,0.9495909749016611,0.05040902509833886,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
694672b400e9d068def4,0,1,0,-0.8828125,0.9296875,0.14033624949008322,0.8596637505099167,0.11264544307086444,0.8873545569291355,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
d19caaa43e599746a98f,0,0,1,0.33007812,-0.21582031,0.6331834746748422,0.3668165253251579,0.6505928946873903,0.34940710531260966,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
e624750d356e17ba3798,0,1,0,-0.43554688,0.41796875,0.2986958953559069,0.7013041046440932,0.27449240711678713,0.725507592883213,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
78c87ded85fba5d5d242,0,0,1,0.10107422,-0.03149414,0.5330936373819161,0.46690636261808394,0.5376693155638134,0.4623306844361866,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
f4052b07412afb1c5b9c,0,0,1,1.5,-1.1328125,0.9329437130748804,0.06705628692511957,0.9524898915815795,0.04751010841842048,0.878149493489612,fgm,ben_sarc_binary,banglasarc_binary,7
