item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-0.79296875,0.6796875,0.18653921274423352,0.8134607872557665,0.2663057712251022,0.7336942287748979,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
d51fcf405c731444ffea,0,0,1,1.40625,-1.703125,0.9572778024535095,0.042722197546490565,0.8947116153645226,0.10528838463547735,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
4884e499daf1c8921e87,1,1,1,-0.57421875,0.328125,0.2885690942619391,0.711430905738061,0.3495605072614943,0.6504394927385058,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
8a92ef1ae392bcbe6570,1,0,0,0.4296875,-0.66015625,0.7483522975713798,0.25164770242862033,0.6791797186975038,0.3208202813024962,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
83bfe12508b51cfe3de1,1,0,0,1.359375,-1.65625,0.9532750413739076,0.04672495862609242,0.8884773850025305,0.11152261499746961,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
fc42f13efee035d96d3e,1,1,1,-0.8671875,0.7265625,0.16885695214168314,0.8311430478583168,0.25034352091266326,0.7496564790873367,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
f951c310596628d40c12,0,0,1,0.63671875,-0.8984375,0.8227594829327498,0.17724051706725022,0.742013127800878,0.2579868721991221,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
694672b400e9d068def4,0,0,1,0.5625,-0.89453125,0.8110781922144276,0.18892180778557252,0.7315879995435074,0.26841200045649255,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
d19caaa43e599746a98f,0,0,1,0.43554688,-0.6953125,0.7559974588359422,0.2440025411640579,0.6852986505441729,0.31470134945582706,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
e624750d356e17ba3798,0,1,0,-1.1015625,1.0859375,0.10087862273005653,0.8991213772699436,0.18162363967229986,0.8183763603277002,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
78c87ded85fba5d5d242,0,1,0,-0.421875,0.28515625,0.3302551569521561,0.6697448430478439,0.38070376451093835,0.6192962354890617,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
f4052b07412afb1c5b9c,0,0,1,1.2265625,-1.546875,0.9412234441519332,0.05877655584806683,0.8708633623181326,0.12913663768186756,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
75aa3e917ba348d8a018,1,1,1,-0.93359375,0.75,0.156620183363451,0.843379816636549,0.23892006885339367,0.7610799311466063,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
5a692bae7d9a80b8764d,0,0,1,1.109375,-1.375,0.9230391643039738,0.07696083569602613,0.8467958207716213,0.15320417922837873,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
119cab9024b3f30f4e53,1,1,1,-0.36132812,0.12597656,0.38052871963261187,0.6194712803673881,0.4169390795986536,0.5830609204013465,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
efd98fc7021ac4041dca,0,0,1,-0.01965332,-0.23046875,0.552509527273984,0.4474904727260161,0.5362060670602605,0.4637939329397395,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
83fc9f0fce3a5443d4d0,0,0,1,0.82421875,-0.8984375,0.8484706618201715,0.15152933817982858,0.7659337107489278,0.2340662892510722,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
1b22a2f6db7c81ca4a69,0,0,1,0.72265625,-0.78125,0.8181563569443524,0.1818436430556475,0.737874952767805,0.26212504723219504,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
39a67b3d09ae1401185a,0,0,1,1.1171875,-1.390625,0.9246876936763765,0.07531230632362355,0.8488766124255251,0.15112338757447474,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
dea1a507fe0dad51ea32,0,1,0,-0.8671875,0.85546875,0.15152933817982858,0.8484706618201715,0.2340662892510722,0.7659337107489278,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
f15c624e47f4696c7ef8,0,0,1,0.23046875,-0.37304688,0.6464602133340664,0.35353978666593344,0.6023640670410227,0.39763593295897726,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
78f4cdac7062e6111f33,1,0,0,-0.030273438,-0.2265625,0.5489153099415687,0.45108469005843144,0.533719114070456,0.466280885929544,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
65f3b96041bd26570c09,0,0,1,1.1796875,-1.4140625,0.9304582554941719,0.06954174450582809,0.8563079193798084,0.14369208062019162,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
2c880a6b931dd048fd9a,1,1,1,-1.3671875,1.296875,0.0651275468396235,0.9348724531603766,0.13784029930057598,0.8621597006994239,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
810501807c1c4fffdae2,0,0,1,0.022827148,-0.115722656,0.5345821488124247,0.4654178511875753,0.5238186327826589,0.47618136721734106,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
edc5cf93030f94b6d077,0,0,1,-0.014404297,-0.11669922,0.5255514529522379,0.474448547047762,0.5175919705691183,0.48240802943088174,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
8d27d2d0d1d53368a5c7,1,0,0,0.72265625,-1.1015625,0.8610715739709943,0.1389284260290056,0.7782304911228742,0.22176950887712576,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
4a13a8e40090d2d8f2b1,1,1,1,-0.5703125,0.46484375,0.2620856794387872,0.7379143205612129,0.3290753600795717,0.6709246399204283,1.4531159002140595,fgm,banglasarc3_binary,banglasarc_binary,1
