item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,3.265625,-4.1875,0.9994207083300786,0.0005792916699214215,0.9976245338753943,0.0023754661246057083,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
c62e29faeceb282945e2,1,0,0,3.28125,-4.15625,0.9994115911814431,0.0005884088185569387,0.997594335180133,0.002405664819866956,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
b47cddcf3dc458be6030,1,0,0,3.25,-4.0625,0.9993332976907565,0.0006667023092435894,0.9973385456522176,0.0026614543477824714,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
9d97d09d2791d3845ec0,1,0,0,3.34375,-4.1875,0.9994642194616526,0.0005357805383473944,0.9977699472703088,0.002230052729691157,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
bb6d2738fc18aac1d8d4,0,0,1,3.3125,-4.09375,0.9993929244195585,0.0006070755804415096,0.9975327840445007,0.002467215955499272,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
df48058c6cbdb545721b,0,0,1,3.34375,-4.1875,0.9994642194616526,0.0005357805383473944,0.9977699472703088,0.002230052729691157,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
0ebc5a9880a7fe2ea933,0,0,1,3.03125,-3.765625,0.9988839857401568,0.001116014259843091,0.9959635425708836,0.004036457429116397,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
fd4c7a8f1d55dd5e3098,0,0,1,3.1875,-4.03125,0.9992678187383391,0.0007321812616608614,0.9971290593167561,0.002870940683243917,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
dd99a3b454abd54a7a8b,1,0,0,3.359375,-4.1875,0.9994725215874769,0.0005274784125231481,0.9977979463450176,0.002202053654982295,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
d3c5836eb88980bfb929,1,0,0,3.359375,-4.09375,0.9994207083300786,0.0005792916699214215,0.9976245333103844,0.0023754666896156755,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
3311b297b740ef928e0c,0,0,1,2.8125,-3.5,0.9981897889737974,0.0018102110262026487,0.9940345926167604,0.005965407383239688,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
5ae6253d63c86e5928ed,0,0,1,3.328125,-4.125,0.9994207083300786,0.0005792916699214215,0.9976245333103844,0.0023754666896156755,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
5868aa0ad5a4ef4af783,1,0,0,3.359375,-4.1875,0.9994725215874769,0.0005274784125231481,0.9977979463450176,0.002202053654982295,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
906101e15c0b72f63041,1,0,0,3.375,-4.21875,0.9994966644245472,0.0005033355754528115,0.9978798558808313,0.0021201441191687188,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
b2e10e876a80f9f44a77,0,0,1,3.390625,-4.21875,0.9995044640524365,0.0004955359475635505,0.997906477910738,0.002093522089262026,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
2e0765633bf43c8358fe,0,0,1,3.375,-4.1875,0.999480695135505,0.000519304864494927,0.9978255946478622,0.002174405352137756,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
aec963828302b2c9770d,0,0,1,3.21875,-3.96875,0.9992445943672705,0.0007554056327295276,0.9970556381082,0.002944361891799922,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
7eca12aa0dae2b0853d2,0,0,1,3.25,-3.953125,0.9992562971362237,0.0007437028637763687,0.9970925794455593,0.0029074205544407203,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
076aeef6d27cb643a808,0,0,1,3.28125,-4.125,0.9993929244195585,0.0006070755804415096,0.9975327840445007,0.002467215955499272,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
7004266c2ebe09606073,1,0,0,3.296875,-4.125,0.999402330628897,0.0005976693711028652,0.9975637535140799,0.002436246485920132,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
2282b3e7f570e98bc971,1,0,0,3.390625,-4.25,0.9995197027681136,0.0004802972318863163,0.9979587253558141,0.002041274644185895,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
0eec10164ab26490c660,0,0,1,3.359375,-4.21875,0.9994887420950092,0.0005112579049909173,0.9978528960433775,0.002147103956622432,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
72960b0525e31f969daa,1,0,0,3.265625,-4.0625,0.9993436271675653,0.0006563728324346652,0.9973719468553944,0.002628053144605603,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
67ce97c49e6d7c47512b,0,0,1,3.28125,-4.1875,0.9994296842929216,0.0005703157070783359,0.9976543543729566,0.002345645627043374,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
eafebb7d44b7f905220e,0,0,1,3.3125,-4.15625,0.9994296842929216,0.0005703157070783359,0.9976543543729566,0.002345645627043374,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
ba05ff703d8489d1279a,1,0,0,3.40625,-4.21875,0.9995121428772178,0.000487857122782266,0.9979327663481112,0.002067233651888725,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
c6622dd1231a92fbb272,1,0,0,3.359375,-4.1875,0.9994725215874769,0.0005274784125231481,0.9977979463450176,0.002202053654982295,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
12d723e7a95993e22474,1,0,0,3.390625,-4.1875,0.9994887420950092,0.0005112579049909173,0.9978528965541879,0.002147103445812141,1.233923614259369,fgm,banglasarc_binary,ben_sarc_binary,2024
