item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,-0.03540039,-0.036621094,0.5003051757433543,0.4996948242566456,0.5003449273679854,0.49965507263201464,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
d51fcf405c731444ffea,0,0,1,0.6015625,-0.57421875,0.7641884136055329,0.2358115863944671,0.7906646777234174,0.2093353222765825,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
4884e499daf1c8921e87,1,0,0,0.3828125,-0.43945312,0.6947170576578352,0.30528294234216474,0.7169479840588437,0.28305201594115625,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
8a92ef1ae392bcbe6570,1,1,1,-0.390625,0.375,0.31742626558767584,0.682573734412324,0.29622195017032915,0.7037780498296708,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
83bfe12508b51cfe3de1,1,0,0,0.65625,-0.6484375,0.786622824583395,0.21337717541660498,0.8137607083696377,0.1862392916303623,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
fc42f13efee035d96d3e,1,1,1,-0.0390625,-0.027832031,0.4971924123209866,0.5028075876790135,0.4968267099453731,0.503173290054627,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
f951c310596628d40c12,0,0,1,0.28125,-0.296875,0.640635854839898,0.35936414516010196,0.657783126051851,0.3422168739481491,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
694672b400e9d068def4,0,0,1,0.18066406,-0.17578125,0.5881796729192519,0.41182032708074817,0.599378282825082,0.40062171717491807,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
d19caaa43e599746a98f,0,0,1,0.390625,-0.41992188,0.6922260278044772,0.30777397219552277,0.7142523767586239,0.28574762324137615,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
e624750d356e17ba3798,0,1,0,-0.48828125,0.36914062,0.29787827113642107,0.7021217288635788,0.2750582877797679,0.7249417122202322,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
78c87ded85fba5d5d242,0,1,0,-0.38476562,0.34179688,0.3259495159352553,0.6740504840647448,0.3055082815917791,0.6944917184082209,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
f4052b07412afb1c5b9c,0,0,1,0.59765625,-0.48046875,0.746138993030751,0.25386100696924885,0.7718100019536447,0.22818999804635526,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
75aa3e917ba348d8a018,1,0,0,0.047607422,-0.08935547,0.5341872965408314,0.4658127034591687,0.5386237615757059,0.4613762384242941,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
5a692bae7d9a80b8764d,0,0,1,0.21972656,-0.1171875,0.583440717612251,0.41655928238774886,0.5940660228557292,0.4059339771442709,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
119cab9024b3f30f4e53,1,0,0,0.011108398,-0.045410156,0.514125878625523,0.48587412137447705,0.5159647137245457,0.4840352862754543,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
efd98fc7021ac4041dca,0,0,1,0.017700195,0.013366699,0.5010833723280336,0.4989166276719664,0.5012244902285851,0.4987755097714149,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
83fc9f0fce3a5443d4d0,0,1,0,-0.30664062,0.43554688,0.3225259830643727,0.6774740169356273,0.3017741745735433,0.6982258254264567,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
1b22a2f6db7c81ca4a69,0,1,0,-0.09375,-0.0074768066,0.4784450695623123,0.5215549304376877,0.4756415491514171,0.5243584508485829,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
39a67b3d09ae1401185a,0,0,1,0.53125,-0.45703125,0.7287483034031065,0.2712516965968936,0.7534342674264569,0.2465657325735431,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
dea1a507fe0dad51ea32,0,1,0,-0.17285156,0.123046875,0.426560449062534,0.573439550937466,0.4171602888855344,0.5828397111144655,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
f15c624e47f4696c7ef8,0,0,1,0.010009766,-0.09863281,0.5271339607940817,0.47286603920591835,0.5306600305061042,0.4693399694938957,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
78f4cdac7062e6111f33,1,0,0,0.2578125,-0.21875,0.616935831319445,0.38306416868055515,0.6314957008344115,0.36850429916558847,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
65f3b96041bd26570c09,0,0,1,0.6953125,-0.59375,0.7839884653055251,0.21601153469447487,0.8110693693455207,0.18893063065447935,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
2c880a6b931dd048fd9a,1,1,1,-0.51171875,0.39453125,0.2877678157610531,0.712232184238947,0.26419131227967463,0.7358086877203253,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
810501807c1c4fffdae2,0,1,0,-0.3515625,0.26171875,0.35131106427318937,0.6486889357268106,0.33332909437103625,0.6666709056289638,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
edc5cf93030f94b6d077,0,1,0,-0.328125,0.35742188,0.33502442411845135,0.6649755758815485,0.31543194840105104,0.684568051598949,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
8d27d2d0d1d53368a5c7,1,0,0,0.55859375,-0.5,0.7424217173984088,0.25757828260159127,0.7678987851608036,0.23210121483919643,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
4a13a8e40090d2d8f2b1,1,0,0,0.30273438,-0.29882812,0.6460137001902271,0.3539862998097729,0.6637210787652084,0.3362789212347917,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
f08cd1d8e3c0dd487dcc,0,0,1,0.59375,-0.5703125,0.7620701083888303,0.23792989161116973,0.7884639665767362,0.2115360334232638,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
a0823714e2f00658ff46,1,0,0,-0.021728516,-0.064941406,0.5108015418501041,0.48919845814989593,0.5122080052065294,0.48779199479347063,0.8847534784191589,fgm,banglasarc3_binary,banglasarc_binary,123
