item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,2.515625,-2.703125,0.9946150620382221,0.0053849379617779605,0.917882618196365,0.082117381803635,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
c62e29faeceb282945e2,1,0,0,0.94921875,-0.89453125,0.8633916099737806,0.13660839002621936,0.7011587748279278,0.2988412251720723,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
b47cddcf3dc458be6030,1,1,1,-0.70703125,0.76953125,0.1859471949014217,0.8140528050985784,0.33559645566964896,0.6644035443303511,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
9d97d09d2791d3845ec0,1,1,1,-2.234375,2.109375,0.012821214266594244,0.9871787857334058,0.11824132563572039,0.8817586743642796,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
bb6d2738fc18aac1d8d4,0,0,1,1.9765625,-2.09375,0.9832145101099363,0.016785489890063697,0.8679224251662752,0.13207757483372487,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
df48058c6cbdb545721b,0,0,1,2.34375,-2.53125,0.9924227587321393,0.007577241267860811,0.9050739986688403,0.09492600133115969,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
0ebc5a9880a7fe2ea933,0,1,0,-1.140625,1.2109375,0.08694165672789168,0.9130583432721083,0.25204986483374014,0.7479501351662599,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
fd4c7a8f1d55dd5e3098,0,0,1,1.53125,-1.671875,0.9609517072737735,0.03904829272622638,0.8148137498546002,0.18518625014539972,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
dd99a3b454abd54a7a8b,1,0,0,2.3125,-2.46875,0.9916842215225259,0.008315778477474129,0.9012823869383604,0.0987176130616396,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
d3c5836eb88980bfb929,1,1,1,-0.88671875,0.97265625,0.1347759174229568,0.8652240825770433,0.29732905026688655,0.7026709497331134,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
3311b297b740ef928e0c,0,0,1,2.15625,-2.328125,0.988841968751916,0.011158031248084033,0.8883737644622585,0.11162623553774163,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
5ae6253d63c86e5928ed,0,0,1,1.453125,-1.59375,0.9546474194456936,0.04535258055430642,0.8036593631052763,0.1963406368947237,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
5868aa0ad5a4ef4af783,1,0,0,0.68359375,-0.640625,0.7898827402935596,0.2101172597064404,0.6485140838758285,0.3514859161241714,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
906101e15c0b72f63041,1,1,1,-1.875,1.828125,0.024053552894426178,0.9759464471055739,0.15279167947580158,0.8472083205241985,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
b2e10e876a80f9f44a77,0,0,1,2.40625,-2.625,0.9935117304033434,0.006488269596656705,0.9111041752879423,0.08889582471205773,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
2e0765633bf43c8358fe,0,0,1,0.5,-0.609375,0.7520125737597972,0.24798742624020276,0.6255419555288153,0.37445804447118475,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
aec963828302b2c9770d,0,0,1,2.390625,-2.703125,0.9939024378074247,0.006097562192575309,0.9134179785142148,0.08658202148578527,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
7eca12aa0dae2b0853d2,0,0,1,2.015625,-2.21875,0.9857180660748888,0.014281933925111153,0.8763813200305922,0.12361867996940779,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
076aeef6d27cb643a808,0,0,1,2.453125,-2.71875,0.9943580914999767,0.00564190850002335,0.91623348641992,0.08376651358008008,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
7004266c2ebe09606073,1,0,0,0.91015625,-1.015625,0.8727817323315137,0.12721826766848623,0.7090480802953277,0.2909519197046722,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
2282b3e7f570e98bc971,1,1,1,-0.44921875,0.48046875,0.28298811828270554,0.7170118817172945,0.3941204480723374,0.6058795519276626,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
0eec10164ab26490c660,0,0,1,2.390625,-2.546875,0.9928785712542649,0.007121428745735101,0.9075288169543202,0.09247118304567986,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
72960b0525e31f969daa,1,1,1,-2.109375,2.046875,0.015424552081841137,0.9845754479181588,0.12758715487143707,0.872412845128563,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
67ce97c49e6d7c47512b,0,0,1,2.03125,-2.078125,0.983847165177859,0.016152834822140957,0.8699799113779504,0.1300200886220496,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
eafebb7d44b7f905220e,0,0,1,2.421875,-2.671875,0.9939024378074247,0.006097562192575309,0.9134179785142148,0.08658202148578527,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
ba05ff703d8489d1279a,1,1,1,-2.09375,2.046875,0.015663648711668327,0.9843363512883317,0.12839378378289948,0.8716062162171005,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
c6622dd1231a92fbb272,1,1,1,-1.8046875,1.7265625,0.02843603304485266,0.9715639669551474,0.16336910808758673,0.8366308919124132,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
12d723e7a95993e22474,1,1,1,-1.6015625,1.5390625,0.04146227271140963,0.9585377272885904,0.18958819151558076,0.8104118084844192,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
9a611cc66d6daadac97d,1,1,1,-1.7421875,1.703125,0.030908958517211163,0.9690910414827888,0.16887509697449885,0.8311249030255011,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
6d8255900d5bcaa8f956,0,0,1,1.09375,-1.1953125,0.90796713988899,0.09203286011100995,0.7424611877298998,0.2575388122701003,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
a44bbb294dc3ef402bd4,0,0,1,0.8359375,-0.95703125,0.8572908683973974,0.1427091316026025,0.6962139296900911,0.30378607030990884,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
f851bdd484415711ecd2,1,1,1,-1.6015625,1.421875,0.046378205994811086,0.953621794005189,0.19805687449019005,0.80194312550981,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
1769f11b5d51fc1a1826,1,1,1,-2.03125,1.9375,0.018546564512117298,0.9814534354878828,0.1375564356361414,0.8624435643638587,2.1619401374246965,fgm,ben_sarc_binary,ben_sarc_binary,42
