item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.40625,-1.3515625,0.9403530570548787,0.0596469429451214,0.8930989095268685,0.10690109047313155,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
c62e29faeceb282945e2,1,0,0,1.4296875,-1.421875,0.9453993942183476,0.05460060578165237,0.8997956699745517,0.10020433002544839,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
b47cddcf3dc458be6030,1,1,1,-1.0859375,1.15625,0.09602548878779378,0.9039745112122062,0.15111314169956427,0.8488868583004356,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
9d97d09d2791d3845ec0,1,1,1,-0.9453125,0.98828125,0.12635333964061335,0.8736466603593868,0.18416789547125947,0.8158321045287406,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
bb6d2738fc18aac1d8d4,0,0,1,0.484375,-0.34570312,0.6963714486908549,0.3036285513091451,0.654514428330115,0.34548557166988497,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
df48058c6cbdb545721b,0,0,1,0.28515625,-0.26171875,0.6334102636778401,0.3665897363221599,0.6037106778608703,0.39628932213912976,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
0ebc5a9880a7fe2ea933,0,1,0,-0.8046875,0.8203125,0.1645164628965632,0.8354835371034369,0.2225574652749084,0.7774425347250915,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
fd4c7a8f1d55dd5e3098,0,0,1,0.1796875,-0.07910156,0.5643385932788905,0.43566140672110965,0.5496359256043448,0.4503640743956552,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
dd99a3b454abd54a7a8b,1,1,1,-0.75390625,0.7578125,0.180684214164803,0.819315785835197,0.23800877351831612,0.7619912264816839,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
d3c5836eb88980bfb929,1,1,1,-0.640625,0.71484375,0.20497773615175374,0.7950222638482464,0.2605029819173779,0.7394970180826221,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
3311b297b740ef928e0c,0,0,1,1.3671875,-1.359375,0.9385759599453297,0.06142404005467019,0.8907805585753819,0.1092194414246182,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
5ae6253d63c86e5928ed,0,0,1,0.953125,-0.953125,0.870597268408361,0.12940273159163906,0.8126486757767704,0.18735132422322956,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
5868aa0ad5a4ef4af783,1,0,0,0.33203125,-0.17675781,0.6245225595762177,0.3754774404237822,0.5966760654358995,0.40332393456410054,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
906101e15c0b72f63041,1,0,0,0.048583984,-0.01977539,0.5170831917825521,0.4829168082174479,0.5131516698010649,0.4868483301989351,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
b2e10e876a80f9f44a77,0,0,1,1.25,-1.2890625,0.9268352785943768,0.07316472140562331,0.8759270504170517,0.12407294958294834,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
2e0765633bf43c8358fe,0,1,0,-0.84765625,0.8828125,0.15052763130295335,0.8494723686970466,0.20882745114270215,0.7911725488572979,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
aec963828302b2c9770d,0,0,1,1.0625,-1.1484375,0.9012274112476257,0.09877258875237437,0.8457752599909342,0.15422474000906577,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
7eca12aa0dae2b0853d2,0,1,0,-0.828125,0.90625,0.1500288243424251,0.849971175657575,0.20833111414479472,0.7916688858552052,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
076aeef6d27cb643a808,0,0,1,0.7109375,-0.6953125,0.8031737963569016,0.1968262036430985,0.7469562450561866,0.25304375494381337,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
7004266c2ebe09606073,1,0,0,0.7890625,-0.72265625,0.819315785835197,0.180684214164803,0.7619912264816839,0.23800877351831612,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
2282b3e7f570e98bc971,1,0,0,0.88671875,-0.94140625,0.8615382094310357,0.13846179056896438,0.8033203713950092,0.1966796286049907,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
0eec10164ab26490c660,0,0,1,0.84765625,-0.7890625,0.8370879625470882,0.16291203745291188,0.7789993863584783,0.22100061364152163,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
72960b0525e31f969daa,1,1,1,-0.87890625,1.0,0.13251455444044344,0.8674854455595564,0.1905769442042178,0.8094230557957822,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
67ce97c49e6d7c47512b,0,0,1,1.2421875,-1.2109375,0.9207896758909757,0.07921032410902437,0.8685574390400714,0.13144256095992857,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
eafebb7d44b7f905220e,0,1,0,-0.15917969,0.1796875,0.4160846769815347,0.5839153230184654,0.43515748001875254,0.5648425199812475,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
ba05ff703d8489d1279a,1,0,0,0.31835938,-0.25,0.6383845233738494,0.3616154766261506,0.60766027448814,0.39233972551185997,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
c6622dd1231a92fbb272,1,1,1,-0.55078125,0.6796875,0.22609939404771076,0.7739006059522892,0.2794606170422583,0.7205393829577418,1.2991432076255847,vanilla,banglasarc3_binary,ben_sarc_binary,42
