item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.107421875,-0.17675781,0.5705706307472892,0.42942936925271075,0.5407373233562668,0.4592626766437332,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
d51fcf405c731444ffea,0,0,1,1.7421875,-1.6796875,0.9683812327313545,0.03161876726864548,0.8772314574890525,0.12276854251094754,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
4884e499daf1c8921e87,1,1,1,-0.89453125,0.85546875,0.1480471980316895,0.8519528019683106,0.2678254846286324,0.7321745153713676,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
8a92ef1ae392bcbe6570,1,0,0,0.86328125,-0.73828125,0.8322366527818007,0.16776334721819924,0.7151194898103072,0.2848805101896929,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
83bfe12508b51cfe3de1,1,0,0,1.5,-1.453125,0.9504109770159683,0.04958902298403175,0.8451543718141588,0.15484562818584122,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
fc42f13efee035d96d3e,1,1,1,-0.80078125,0.8125,0.1661335534168026,0.8338664465831974,0.28351052543025995,0.71648947456974,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
f951c310596628d40c12,0,0,1,1.4375,-1.3671875,0.9429286027746023,0.057071397225397696,0.8336593512723238,0.16634064872767607,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
694672b400e9d068def4,0,0,1,1.0859375,-1.0625,0.8955226768697631,0.10447732313023693,0.7746324191439727,0.2253675808560272,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
d19caaa43e599746a98f,0,0,1,1.1875,-1.171875,0.9136765234137297,0.08632347658627028,0.795088714141559,0.20491128585844104,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
e624750d356e17ba3798,0,1,0,-1.2265625,1.2578125,0.07696083569602613,0.9230391643039738,0.19345556735562106,0.806544432644379,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
78c87ded85fba5d5d242,0,1,0,-0.27734375,0.41796875,0.33285232501292616,0.6671476749870737,0.40141336413635054,0.5985866358636496,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
f4052b07412afb1c5b9c,0,0,1,1.5546875,-1.453125,0.9529258241789759,0.04707417582102406,0.8492227821047985,0.15077721789520154,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
75aa3e917ba348d8a018,1,1,1,-0.031982422,0.053222656,0.47871160821973735,0.5212883917802626,0.4877611129093892,0.5122388870906107,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
5a692bae7d9a80b8764d,0,0,1,1.1015625,-0.96875,0.8879840490799963,0.11201595092000367,0.7666980149760505,0.23330198502394955,1.7401103507774573,vanilla,banglasarc3_binary,banglasarc_binary,123
