item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,3.3125,-3.34375,0.9987156918798661,0.0012843081201339697,0.9882241357106375,0.011775864289362566,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
dbb500469f7c681b14d9,0,0,1,3.328125,-3.421875,0.9988304897349445,0.0011695102650555148,0.988928523767919,0.011071476232081016,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
d8a93a8092d98243d79c,1,0,0,3.234375,-3.265625,0.998498817743263,0.0015011822567369915,0.9869505026808814,0.013049497319118648,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
1279273ba1651029072e,0,0,1,3.390625,-3.4375,0.9989182847472744,0.0010817152527255937,0.989483561776133,0.010516438223867042,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
2cc6879cc69dbdbcbaf9,1,0,0,3.359375,-3.40625,0.9988486004343227,0.0011513995656772138,0.9890418029178984,0.010958197082101554,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
dda1a0ebdf12e8ea1258,1,0,0,3.234375,-3.203125,0.9984021545059827,0.0015978454940173436,0.986403797734147,0.013596202265852978,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
fbe60f10a8ea7adb61a6,0,0,1,3.40625,-3.5,0.99899949559909,0.0010005044009099887,0.990011055537599,0.009988944462400982,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
f6a33c64a4e6e3a9b7c6,1,0,0,3.421875,-3.46875,0.9989837559589321,0.0010162440410680167,0.9899076960705943,0.010092303929405686,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
6749c17f67e77e1546a9,1,0,0,3.34375,-3.34375,0.9987551566979116,0.0012448433020883743,0.9884637188112161,0.011536281188783972,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
817b677cce0fe11fe5be,0,0,1,3.328125,-3.375,0.998774432551617,0.0012255674483830526,0.9885816987593602,0.011418301240639799,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
cfc0ae60a63311d6a909,1,0,0,3.28125,-3.421875,0.998774432551617,0.0012255674483830526,0.9885816987593602,0.011418301240639799,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
87cc9fa5bde63deacf68,1,0,0,3.375,-3.46875,0.9989350373279441,0.0010649626720559452,0.9895912217600917,0.010408778239908198,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
e916555c3a277486ee3a,0,0,1,3.15625,-3.15625,0.9981897889737974,0.0018102110262026487,0.9852417612455903,0.014758238754409781,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
dfae6ffa852b076d1c64,0,0,1,3.421875,-3.515625,0.9990302480322174,0.0009697519677825861,0.9902146432669351,0.009785356733064968,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
34713ef8ace9d062781d,1,0,0,2.828125,-2.84375,0.9965703960759055,0.0034296039240944865,0.9775714752579886,0.022428524742011458,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
a6ffc8a27897731bf23f,1,0,0,3.28125,-3.359375,0.9986954933533843,0.0013045066466158166,0.9881025113003434,0.011897488699656605,1.5025877776422452,vanilla,banglasarc_binary,banglasarc3_binary,42
