item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.5546875,-1.15625,0.9376689641180752,0.06233103588192476,0.9563575860746547,0.04364241392534537,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
c62e29faeceb282945e2,1,0,0,0.25390625,-0.171875,0.6048658212215559,0.3951341787784442,0.6188952849684225,0.38110471503157745,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
b47cddcf3dc458be6030,1,1,1,-0.54296875,0.44140625,0.2720245510940225,0.7279754489059775,0.24583229594762004,0.7541677040523801,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
9d97d09d2791d3845ec0,1,1,1,-1.28125,1.203125,0.07696083569602613,0.9230391643039738,0.05577164163439576,0.9442283583656041,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
bb6d2738fc18aac1d8d4,0,0,1,0.53125,-0.32617188,0.7021217288635788,0.29787827113642107,0.726392565219209,0.2736074347807909,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
df48058c6cbdb545721b,0,0,1,1.15625,-0.79296875,0.8753614294639163,0.12463857053608371,0.9020037046649559,0.09799629533504405,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
0ebc5a9880a7fe2ea933,0,1,0,-0.07421875,0.033935547,0.4729877516306055,0.5270122483693945,0.46924846328510095,0.530751536714899,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
fd4c7a8f1d55dd5e3098,0,0,1,0.5234375,-0.33984375,0.7033457453210089,0.29665425467899115,0.7277166839658036,0.27228331603419637,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
dd99a3b454abd54a7a8b,1,0,0,0.3359375,-0.24316406,0.6408606496873825,0.35913935031261757,0.6591383331041533,0.34086166689584674,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
d3c5836eb88980bfb929,1,1,1,-0.38085938,0.33007812,0.329391720064527,0.670608279935473,0.307978732402567,0.6920212675974329,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
3311b297b740ef928e0c,0,0,1,1.0859375,-0.8671875,0.8757869916479466,0.1242130083520534,0.9023962003482634,0.09760379965173664,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
5ae6253d63c86e5928ed,0,1,0,-0.10253906,0.123046875,0.4438414682434153,0.5561585317565847,0.436128897965201,0.5638711020347991,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
5868aa0ad5a4ef4af783,1,0,0,0.11767578,-0.039794922,0.5392865269056989,0.46071347309430116,0.5447105201642554,0.45528947983574475,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
906101e15c0b72f63041,1,1,1,-1.1171875,1.03125,0.10447732313023693,0.8955226768697631,0.07969114529908125,0.9203088547009188,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
b2e10e876a80f9f44a77,0,0,1,0.98828125,-0.74609375,0.849971175657575,0.1500288243424251,0.8781507680494604,0.12184923195053972,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
2e0765633bf43c8358fe,0,0,1,0.51953125,-0.41992188,0.7189891779798493,0.2810108220201507,0.7445607819806288,0.2554392180193712,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
aec963828302b2c9770d,0,0,1,1.390625,-1.109375,0.9241418199787566,0.07585818002124356,0.9451579952937833,0.05484200470621673,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
7eca12aa0dae2b0853d2,0,1,0,-0.0051574707,0.045654297,0.4872997904757835,0.5127002095242165,0.4855384542591315,0.5144615457408684,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
076aeef6d27cb643a808,0,0,1,0.796875,-0.640625,0.8080672135527632,0.19193278644723683,0.8371215381271042,0.1628784618728958,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
7004266c2ebe09606073,1,0,0,0.6484375,-0.47851562,0.755276170890018,0.24472382910998208,0.7830156007912625,0.2169843992087374,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
2282b3e7f570e98bc971,1,1,1,-0.8515625,0.796875,0.16132023775174625,0.8386797622482537,0.13271406263391353,0.8672859373660865,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
0eec10164ab26490c660,0,0,1,0.98828125,-0.74609375,0.849971175657575,0.1500288243424251,0.8781507680494604,0.12184923195053972,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
72960b0525e31f969daa,1,1,1,-0.796875,0.73828125,0.17724051706725022,0.8227594829327498,0.148277927555219,0.851722072444781,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
67ce97c49e6d7c47512b,0,0,1,0.98828125,-0.765625,0.8524448171983366,0.1475551828016634,0.8805106979834876,0.11948930201651249,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
eafebb7d44b7f905220e,0,0,1,0.9140625,-0.6328125,0.8244619263765707,0.17553807362342935,0.8533995057394285,0.14660049426057148,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
ba05ff703d8489d1279a,1,1,1,-0.76171875,0.75,0.180684214164803,0.819315785835197,0.15168034320798093,0.848319656792019,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
c6622dd1231a92fbb272,1,1,1,-0.5390625,0.5546875,0.25091278688527247,0.7490872131147275,0.22347716054011008,0.7765228394598899,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
12d723e7a95993e22474,1,1,1,-0.048095703,0.09277344,0.4648408374946266,0.5351591625053734,0.45998180501827873,0.5400181949817213,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
9a611cc66d6daadac97d,1,1,1,-1.03125,0.8828125,0.1285251389364931,0.8714748610635069,0.10159245975067249,0.8984075402493276,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
6d8255900d5bcaa8f956,0,0,1,0.61328125,-0.4765625,0.7483522975713798,0.25164770242862033,0.7757499650716928,0.22425003492830725,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
a44bbb294dc3ef402bd4,0,0,1,0.3046875,-0.1796875,0.6187804337438501,0.38121956625614994,0.6345034841932503,0.3654965158067497,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
f851bdd484415711ecd2,1,1,1,-0.4765625,0.4921875,0.2751297238231752,0.7248702761768248,0.2491460171297163,0.7508539828702838,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
1769f11b5d51fc1a1826,1,1,1,-1.3046875,1.15625,0.07864238118410145,0.9213576188158985,0.057193928268567916,0.9428060717314322,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
7aefb02fc084c46fb545,1,1,1,-1.2421875,1.140625,0.08449275397500926,0.9155072460249908,0.062184507559821287,0.9378154924401788,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
1c318aff90400a5da395,1,1,1,-1.03125,0.94921875,0.1212688777402316,0.8787311222597683,0.09489541326956906,0.905104586730431,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
ff99cc5dda38b1cbce68,1,0,0,1.3515625,-1.0,0.9130583432721083,0.08694165672789168,0.9357075763861418,0.06429242361385812,0.878149493489612,fgm,ben_sarc_binary,ben_sarc_binary,7
