item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.11816406,-0.11669922,0.49963378912798356,0.5003662108720164,0.499628733911798,0.5003712660882019,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
dbb500469f7c681b14d9,0,0,1,1.296875,-1.53125,0.9441768588653856,0.05582314113461443,0.9461986755745425,0.05380132442545742,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
d8a93a8092d98243d79c,1,0,0,0.546875,-0.83984375,0.800067893575815,0.1999321064241851,0.8031115241234807,0.19688847587651914,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
1279273ba1651029072e,0,0,1,0.80859375,-1.1015625,0.8710367007098975,0.12896329929010264,0.8739690331255854,0.1260309668744146,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
2cc6879cc69dbdbcbaf9,1,1,1,-1.140625,1.25,0.08389038641057993,0.91610961358942,0.08138942852937248,0.9186105714706275,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
dda1a0ebdf12e8ea1258,1,0,0,0.65234375,-0.84375,0.8169911499760516,0.18300885002394832,0.8200580188017625,0.17994198119823732,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
fbe60f10a8ea7adb61a6,0,0,1,0.8515625,-1.09375,0.8749346174830964,0.12506538251690355,0.8778427930933611,0.12215720690663882,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
f6a33c64a4e6e3a9b7c6,1,0,0,0.4609375,-0.734375,0.76768985390312,0.23231014609688014,0.7706187705181451,0.22938122948185496,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
6749c17f67e77e1546a9,1,1,1,-0.86328125,0.8828125,0.14854056798294435,0.8514594320170558,0.1455186131705016,0.8544813868294984,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
817b677cce0fe11fe5be,0,0,1,1.2578125,-1.4140625,0.9353465116437761,0.06465348835622392,0.9375408871387381,0.06245911286126188,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
cfc0ae60a63311d6a909,1,1,1,-1.265625,1.359375,0.0675466911396291,0.9324533088603709,0.06530044637675232,0.9346995536232476,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
87cc9fa5bde63deacf68,1,1,1,-0.6171875,0.4765625,0.25091278688527247,0.7490872131147275,0.24808640766635273,0.7519135923336472,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
e916555c3a277486ee3a,0,1,0,-0.6328125,0.5859375,0.22815650216092537,0.7718434978390747,0.2252081550083012,0.7747918449916988,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
dfae6ffa852b076d1c64,0,1,0,-0.42382812,0.3359375,0.31869715372290114,0.6813028462770989,0.31642486272087944,0.6835751372791206,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
34713ef8ace9d062781d,1,0,0,0.5703125,-0.828125,0.801935826331075,0.19806417366892506,0.8049833492264507,0.1950166507735493,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
a6ffc8a27897731bf23f,1,0,0,0.93359375,-1.1796875,0.8921873600393251,0.1078126399606749,0.8949607304032595,0.10503926959674044,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
5f016c13a57c6299467b,1,1,1,-0.13671875,0.024658203,0.45974308977424894,0.5402569102257511,0.4591899785951523,0.5408100214048478,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
1cd68d953c9f9a7063a7,1,0,0,0.50390625,-0.73828125,0.7759445507683053,0.22405544923169468,0.7789107964062418,0.2210892035937582,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
99ffe053b67f5870dff3,1,1,1,-0.43164062,0.3125,0.32209936745755396,0.677900632542446,0.31986111202801926,0.6801388879719807,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
4c33f09352ea0dfd7abf,0,0,1,0.89453125,-1.2421875,0.8944211564084097,0.10557884359159042,0.8971735290689946,0.10282647093100544,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
025963477043af2e0d66,1,1,1,-1.1171875,1.1640625,0.09268777863937604,0.9073122213606241,0.09007394950442885,0.9099260504955712,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
784501cb8f8dbd14b91d,1,1,1,-1.0703125,1.0625,0.10594828713637978,0.8940517128636203,0.10319238083417853,0.8968076191658214,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
eec86c1d7fc5001261e3,1,1,1,-0.19824219,-0.011230469,0.4533828544586687,0.5466171455413312,0.4527433272948509,0.5472566727051491,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
4d76016c55bc5822f195,0,0,1,0.8671875,-1.1328125,0.8807970779778823,0.11920292202211755,0.8836646784974996,0.11633532150250041,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
7694d0721ca205dc37d7,0,1,0,-1.140625,1.1953125,0.08819004480076281,0.9118099551992372,0.08563195294614794,0.914368047053852,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
0833b0457388a0091875,0,1,0,-0.26757812,0.203125,0.3844498368583981,0.6155501631416019,0.38291374355776925,0.6170862564422307,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
654640d8203c00f32173,0,0,1,0.14550781,-0.38085938,0.6286354183148,0.37136458168520015,0.6303296618436315,0.36967033815636846,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
33ce3c2e13d6a6f7a041,1,1,1,-1.0703125,1.1015625,0.10230470789265303,0.8976952921073469,0.09958466880663712,0.9004153311933629,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc3_binary,1
