item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.171875,-1.3828125,0.9278877945870695,0.07211220541293051,0.9302115434345413,0.06978845656545872,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
c62e29faeceb282945e2,1,1,1,-0.43554688,0.39648438,0.3032157444273775,0.6967842555726225,0.30079527517145244,0.6992047248285477,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
b47cddcf3dc458be6030,1,1,1,-0.640625,0.55078125,0.23300752342477682,0.7669924765752232,0.23008201014780844,0.7699179898521916,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
9d97d09d2791d3845ec0,1,1,1,-1.171875,1.25,0.08151975597471893,0.9184802440252811,0.07905197410949927,0.9209480258905006,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
bb6d2738fc18aac1d8d4,0,0,1,0.51171875,-0.6484375,0.7613611051229845,0.23863889487701548,0.7642579116901943,0.23574208830980561,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
df48058c6cbdb545721b,0,0,1,0.87890625,-1.109375,0.8795611834053839,0.12043881659461604,0.8824377727292742,0.1175622272707259,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
0ebc5a9880a7fe2ea933,0,1,0,-0.49609375,0.43945312,0.2818007300830946,0.7181992699169054,0.2791950691244597,0.7208049308755402,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
fd4c7a8f1d55dd5e3098,0,0,1,0.0068359375,-0.27539062,0.5700920106599905,0.42990798934000957,0.5710463266077899,0.42895367339221024,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
dd99a3b454abd54a7a8b,1,0,0,0.1484375,-0.40429688,0.6347697539187426,0.36523024608125737,0.6365363847357898,0.36346361526421017,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
d3c5836eb88980bfb929,1,1,1,-0.23828125,0.11425781,0.4127668407543425,0.5872331592456574,0.41158806225669814,0.5884119377433018,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
3311b297b740ef928e0c,0,0,1,0.9453125,-1.2265625,0.8976952921073469,0.10230470789265303,0.9004153311933629,0.09958466880663712,0.9863873924449297,vanilla,ben_sarc_binary,ben_sarc_binary,1
