item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-2.515625,2.390625,0.007345826574477061,0.9926541734255229,0.008327778597330604,0.9916722214026694,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
d51fcf405c731444ffea,0,0,1,2.890625,-3.015625,0.9972850145309949,0.0027149854690051763,0.9968400099481505,0.0031599900518494615,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
4884e499daf1c8921e87,1,1,1,-1.6171875,1.4765625,0.04336579876390677,0.9566342012360932,0.04679688451926396,0.953203115480736,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
8a92ef1ae392bcbe6570,1,1,1,-2.3125,2.078125,0.012241275291807161,0.9877587247081928,0.013687903623250163,0.9863120963767499,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
83bfe12508b51cfe3de1,1,1,1,-2.59375,2.4375,0.006488269596656705,0.9935117304033434,0.007380002761971027,0.9926199972380289,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
fc42f13efee035d96d3e,1,1,1,-2.40625,2.328125,0.008711384457705508,0.9912886155422945,0.009830846928114065,0.9901691530718858,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
f951c310596628d40c12,0,0,1,2.8125,-2.953125,0.9968763514001466,0.0031236485998533104,0.9963777139475112,0.003622286052488939,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
694672b400e9d068def4,0,0,1,2.84375,-3.046875,0.9972423776326046,0.002757622367395409,0.9967916958875542,0.0032083041124458854,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
d19caaa43e599746a98f,0,0,1,2.859375,-3.0625,0.9973269939672114,0.0026730060327886528,0.9968876001954121,0.0031123998045878656,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
e624750d356e17ba3798,0,0,1,2.375,-2.609375,0.9932024684496267,0.006797531550373378,0.9922778259829269,0.007722174017073216,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
78c87ded85fba5d5d242,0,0,1,2.796875,-2.9375,0.9967775156759975,0.003222484324002434,0.9962661570452884,0.00373384295471158,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
f4052b07412afb1c5b9c,0,0,1,2.734375,-2.890625,0.9964063974185798,0.0035936025814200896,0.9958480662939063,0.004151933706093735,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
75aa3e917ba348d8a018,1,1,1,-2.671875,2.59375,0.005139611097568844,0.9948603889024311,0.005882298148318507,0.9941177018516815,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
5a692bae7d9a80b8764d,0,0,1,2.796875,-2.921875,0.9967269350293284,0.0032730649706716308,0.9962091016366895,0.00379089836331042,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
119cab9024b3f30f4e53,1,1,1,-2.53125,2.390625,0.007232763803479049,0.992767236196521,0.008203002539322518,0.9917969974606774,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
efd98fc7021ac4041dca,0,0,1,2.921875,-3.078125,0.9975273768433653,0.0024726231566347748,0.9971150404541496,0.0028849595458504827,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
83fc9f0fce3a5443d4d0,0,0,1,2.90625,-3.015625,0.9973269939672114,0.0026730060327886528,0.9968875994556676,0.0031124005443323235,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
1b22a2f6db7c81ca4a69,0,0,1,2.734375,-2.875,0.9963500129687901,0.003649987031209837,0.9957846502346553,0.004215349765344755,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
39a67b3d09ae1401185a,0,0,1,2.84375,-3.015625,0.9971550903350206,0.0028449096649795012,0.9966928462243835,0.0033071537756165998,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
dea1a507fe0dad51ea32,0,0,1,2.921875,-3.078125,0.9975273768433653,0.0024726231566347748,0.9971150404541496,0.0028849595458504827,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
f15c624e47f4696c7ef8,0,0,1,1.3671875,-1.46875,0.944587205618231,0.05541279438176918,0.9406346301135746,0.05936536988642536,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
78f4cdac7062e6111f33,1,1,1,-1.75,1.515625,0.036769466075598736,0.9632305339244013,0.039869548413706976,0.960130451586293,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
65f3b96041bd26570c09,0,0,1,2.96875,-3.09375,0.9976768374773688,0.002323162522631283,0.9972849996834064,0.0027150003165935356,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
2c880a6b931dd048fd9a,1,1,1,-2.625,2.453125,0.006192990157855187,0.9938070098421449,0.007052883756100636,0.9929471162438994,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
810501807c1c4fffdae2,0,0,1,2.640625,-2.796875,0.9956684979794361,0.00433150202056399,0.9950201006948228,0.004979899305177204,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
edc5cf93030f94b6d077,0,0,1,2.40625,-2.59375,0.9933071490757153,0.006692850924284856,0.9923935977972311,0.007606402202768885,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
8d27d2d0d1d53368a5c7,1,1,1,-2.40625,2.3125,0.008847355082930386,0.9911526449170697,0.009980135000316458,0.9900198649996835,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
4a13a8e40090d2d8f2b1,1,1,1,-2.59375,2.46875,0.0062899021368924835,0.9937100978631075,0.007160291632817619,0.9928397083671824,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
f08cd1d8e3c0dd487dcc,0,0,1,2.953125,-3.09375,0.9976403393179369,0.0023596606820630445,0.997243469738716,0.002756530261284057,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
a0823714e2f00658ff46,1,1,1,-2.28125,2.078125,0.012624949281564409,0.9873750507184357,0.014105063419260166,0.9858949365807399,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
72be6dd23273691db95f,0,0,1,2.78125,-2.90625,0.9966233876182606,0.0033766123817395013,0.9960923722832499,0.003907627716750164,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
808d6f562e9c212d5da8,1,1,1,-2.375,2.28125,0.009412589587609823,0.9905874104123901,0.010600055711230289,0.9893999442887698,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
4748c7d9c28231eac94c,0,0,1,2.953125,-3.078125,0.997603269129871,0.00239673087012896,0.9972013063148519,0.002798693685147995,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
c2384706475fb50ed9ff,0,0,1,2.984375,-3.09375,0.9977127723941301,0.002287227605869875,0.9973259056148315,0.0026740943851685057,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
a2ff0574fbd9e283c3e5,0,0,1,2.828125,-3.0,0.9970650482552862,0.002934951744713737,0.9965909621732573,0.0034090378267426745,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
799dadf47867e5f3907b,0,0,1,1.9609375,-2.1875,0.9844563520692292,0.015543647930770626,0.9827325725765785,0.01726742742342159,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
b1d6c374fbf408412f13,0,0,1,2.8125,-2.953125,0.9968763514001466,0.0031236485998533104,0.9963777139475112,0.003622286052488939,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
ed67f12c59957965808a,0,0,1,2.78125,-3.0,0.9969246301499518,0.0030753698500482337,0.9964322407230406,0.003567759276959407,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
857e57657838d39f2644,0,0,1,2.890625,-3.09375,0.9974885364861902,0.002511463513809854,0.9970709183674098,0.0029290816325901596,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
c3b3dbfcc3df5dd78bb1,1,1,1,-2.515625,2.3125,0.007937994101407319,0.9920620058985926,0.008980449459600604,0.9910195505403994,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
e401d679e773da2b44e3,1,1,1,-2.15625,2.015625,0.015189048807983947,0.984810951192016,0.01688419908384894,0.9831158009161509,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
fbc6f8a46d96daeb52c8,0,0,1,2.71875,-2.796875,0.9959927110540886,0.004007288945911384,0.9953833774747943,0.004616622525205745,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
df097a56d57600d37223,1,1,1,-2.640625,2.5,0.005819959584259008,0.994180040415741,0.006639017934972287,0.9933609820650278,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
996239c4ee2e4a7723f2,0,0,1,2.859375,-3.0625,0.9973269939672114,0.0026730060327886528,0.9968876001954121,0.0031123998045878656,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
d6a2d62775befeecd8a7,1,1,1,-2.625,2.515625,0.005819959584259008,0.994180040415741,0.006639017934972287,0.9933609820650278,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
a70db97398ea8b6513c6,1,1,1,-2.6875,2.546875,0.00530189486940215,0.994698105130598,0.006063033954625076,0.9939369660453748,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
e493e80c5af5c07e8c5c,0,0,1,2.875,-2.984375,0.9971550903350206,0.0028449096649795012,0.9966928470102625,0.003307152989737436,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
16dfe4e5d17b71bd51a3,1,1,1,-2.53125,2.4375,0.006903838071221877,0.993096161928778,0.007839693994431483,0.9921603060055685,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
ae5a2b6154f6cae90e82,0,0,1,2.140625,-2.21875,0.9873750507184357,0.012624949281564409,0.9858949365807399,0.014105063419260166,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
79bf9ac188b6e1663020,0,0,1,2.96875,-3.09375,0.9976768374773688,0.002323162522631283,0.9972849996834064,0.0027150003165935356,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
834957d0cce8ea637519,1,1,1,-2.625,2.5,0.005911068856243796,0.9940889311437562,0.006740165861069448,0.9932598341389305,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
d16317eec7af107df220,0,0,1,2.9375,-3.046875,0.9974885364861902,0.002511463513809854,0.9970709183674098,0.0029290816325901596,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
0b5ca8e4ca9eda762d12,1,1,1,-2.515625,2.375,0.007460643463940165,0.9925393565360598,0.008454436447796745,0.9915455635522032,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
8f21a7fdee221786f225,0,0,1,2.734375,-2.828125,0.9961755163553627,0.0038244836446372104,0.9955885538701665,0.0044114461298334,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
792fbf60191cd4660895,0,0,1,2.46875,-2.59375,0.9937100978631075,0.0062899021368924835,0.9928397083671824,0.007160291632817619,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
2d6124b809c0a50b0fa4,0,0,1,2.953125,-3.09375,0.9976403393179369,0.0023596606820630445,0.997243469738716,0.002756530261284057,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
5132f11abcbc75349f61,1,1,1,-2.640625,2.515625,0.005730246514992079,0.994269753485008,0.0065393779161610965,0.993460622083839,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
741dc1aca3fbc823fb7d,1,1,1,-2.46875,2.3125,0.008315778477474129,0.9916842215225259,0.00939612467188622,0.9906038753281138,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
9ba8c8d211fbfdea9a87,1,0,0,-0.020263672,-0.3125,0.5725435347194079,0.4274564652805921,0.570699142154268,0.42930085784573213,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
2cffe5986548e5d02fd5,0,0,1,2.703125,-2.875,0.9962345862153261,0.0037654137846738736,0.9956549081775941,0.004345091822405947,1.0264559570990106,fgm,banglasarc_binary,banglasarc_binary,1
