item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,2.359375,-1.7265625,0.9834704434423458,0.01652955655765428,0.8457759441719392,0.15422405582806076,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
c62e29faeceb282945e2,1,0,0,2.265625,-1.671875,0.9808759632491112,0.019124036750888904,0.8375379038624667,0.16246209613753324,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
b47cddcf3dc458be6030,1,1,1,-1.703125,1.6015625,0.03541073007632382,0.9645892699236761,0.20158025859282522,0.7984197414071748,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
9d97d09d2791d3845ec0,1,0,0,0.43359375,-0.18457031,0.649800878179946,0.3501991218200541,0.5640151591585022,0.4359848408414978,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
bb6d2738fc18aac1d8d4,0,0,1,1.203125,-0.81640625,0.8828325306746402,0.11716746932535992,0.6987098830902115,0.30129011690978846,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
df48058c6cbdb545721b,0,0,1,2.109375,-1.4453125,0.9722043774187549,0.027795622581245058,0.8146594551363848,0.18534054486361518,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
0ebc5a9880a7fe2ea933,0,1,0,-1.59375,1.46875,0.0446808702726502,0.9553191297273498,0.21830481791196915,0.7816951820880308,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
fd4c7a8f1d55dd5e3098,0,1,0,-0.71484375,0.80859375,0.1789558876900955,0.8210441123099046,0.3464835769745932,0.6535164230254067,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
dd99a3b454abd54a7a8b,1,1,1,-1.921875,1.8203125,0.023153411092838465,0.9768465889071616,0.17383736444549183,0.8261626355545082,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
d3c5836eb88980bfb929,1,1,1,-1.796875,1.65625,0.030675801710674105,0.9693241982893259,0.1918129156773923,0.8081870843226077,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
3311b297b740ef928e0c,0,0,1,2.375,-1.7265625,0.9837225390872865,0.016277460912713496,0.8466229312436541,0.153377068756346,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
5ae6253d63c86e5928ed,0,0,1,1.875,-1.28125,0.9591542840900507,0.040845715909949315,0.7882853345634688,0.21171466543653117,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
5868aa0ad5a4ef4af783,1,0,0,0.14453125,-0.015563965,0.539938536480497,0.46006146351950306,0.5166642790596322,0.4833357209403677,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
906101e15c0b72f63041,1,1,1,-0.41992188,0.5703125,0.27086578668548367,0.7291342133145163,0.3983257705172861,0.6016742294827139,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
b2e10e876a80f9f44a77,0,0,1,2.25,-1.671875,0.9805806518175514,0.0194193481824486,0.8366504187127191,0.1633495812872808,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
2e0765633bf43c8358fe,0,1,0,-1.6015625,1.421875,0.046378205994811086,0.953621794005189,0.22109399712558434,0.7789060028744156,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
aec963828302b2c9770d,0,0,1,2.125,-1.6015625,0.9764905475924671,0.023509452407533014,0.8252259861884094,0.1747740138115907,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
7eca12aa0dae2b0853d2,0,1,0,-1.6484375,1.5234375,0.04023794262361602,0.9597620573763841,0.21063056418040213,0.7893694358195978,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
076aeef6d27cb643a808,0,0,1,1.390625,-1.015625,0.9173026573249612,0.08269734267503885,0.7314978837592901,0.2685021162407098,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
7004266c2ebe09606073,1,0,0,1.2421875,-0.8984375,0.8947894632969136,0.10521053670308635,0.7092200642646167,0.29077993573538335,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
2282b3e7f570e98bc971,1,0,0,2.359375,-1.7265625,0.9834704434423458,0.01652955655765428,0.8457759441719392,0.15422405582806076,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
0eec10164ab26490c660,0,0,1,1.078125,-0.68359375,0.8534247908404916,0.14657520915950842,0.6756341266631651,0.32436587333683475,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
72960b0525e31f969daa,1,1,1,-1.7421875,1.703125,0.030908958517211163,0.9690910414827888,0.19231785847243982,0.8076821415275601,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
67ce97c49e6d7c47512b,0,0,1,2.4375,-1.7890625,0.9856076636305632,0.014392336369436931,0.8532622873344631,0.14673771266553695,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
eafebb7d44b7f905220e,0,0,1,0.5234375,-0.15820312,0.664104769484346,0.33589523051565395,0.570505163835381,0.4294948361646189,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
ba05ff703d8489d1279a,1,1,1,-0.9296875,1.0546875,0.12085323249047067,0.8791467675095294,0.30438162830663945,0.6956183716933606,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
c6622dd1231a92fbb272,1,1,1,-1.7421875,1.7578125,0.029312230751356316,0.9706877692486436,0.18880447359961933,0.8111955264003806,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
12d723e7a95993e22474,1,1,1,-0.77734375,0.87109375,0.16132023775174625,0.8386797622482537,0.3347906363811994,0.6652093636188006,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
9a611cc66d6daadac97d,1,0,0,2.078125,-1.5078125,0.9730365001376665,0.02696349986233355,0.8166166965777558,0.18338330342224413,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
6d8255900d5bcaa8f956,0,1,0,-1.6953125,1.640625,0.03435868933300902,0.965641310666991,0.19949351752542785,0.8005064824745722,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
a44bbb294dc3ef402bd4,0,0,1,1.234375,-0.86328125,0.8906751699223611,0.10932483007763893,0.7055154393122913,0.29448456068770873,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
f851bdd484415711ecd2,1,0,0,0.56640625,-0.28125,0.7000752564236576,0.29992474357634236,0.5873594850520031,0.412640514947997,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
1769f11b5d51fc1a1826,1,1,1,-0.5,0.5859375,0.2523840452764101,0.74761595472359,0.3888122545193596,0.6111877454806405,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
7aefb02fc084c46fb545,1,1,1,0.006958008,0.19726562,0.4525661685775134,0.5474338314224865,0.4801939480245786,0.5198060519754214,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
1c318aff90400a5da395,1,1,1,-0.68359375,0.77734375,0.1883239789098031,0.811676021090197,0.3524014092048516,0.6475985907951484,2.4008828236109,vanilla,banglasarc3_binary,ben_sarc_binary,7
