item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,0,0,0.24804688,-0.484375,0.675336511217513,0.324663488782487,0.6775487689626996,0.32245123103730056,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
d51fcf405c731444ffea,0,0,1,1.328125,-1.5703125,0.9477691428985743,0.05223085710142573,0.9497141511207023,0.05028584887929768,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
4884e499daf1c8921e87,1,0,0,0.45117188,-0.73828125,0.766643241802435,0.233356758197565,0.7695670502708875,0.2304329497291125,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
8a92ef1ae392bcbe6570,1,0,0,0.48632812,-0.7734375,0.7789857587902472,0.22101424120975285,0.7819644264912846,0.21803557350871544,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
83bfe12508b51cfe3de1,1,0,0,0.53125,-0.90625,0.8080672135527632,0.19193278644723683,0.811125214783061,0.18887478521693915,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
fc42f13efee035d96d3e,1,1,1,-0.7265625,0.58203125,0.21272225577472892,0.7872777442252712,0.20971353658300323,0.7902864634169967,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
f951c310596628d40c12,0,0,1,1.09375,-1.3515625,0.9202179865359069,0.079782013464093,0.9226606753708447,0.07733932462915523,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
694672b400e9d068def4,0,1,0,-1.0390625,1.03125,0.11201595092000367,0.8879840490799963,0.10920535072757688,0.890794649272423,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
d19caaa43e599746a98f,0,0,1,0.53515625,-0.84765625,0.7994423202552038,0.2005576797447963,0.802484582739715,0.19751541726028504,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
e624750d356e17ba3798,0,1,0,-0.65234375,0.5625,0.2288451275001507,0.7711548724998493,0.22589989778260572,0.7741001022173943,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
78c87ded85fba5d5d242,0,0,1,-0.041503906,-0.16601562,0.5310877768088058,0.46891222319119413,0.531515674091489,0.468484325908511,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
f4052b07412afb1c5b9c,0,0,1,1.0546875,-1.390625,0.9202179865359069,0.079782013464093,0.9226606753708447,0.07733932462915523,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
75aa3e917ba348d8a018,1,1,1,-0.42578125,0.2578125,0.3354596873925299,0.6645403126074702,0.3333598906196184,0.6666401093803817,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
5a692bae7d9a80b8764d,0,0,1,0.93359375,-1.15625,0.8899121189857752,0.11008788101422484,0.8927059962643825,0.10729400373561743,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
119cab9024b3f30f4e53,1,1,1,-0.37695312,0.18847656,0.3622920679980696,0.6377079320019303,0.36049118425708854,0.6395088157429115,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
efd98fc7021ac4041dca,0,0,1,0.96875,-1.1796875,0.8955226768697631,0.10447732313023693,0.8982643844651499,0.10173561553485008,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
83fc9f0fce3a5443d4d0,0,1,0,-1.09375,1.1484375,0.09602548878779378,0.9039745112122062,0.09337284093034136,0.9066271590696586,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
1b22a2f6db7c81ca4a69,0,0,1,1.15625,-1.3828125,0.9268352785943768,0.07316472140562331,0.9291761654263702,0.07082383457362973,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
39a67b3d09ae1401185a,0,0,1,0.890625,-1.203125,0.8902942261220291,0.10970577387797076,0.8930847276015386,0.10691527239846142,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
dea1a507fe0dad51ea32,0,0,1,0.93359375,-1.1328125,0.8875949114621223,0.11240508853787773,0.890408801138195,0.10959119886180507,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
f15c624e47f4696c7ef8,0,1,0,-0.71875,0.66015625,0.20118471823927994,0.79881528176072,0.1981438719135195,0.8018561280864805,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
78f4cdac7062e6111f33,1,0,0,1.0390625,-1.375,0.9178933729531492,0.08210662704685086,0.9203694741417388,0.0796305258582613,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
65f3b96041bd26570c09,0,0,1,1.0390625,-1.234375,0.9066531214804244,0.09334687851957546,0.9092747894858207,0.09072521051417931,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
2c880a6b931dd048fd9a,1,1,1,-0.94921875,0.89453125,0.13660839002621936,0.8633916099737806,0.13363493842726895,0.8663650615727312,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
810501807c1c4fffdae2,0,0,1,0.96875,-1.1640625,0.8940517128636203,0.10594828713637978,0.8968076191658214,0.10319238083417853,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
edc5cf93030f94b6d077,0,0,1,0.009094238,-0.07324219,0.520572485526283,0.47942751447371706,0.5208560681109651,0.4791439318890348,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
8d27d2d0d1d53368a5c7,1,0,0,0.75390625,-1.09375,0.863851684976284,0.1361483150237161,0.8668228944692351,0.13317710553076498,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
4a13a8e40090d2d8f2b1,1,1,1,-0.265625,0.020874023,0.4288611793117975,0.5711388206882025,0.4278930080024105,0.5721069919975894,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
f08cd1d8e3c0dd487dcc,0,0,1,0.96875,-1.3125,0.9073122213606241,0.09268777863937604,0.9099260504955712,0.09007394950442885,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
a0823714e2f00658ff46,1,0,0,0.35742188,-0.6171875,0.7260372900186408,0.2739627099813592,0.72870445923581,0.27129554076419,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
72be6dd23273691db95f,0,0,1,0.39453125,-0.484375,0.7065955179610504,0.2934044820389496,0.7091038350466168,0.29089616495338316,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
808d6f562e9c212d5da8,1,1,1,-0.609375,0.44726562,0.25795195884641725,0.7420480411535827,0.2551706143799408,0.7448293856200591,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
4748c7d9c28231eac94c,0,1,0,-0.14941406,-0.04321289,0.4734746332926394,0.5265253667073606,0.47310927039670064,0.5268907296032994,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
c2384706475fb50ed9ff,0,0,1,1.0390625,-1.34375,0.9155072460249908,0.08449275397500926,0.9180164356448752,0.08198356435512477,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
a2ff0574fbd9e283c3e5,0,0,1,0.91796875,-1.1796875,0.8906751699223611,0.10932483007763893,0.8934622759462385,0.1065377240537614,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
799dadf47867e5f3907b,0,1,0,-0.18066406,-0.028808594,0.46210891913317115,0.5378910808668289,0.461588050742633,0.5384119492573669,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
b1d6c374fbf408412f13,0,0,1,0.5390625,-0.69921875,0.775264699264738,0.2247353007352621,0.7782280736604293,0.22177192633957057,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
ed67f12c59957965808a,0,1,0,-0.22070312,0.008911133,0.44284731884947304,0.557152681150527,0.44206561405323,0.55793438594677,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
857e57657838d39f2644,0,0,1,1.0703125,-1.3984375,0.9219218348550491,0.07807816514495095,0.9243392772009879,0.07566072279901212,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
c3b3dbfcc3df5dd78bb1,1,0,0,0.3203125,-0.6640625,0.7279754489059775,0.2720245510940225,0.7306572721965011,0.2693427278034988,0.9863873924449297,vanilla,ben_sarc_binary,banglasarc_binary,1
