item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.09814453,0.10986328,0.44818473761621497,0.5518152623837851,0.45855197096679085,0.5414480290332092,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
dbb500469f7c681b14d9,0,0,1,1.828125,-1.84375,0.9752018398044143,0.02479816019558566,0.9494725802833514,0.05052741971664869,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
d8a93a8092d98243d79c,1,0,0,0.3828125,-0.32421875,0.6697448430478439,0.3302551569521561,0.6375702259747275,0.36242977402527254,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
1279273ba1651029072e,0,0,1,1.28125,-1.2890625,0.9289263306198166,0.07107366938018356,0.8862880321147965,0.11371196788520346,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
2cc6879cc69dbdbcbaf9,1,1,1,-1.515625,1.671875,0.039638839100970026,0.96036116089903,0.07266651136636354,0.9273334886336365,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
dda1a0ebdf12e8ea1258,1,0,0,0.33984375,-0.3203125,0.6592954869730118,0.3407045130269881,0.6288732689302384,0.37112673106976163,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
fbe60f10a8ea7adb61a6,0,0,1,1.3515625,-1.34375,0.9367494780065266,0.06325052199347325,0.8959705403930369,0.10402945960696308,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
f6a33c64a4e6e3a9b7c6,1,0,0,0.40429688,-0.41796875,0.6947170576578352,0.30528294234216474,0.6585619281508865,0.3414380718491134,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
6749c17f67e77e1546a9,1,1,1,-1.1328125,1.0234375,0.10374862686637971,0.8962513731336202,0.15153827375944498,0.8484617262405549,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
817b677cce0fe11fe5be,0,0,1,1.9375,-1.90625,0.9790357591818724,0.0209642408181275,0.955667754880816,0.04433224511918387,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
cfc0ae60a63311d6a909,1,1,1,-1.5078125,1.640625,0.04115288921744485,0.9588471107825551,0.07479763325595451,0.9252023667440455,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
87cc9fa5bde63deacf68,1,1,1,-0.96875,1.015625,0.12085323249047067,0.8791467675095294,0.1700491305470266,0.8299508694529732,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
e916555c3a277486ee3a,0,1,0,-1.203125,1.234375,0.08035746882220708,0.9196425311777929,0.12485112982415013,0.8751488701758499,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
dfae6ffa852b076d1c64,0,1,0,-0.265625,0.36523438,0.34731570267941986,0.6526842973205801,0.37660546902788755,0.6233945309721125,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
34713ef8ace9d062781d,1,0,0,0.6796875,-0.71484375,0.8013146462095748,0.1986853537904252,0.7528860414731346,0.2471139585268653,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
a6ffc8a27897731bf23f,1,0,0,1.265625,-1.25,0.9252299570920387,0.07477004290796138,0.8818101447425397,0.11818985525746036,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
5f016c13a57c6299467b,1,0,0,0.5625,-0.515625,0.746138993030751,0.25386100696924885,0.7029308067031095,0.2970691932968906,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
1cd68d953c9f9a7063a7,1,0,0,0.390625,-0.43359375,0.6951311290900456,0.3048688709099544,0.6589126942474235,0.3410873057525766,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
99ffe053b67f5870dff3,1,1,1,0.020751953,0.04321289,0.4943850016839611,0.505614998316039,0.49551421751569413,0.5044857824843058,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
4c33f09352ea0dfd7abf,0,0,1,1.640625,-1.6484375,0.9640516782107567,0.035948321789243294,0.9326149329514272,0.06738506704857279,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
025963477043af2e0d66,1,1,1,-1.3828125,1.3984375,0.05834584061168106,0.941654159388319,0.09780215446439043,0.9021978455356094,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
784501cb8f8dbd14b91d,1,1,1,-1.3359375,1.3515625,0.06371499425196533,0.9362850057480346,0.10461263588951196,0.895387364110488,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
eec86c1d7fc5001261e3,1,1,1,-0.22070312,0.24902344,0.38468096463949336,0.6153190353605067,0.40727171444822946,0.5927282855517705,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
4d76016c55bc5822f195,0,0,1,1.2109375,-1.1953125,0.9173026573249612,0.08269734267503885,0.8723954683264835,0.12760453167351662,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
7694d0721ca205dc37d7,0,1,0,-1.53125,1.625,0.040845715909949315,0.9591542840900507,0.07436686000366424,0.9256331399963359,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
0833b0457388a0091875,0,1,0,-0.053466797,0.06738281,0.46982431410915304,0.530175685890847,0.4758826215715148,0.5241173784284852,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
654640d8203c00f32173,0,0,1,1.2265625,-1.2109375,0.9196425311777929,0.08035746882220708,0.8751488701758499,0.12485112982415013,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
33ce3c2e13d6a6f7a041,1,1,1,-1.390625,1.5,0.05261895334771377,0.9473810466522863,0.09035854737237314,0.909641452627627,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
8700bdfddd1028ef7fd8,1,1,1,-0.46484375,0.515625,0.2727987833151383,0.7272012166848617,0.31361389903171133,0.6863861009682887,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
84a7ce578c8cecfa4b8e,1,1,1,-1.0,1.0234375,0.11676401359822318,0.8832359864017768,0.1656901446596239,0.8343098553403762,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
827c714c70cc4f61cc63,0,0,1,0.4296875,-0.39453125,0.6951311290900456,0.3048688709099544,0.6589126875494481,0.34108731245055196,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
95633b86becfc7bec734,0,0,1,1.0546875,-1.046875,0.8910549527982959,0.108945047201704,0.8427585420402266,0.1572414579597735,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
67466c663e665dda436d,1,1,1,-1.390625,1.46875,0.05419872982318558,0.9458012701768145,0.09243161453038616,0.9075683854696138,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
7346f546c8795985908e,0,1,0,-0.80078125,0.88671875,0.1561048974454574,0.8438951025545426,0.20617930776908458,0.7938206922309153,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
45525d82af5d8e998e38,0,0,1,1.703125,-1.640625,0.9658995742876885,0.03410042571231151,0.9353091734464785,0.06469082655352157,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
5f5fd4a6226eff79e3aa,1,0,0,0.296875,-0.3203125,0.6495786194168923,0.3504213805831077,0.6208268476615315,0.37917315233846854,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
1c7396d24acd8486769a,1,1,1,-0.453125,0.36523438,0.3061120299791845,0.6938879700208154,0.34214011786054827,0.6578598821394518,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
c49dfef2e50d41d6a1ae,0,0,1,0.7265625,-0.7578125,0.8152324893520001,0.184767510648,0.7659959929690118,0.23400400703098811,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
c6b3e3f6214b9fef1ea0,0,1,0,-0.110839844,0.09375,0.44903020207916916,0.5509697979208309,0.4592299934608825,0.5407700065391176,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
7ebdc62da8be2b682da5,0,0,1,1.203125,-1.1953125,0.916708077443256,0.0832919225567441,0.8716990646313301,0.12830093536866993,1.251751159145164,vanilla,ben_sarc_binary,banglasarc3_binary,123
