item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.28125,-1.390625,0.9353465116437761,0.06465348835622392,0.9365245476137486,0.06347545238625138,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
c62e29faeceb282945e2,1,1,1,0.03564453,0.048583984,0.4967651818522752,0.5032348181477247,0.4967413959453654,0.5032586040546346,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
b47cddcf3dc458be6030,1,1,1,-0.65234375,0.73828125,0.19930799790404563,0.8006920020959544,0.19768112243830344,0.8023188775616965,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
9d97d09d2791d3845ec0,1,1,1,-1.34375,1.2890625,0.06705628692511957,0.9329437130748804,0.06585521611977321,0.9341447838802267,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
bb6d2738fc18aac1d8d4,0,0,1,0.76171875,-0.703125,0.8122723960432147,0.1877276039567854,0.8139094054672453,0.1860905945327547,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
df48058c6cbdb545721b,0,0,1,1.0859375,-1.265625,0.9130583432721083,0.08694165672789168,0.9144212637632982,0.08557873623670172,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
0ebc5a9880a7fe2ea933,0,1,0,-0.29296875,0.29101562,0.3580163052562437,0.6419836947437564,0.35702990219575975,0.6429700978042403,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
fd4c7a8f1d55dd5e3098,0,0,1,0.27539062,-0.20605469,0.6180891061384653,0.3819108938615347,0.6189244561025605,0.3810755438974395,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
dd99a3b454abd54a7a8b,1,0,0,0.60546875,-0.6171875,0.7725306622446245,0.22746933775537556,0.7741067103389423,0.22589328966105776,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
d3c5836eb88980bfb929,1,1,1,-0.3125,0.34570312,0.34114337002765444,0.6588566299723456,0.3400563303513428,0.6599436696486572,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
3311b297b740ef928e0c,0,0,1,1.1796875,-1.296875,0.9224823435231172,0.07751765647688268,0.9237746270062828,0.07622537299371723,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
5ae6253d63c86e5928ed,0,0,1,0.203125,-0.14550781,0.5862860002953619,0.4137139997046381,0.5869076927731087,0.4130923072268912,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
5868aa0ad5a4ef4af783,1,0,0,0.25,-0.13183594,0.5943158323085261,0.4056841676914739,0.5949926285445344,0.40500737145546567,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
906101e15c0b72f63041,1,1,1,-1.15625,1.1015625,0.0946777017913266,0.9053222982086733,0.09326416087733662,0.9067358391226633,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
b2e10e876a80f9f44a77,0,0,1,0.96484375,-1.0078125,0.8778961345311737,0.12210386546882639,0.8794425728529901,0.12055742714700998,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
2e0765633bf43c8358fe,0,0,1,0.90234375,-0.98046875,0.8679338421303608,0.13206615786963916,0.8695127759666037,0.13048722403339638,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
aec963828302b2c9770d,0,0,1,1.2421875,-1.46875,0.9376689641180752,0.06233103588192476,0.9388239541098422,0.06117604589015772,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
7eca12aa0dae2b0853d2,0,0,1,0.3046875,-0.21191406,0.626352755201065,0.37364724479893485,0.6272413826418698,0.3727586173581302,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
076aeef6d27cb643a808,0,0,1,0.25976562,-0.25585938,0.6261241772283034,0.37387582277169656,0.6270113448436929,0.3729886551563071,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
7004266c2ebe09606073,1,0,0,0.13769531,-0.10107422,0.5594103973432022,0.4405896026567978,0.5598431002659553,0.44015689973404476,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
2282b3e7f570e98bc971,1,1,1,-0.88671875,0.88671875,0.14511536292037017,0.8548846370796298,0.14350502482893182,0.8564949751710682,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
0eec10164ab26490c660,0,0,1,0.6953125,-0.71875,0.804405915893501,0.19559408410649906,0.8060367718609047,0.19396322813909528,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
72960b0525e31f969daa,1,1,1,-0.6640625,0.70703125,0.20244319214007214,0.7975568078599278,0.20082018666226487,0.799179813337735,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
67ce97c49e6d7c47512b,0,0,1,0.19433594,-0.08251953,0.5687751322146559,0.431224867785344,0.5692743929066878,0.4307256070933122,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
eafebb7d44b7f905220e,0,0,1,1.109375,-1.25,0.9136765234137297,0.08632347658627028,0.9150351315357845,0.08496486846421547,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
ba05ff703d8489d1279a,1,1,1,-0.77734375,0.86328125,0.16238003666671086,0.8376199633332891,0.16074581712517136,0.8392541828748287,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
c6622dd1231a92fbb272,1,1,1,-0.87890625,0.8828125,0.14657520915950842,0.8534247908404916,0.14496210056779874,0.8550378994322013,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
12d723e7a95993e22474,1,0,0,0.4140625,-0.4296875,0.6992544210587585,0.3007455789412415,0.7005575947642323,0.29944240523576765,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
9a611cc66d6daadac97d,1,1,1,-0.94140625,0.95703125,0.13028542074923347,0.8697145792507666,0.12871173789580306,0.871288262104197,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
6d8255900d5bcaa8f956,0,0,1,0.12451172,-0.12109375,0.5610945630837264,0.43890543691627354,0.5615392835265081,0.4384607164734919,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
a44bbb294dc3ef402bd4,0,1,0,-0.12792969,0.20507812,0.4175089565244567,0.5824910434755434,0.4169135521663537,0.5830864478336464,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
f851bdd484415711ecd2,1,1,1,-0.77734375,0.74609375,0.1789558876900955,0.8210441123099046,0.17731581038008465,0.8226841896199154,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
1769f11b5d51fc1a1826,1,1,1,-1.328125,1.25,0.07055959618729296,0.9294404038127071,0.06932637600267312,0.930673623997327,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
7aefb02fc084c46fb545,1,1,1,-1.28125,1.1796875,0.07864238118410145,0.9213576188158985,0.07734111952626546,0.9226588804737346,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
1c318aff90400a5da395,1,1,1,-1.2578125,1.21875,0.07751765647688268,0.9224823435231172,0.07622536459958773,0.9237746354004123,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
ff99cc5dda38b1cbce68,1,0,0,1.0546875,-1.296875,0.9130583432721083,0.08694165672789168,0.9144212730920227,0.08557872690797728,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
1273070c0e8eb319f09e,0,1,0,-0.27929688,0.3046875,0.3580163052562437,0.6419836947437564,0.35702990219575975,0.6429700978042403,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
9013923ab56cb0cdb37e,1,1,1,-0.41601562,0.52734375,0.28022226421698404,0.719777735783016,0.27882522903739093,0.7211747709626091,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
e283a00e41fe3ef1ed5e,0,0,1,1.2265625,-1.328125,0.9278877945870695,0.07211220541293051,0.9291347331457548,0.07086526685424521,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
ae470ce1a30b12c89d2a,1,0,0,0.43554688,-0.3984375,0.6971967452565021,0.30280325474349784,0.6984898648372928,0.3015101351627072,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
2d13dc3ea86c8aa538c4,0,0,1,0.93359375,-1.015625,0.8753614294639163,0.12463857053608371,0.8769168719941722,0.12308312800582773,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
a5bbe088f254aa132922,0,0,1,0.16992188,-0.14941406,0.5791624065092988,0.4208375934907011,0.5797346379474032,0.42026536205259685,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
1bd40bab466e3754a998,0,1,0,-0.8046875,0.81640625,0.16505408392910761,0.8349459160708924,0.16341783144769895,0.836582168552301,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
07666609a46f1532a76d,1,1,1,-0.98046875,0.94140625,0.12765262532179067,0.8723473746782093,0.12608713700955362,0.8739128629904465,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
b288e607b82d72b4e81b,0,0,1,1.2109375,-1.2890625,0.9241418199787566,0.07585818002124356,0.9254205734260067,0.07457942657399341,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
aa9ea0344e501160bb79,1,0,0,0.8359375,-0.89453125,0.8494723686970466,0.15052763130295335,0.8510922687718853,0.14890773122811482,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
812a37ee0654b1e7907c,1,1,1,-0.09765625,0.1875,0.42919010862592216,0.5708098913740778,0.42867647795143,0.57132352204857,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
6786dbcd4a398274c069,1,1,1,-0.41210938,0.46484375,0.2938095639024741,0.706190436097526,0.29247334870135666,0.7075266512986433,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
27eed98b036d2a567358,1,1,1,-1.3671875,1.2890625,0.06560483745906928,0.9343951625409306,0.06441758638394,0.9355824136160599,0.9927002249064595,vanilla,ben_sarc_binary,ben_sarc_binary,42
