item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,3.875,-3.796875,0.9995344730812479,0.00046552691875201524,0.9974861169548792,0.0025138830451207723,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
c62e29faeceb282945e2,1,0,0,3.875,-3.8125,0.999541687099365,0.00045831290063503817,0.997516490332419,0.0024835096675810907,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
b47cddcf3dc458be6030,1,0,0,3.75,-3.765625,0.9994557867375674,0.0005442132624325574,0.9971612479315504,0.0028387520684497692,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
9d97d09d2791d3845ec0,1,0,0,3.90625,-3.859375,0.9995761152580062,0.00042388474199374983,0.997662951439474,0.0023370485605260258,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
bb6d2738fc18aac1d8d4,0,0,1,3.890625,-3.84375,0.9995626655964818,0.0004373344035182828,0.9976054303781284,0.0023945696218714823,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
df48058c6cbdb545721b,0,0,1,3.859375,-3.78125,0.9995197027681136,0.0004802972318863163,0.9974242547573214,0.0025757452426786896,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
0ebc5a9880a7fe2ea933,0,0,1,3.578125,-3.546875,0.9991959140643708,0.0008040859356292355,0.9961540971971925,0.0038459028028075652,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
fd4c7a8f1d55dd5e3098,0,0,1,3.765625,-3.78125,0.9994725215874769,0.0005274784125231481,0.9972294092714016,0.0027705907285984596,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
dd99a3b454abd54a7a8b,1,0,0,3.921875,-3.828125,0.9995694429186754,0.00043055708132461493,0.9976343650365476,0.0023656349634523046,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
d3c5836eb88980bfb929,1,0,0,3.875,-3.765625,0.9995197027681136,0.0004802972318863163,0.9974242547573214,0.0025757452426786896,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
3311b297b740ef928e0c,0,0,1,3.484375,-3.515625,0.9990889488055994,0.0009110511944006454,0.9957619468978883,0.004238053102111564,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
5ae6253d63c86e5928ed,0,0,1,3.921875,-3.875,0.9995891514623653,0.0004108485376346404,0.9977190939200581,0.002280906079941927,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
5868aa0ad5a4ef4af783,1,0,0,3.890625,-3.796875,0.999541687099365,0.00045831290063503817,0.9975164897417744,0.002483510258225484,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
906101e15c0b72f63041,1,0,0,3.921875,-3.84375,0.9995761152580062,0.00042388474199374983,0.997662951439474,0.0023370485605260258,1.2821911501259728,fgm,banglasarc_binary,ben_sarc_binary,123
