item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-2.734375,2.875,0.003649987031209837,0.9963500129687901,0.00798480996524467,0.9920151900347552,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
d51fcf405c731444ffea,0,0,1,2.875,-2.828125,0.9966755631083445,0.003324436891655637,0.9926289097480087,0.007371090251991464,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
4884e499daf1c8921e87,1,1,1,-0.86328125,1.0,0.13432105377342907,0.865678946226571,0.16772987076347495,0.832270129236525,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
8a92ef1ae392bcbe6570,1,1,1,-2.8125,2.96875,0.0030753698500482337,0.9969246301499518,0.0068955962041277906,0.9931044037958722,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
83bfe12508b51cfe3de1,1,1,1,-2.8125,2.984375,0.0030278350245683794,0.9969721649754317,0.006804218045209251,0.9931957819547907,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
fc42f13efee035d96d3e,1,1,1,-2.734375,2.875,0.003649987031209837,0.9963500129687901,0.00798480996524467,0.9920151900347552,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
f951c310596628d40c12,0,0,1,2.859375,-2.8125,0.9965703960759055,0.0034296039240944865,0.9924297244245545,0.0075702755754456005,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
694672b400e9d068def4,0,0,1,2.90625,-2.90625,0.9970189672701452,0.0029810327298548972,0.9932859589771658,0.006714041022834277,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
d19caaa43e599746a98f,0,0,1,3.0,-2.953125,0.9974090206355707,0.002590979364429334,0.9940459288912702,0.005954071108729869,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
e624750d356e17ba3798,0,0,1,2.890625,-2.90625,0.9969721649754317,0.0030278350245683794,0.9931957819547907,0.006804218045209251,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
78c87ded85fba5d5d242,0,0,1,2.9375,-2.890625,0.9970650482552862,0.002934951744713737,0.9933749457077822,0.006625054292217887,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
f4052b07412afb1c5b9c,0,0,1,2.859375,-2.78125,0.9964619139429115,0.0035380860570885376,0.9922251969339648,0.007774803066035167,1.1632404701249506,vanilla,banglasarc_binary,banglasarc_binary,123
