item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.21191406,0.35351562,0.3622920679980696,0.6377079320019303,0.4413933617162974,0.5586066382837025,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
dbb500469f7c681b14d9,0,0,1,2.421875,-1.8125,0.9857180660748888,0.014281933925111153,0.8536692308107539,0.1463307691892461,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
d8a93a8092d98243d79c,1,1,1,-1.6015625,1.609375,0.03875619358719477,0.9612438064128053,0.2079381655838817,0.7920618344161183,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
1279273ba1651029072e,0,0,1,2.390625,-1.7578125,0.9844563520692292,0.015543647930770626,0.8491410635068805,0.1508589364931195,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
2cc6879cc69dbdbcbaf9,1,1,1,-1.8046875,1.7578125,0.027585282226789985,0.9724147177732099,0.1848497287949711,0.815150271205029,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
dda1a0ebdf12e8ea1258,1,0,0,1.8984375,-1.359375,0.9629528313309248,0.037047168669075196,0.7952591177645528,0.20474088223544715,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
fbe60f10a8ea7adb61a6,0,0,1,2.5,-1.8359375,0.9870795269609209,0.012920473039078976,0.8588748884348204,0.14112511156517962,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
f6a33c64a4e6e3a9b7c6,1,0,0,0.71875,-0.3359375,0.7416740114308128,0.2583259885691872,0.6080902123106384,0.39190978768936163,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
6749c17f67e77e1546a9,1,1,1,-1.4921875,1.4296875,0.05108273695705249,0.9489172630429474,0.22846478233645678,0.7715352176635432,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
817b677cce0fe11fe5be,0,0,1,1.3125,-0.96484375,0.9069831953311379,0.09301680466886209,0.7208223474970398,0.27917765250296017,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
cfc0ae60a63311d6a909,1,1,1,-1.703125,1.6796875,0.03283695602724524,0.9671630439727548,0.19639388448515468,0.8036061155148453,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
87cc9fa5bde63deacf68,1,1,1,-0.18359375,0.34179688,0.37159259168594355,0.6284074083140564,0.4455092118985608,0.5544907881014391,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
e916555c3a277486ee3a,0,1,0,-1.8671875,1.7109375,0.027169231535681047,0.9728307684643189,0.18387110409942395,0.816128895900576,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
dfae6ffa852b076d1c64,0,0,1,2.4375,-1.7890625,0.9856076636305632,0.014392336369436931,0.8532622873344631,0.14673771266553695,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
34713ef8ace9d062781d,1,1,1,-0.80859375,0.70703125,0.18010666408646395,0.8198933359135361,0.34722075578575134,0.6527792442142486,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
a6ffc8a27897731bf23f,1,1,1,-0.69140625,0.6171875,0.21272225577472892,0.7872777442252712,0.36701432175252985,0.6329856782474702,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
5f016c13a57c6299467b,1,1,1,-1.6953125,1.578125,0.0364937662290278,0.9635062337709722,0.20368327346824774,0.7963167265317523,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
1cd68d953c9f9a7063a7,1,1,1,-0.94140625,0.7890625,0.15052763130295335,0.8494723686970466,0.3272248696362664,0.6727751303637336,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
99ffe053b67f5870dff3,1,0,0,2.265625,-1.734375,0.9820137900379085,0.017986209962091555,0.8410489929893147,0.15895100701068524,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
4c33f09352ea0dfd7abf,0,0,1,2.265625,-1.640625,0.9802808718926534,0.01971912810734659,0.8357590443686481,0.16424095563135177,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
025963477043af2e0d66,1,1,1,-1.9296875,1.7890625,0.023689471299374428,0.9763105287006256,0.1752438281713474,0.8247561718286526,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
784501cb8f8dbd14b91d,1,1,1,-1.8984375,1.7734375,0.02479816019558566,0.9752018398044143,0.1780836199447324,0.8219163800552676,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
eec86c1d7fc5001261e3,1,0,0,0.49414062,-0.14160156,0.6537903431187989,0.34620965688120114,0.5658146867826407,0.43418531321735926,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
4d76016c55bc5822f195,0,0,1,2.4375,-1.796875,0.9857180660748888,0.014281933925111153,0.8536692382564512,0.14633076174354878,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
7694d0721ca205dc37d7,0,0,1,2.0625,-1.5625,0.9740426428022031,0.02595735719779685,0.8190406580251228,0.18095934197487729,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
0833b0457388a0091875,0,0,1,2.109375,-1.515625,0.9740426428022031,0.02595735719779685,0.8190406580251228,0.18095934197487729,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
654640d8203c00f32173,0,0,1,2.4375,-1.8046875,0.9858276338086983,0.014172366191301682,0.8540752610150388,0.14592473898496128,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
33ce3c2e13d6a6f7a041,1,1,1,-1.828125,1.6171875,0.030908958517211163,0.9690910414827888,0.19231785847243982,0.8076821415275601,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
8700bdfddd1028ef7fd8,1,1,1,-1.0078125,1.1484375,0.10374862686637971,0.8962513731336202,0.2894396234358395,0.7105603765641605,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
84a7ce578c8cecfa4b8e,1,1,1,-0.16992188,0.33203125,0.37708178707321444,0.6229182129267856,0.44792199877292876,0.5520780012270713,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
827c714c70cc4f61cc63,0,0,1,0.84375,-0.3359375,0.7648916107800069,0.2351083892199931,0.6204257596401661,0.3795742403598339,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
95633b86becfc7bec734,0,0,1,2.28125,-1.6953125,0.9815951096107584,0.018404890389241722,0.8397395987853222,0.16026040121467774,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
67466c663e665dda436d,1,1,1,-1.9296875,1.8125,0.023153411092838465,0.9768465889071616,0.17383735588519597,0.826162644114804,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
7346f546c8795985908e,0,1,0,-1.796875,1.71875,0.028870906946287907,0.9711290930537122,0.18780974480740265,0.8121902551925972,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
45525d82af5d8e998e38,0,0,1,2.09375,-1.59375,0.9755769099458929,0.024423090054107213,0.8228669590935074,0.17713304090649254,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
5f5fd4a6226eff79e3aa,1,0,0,0.09667969,0.07519531,0.5053708871611445,0.4946291128388554,0.5022371178221456,0.49776288217785436,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
1c7396d24acd8486769a,1,1,1,-1.8359375,1.671875,0.029090757042564665,0.9709092429574353,0.1883066047525265,0.8116933952474734,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
c49dfef2e50d41d6a1ae,0,1,0,-1.5390625,1.5,0.04569203238158463,0.9543079676184154,0.2199752706368639,0.7800247293631362,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
c6b3e3f6214b9fef1ea0,0,1,0,-1.6171875,1.5703125,0.039638839100970026,0.96036116089903,0.20955054833470013,0.7904494516652998,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
7ebdc62da8be2b682da5,0,0,1,2.390625,-1.7734375,0.9846936454393053,0.015306354560694808,0.8499728554254828,0.1500271445745171,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
8f3d6d64d71210ddda06,1,1,1,-1.71875,1.703125,0.03161876726864548,0.9683812327313545,0.19383877023828805,0.806161229761712,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
b95b7a05a48f6b30da66,1,0,0,0.6484375,-0.33007812,0.7268135846252497,0.27318641537475025,0.6005038532047126,0.3994961467952874,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
7d4450e4780634c4e402,1,0,0,0.67578125,-0.35742188,0.7375364170002107,0.26246358299978934,0.6059555747444253,0.39404442525557465,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
ff071fd71343a134104b,1,1,1,-1.484375,1.5078125,0.047780066363570746,0.9522199336364293,0.2233436440415805,0.7766563559584194,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
08c1651a9c4c6709a582,1,1,1,-1.953125,1.828125,0.022286185539225494,0.9777138144607745,0.17151308018930878,0.8284869198106912,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
a35e870393d63ec9c701,0,1,0,-1.515625,1.4453125,0.04922211319719861,0.9507778868028013,0.22560955110969022,0.7743904488903098,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
4441444e91d3d921d218,0,0,1,2.21875,-1.6796875,0.980129286039598,0.019870713960402048,0.8353118936008437,0.1646881063991562,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
7b5ce62740a66d096169,0,0,1,2.21875,-1.671875,0.9799765587105447,0.020023441289455244,0.8348637577748961,0.165136242225104,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
2895440563b9680576d0,0,0,1,2.421875,-1.828125,0.9859363729567544,0.014063627043245474,0.8544803269936437,0.14551967300635624,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
f7fa35cc0a0282cb26da,1,0,0,0.76953125,-0.58203125,0.7943849604299823,0.20561503957001773,0.637133449893926,0.3628665501060741,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
2cd5b16e94ce69c3dc82,1,1,1,-1.5625,1.546875,0.042722197546490565,0.9572778024535095,0.21499141174554387,0.7850085882544561,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
7f741007a36c36253b56,1,1,1,-1.546875,1.53125,0.04401864986294638,0.9559813501370537,0.21719627927243032,0.7828037207275698,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
0e3d2df0b12240575607,0,0,1,2.203125,-1.59375,0.9780517462851323,0.02194825371486785,0.8294097226700314,0.17059027732996856,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
efa272ae04d7d948e62e,0,0,1,2.390625,-1.765625,0.9845754479181588,0.015424552081841137,0.8495574287255167,0.15044257127448324,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
24a88dc23cd2a1f77cc6,0,0,1,2.3125,-1.6640625,0.9815951096107584,0.018404890389241722,0.8397395987853222,0.16026040121467774,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
957e255a19786a94b236,1,0,0,2.1875,-1.6015625,0.9778834111979205,0.022116588802079524,0.8289488151322555,0.17105118486774445,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
0f6daafbafff9aa920d8,1,1,1,-1.7109375,1.671875,0.03283695602724524,0.9671630439727548,0.19639388448515468,0.8036061155148453,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
961e1552200281cb8627,1,1,1,-1.296875,1.25,0.07263670636078697,0.927363293639213,0.2571551201097847,0.7428448798902154,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
3c4866092bb8dbae6ed9,0,0,1,2.3125,-1.6796875,0.9818752792555313,0.018124720744468643,0.8406134976663939,0.1593865023336061,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
18a78ff1665adba6d64b,0,0,1,2.203125,-1.625,0.9787126482065489,0.021287351793451054,0.8312434646652311,0.16875653533476892,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
65a8da450b24a1804c32,0,0,1,2.46875,-1.859375,0.9869795098861571,0.013020490113842825,0.8584800001329626,0.14151999986703745,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
6eeefc43a5814dd606be,0,0,1,1.328125,-0.86328125,0.8994751304753559,0.10052486952464412,0.7135626118368672,0.2864373881631328,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
2dd87a56a3ace28fb743,1,1,1,-1.8359375,1.75,0.02696349986233355,0.9730365001376665,0.18338330342224413,0.8166166965777558,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
4d85f4625539198b46c4,0,0,1,2.421875,-1.8125,0.9857180660748888,0.014281933925111153,0.8536692308107539,0.1463307691892461,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
a4012debd609415d24c4,0,1,0,-1.6796875,1.5546875,0.037892426629607394,0.9621075733703927,0.2063349312429825,0.7936650687570174,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
5f278ecc76ed42ba41fb,0,1,0,-1.78125,1.71875,0.029312230751356316,0.9706877692486436,0.18880447359961933,0.8111955264003806,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
d887b82cc5e6dd07563e,0,1,0,-0.91015625,0.88671875,0.1422318950098963,0.8577681049901036,0.3211650940459794,0.6788349059540206,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
cba1d64d26b5d7f80ab5,0,0,1,2.234375,-1.6796875,0.9804313244446876,0.01956867555531235,0.8362052272905401,0.16379477270945975,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
caad1c1359792164d80b,1,0,0,1.84375,-1.359375,0.9609517072737735,0.03904829272622638,0.7915253922440096,0.20847460775599036,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
e8341c96115ed17d370f,0,0,1,2.296875,-1.6875,0.9817357216481429,0.01826427835185701,0.8401770359062583,0.1598229640937417,2.4008828236109,vanilla,banglasarc3_binary,banglasarc3_binary,7
