item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.359375,0.25976562,0.34997692807591696,0.6500230719240829,0.384325442463785,0.615674557536215,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
dbb500469f7c681b14d9,0,0,1,1.78125,-2.125,0.9802808718926534,0.01971912810734659,0.9513417739783054,0.04865822602169453,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
d8a93a8092d98243d79c,1,0,0,1.03125,-1.203125,0.9032942067038784,0.09670579329612154,0.8456112493411474,0.15438875065885263,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
1279273ba1651029072e,0,0,1,1.3515625,-1.6484375,0.9525741268224334,0.04742587317756679,0.9074848396560301,0.09251516034396992,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
2cc6879cc69dbdbcbaf9,1,1,1,-1.28125,1.421875,0.06278920859705135,0.9372107914029487,0.11331157727118799,0.8866884227288121,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
dda1a0ebdf12e8ea1258,1,0,0,0.5625,-0.74609375,0.7872777442252712,0.21272225577472892,0.73026600209268,0.26973399790732006,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
fbe60f10a8ea7adb61a6,0,0,1,1.359375,-1.6328125,0.9522199336364293,0.047780066363570746,0.9069844122274572,0.09301558777254285,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
f6a33c64a4e6e3a9b7c6,1,0,0,0.78515625,-0.875,0.8402589766446108,0.15974102335538914,0.7796361514883483,0.2203638485116517,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
6749c17f67e77e1546a9,1,1,1,-1.078125,1.2734375,0.08694165672789168,0.9130583432721083,0.14309999536356136,0.8569000046364387,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
817b677cce0fe11fe5be,0,0,1,1.7109375,-2.078125,0.9778834111979205,0.022116588802079524,0.9470428290441539,0.05295717095584615,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
cfc0ae60a63311d6a909,1,1,1,-1.359375,1.515625,0.053403329799824234,0.9465966702001757,0.1008181859204144,0.8991818140795855,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
87cc9fa5bde63deacf68,1,1,1,-0.55859375,0.49023438,0.25945019647017975,0.7405498035298201,0.3103968679929129,0.6896031320070872,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
e916555c3a277486ee3a,0,1,0,-0.80078125,0.828125,0.16398024910404715,0.8360197508959527,0.22447726909717527,0.7755227309028246,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
dfae6ffa852b076d1c64,0,1,0,-0.609375,0.5546875,0.23792989161116973,0.7620701083888303,0.2919422583523812,0.7080577416476187,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
34713ef8ace9d062781d,1,0,0,1.0703125,-1.4296875,0.9241418199787566,0.07585818002124356,0.8702028538080675,0.1297971461919325,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
a6ffc8a27897731bf23f,1,0,0,1.3359375,-1.796875,0.9582261192116938,0.04177388078830622,0.9156290439601534,0.08437095603984661,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
5f016c13a57c6299467b,1,0,0,0.40429688,-0.53515625,0.7189891779798493,0.2810108220201507,0.6715092489189457,0.3284907510810543,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
1cd68d953c9f9a7063a7,1,0,0,0.92578125,-1.1171875,0.8852352197343663,0.1147647802656337,0.825621243136674,0.17437875686332605,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
99ffe053b67f5870dff3,1,1,1,-0.54296875,0.45507812,0.2693256023055673,0.7306743976944328,0.3187298782452489,0.681270121754751,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
4c33f09352ea0dfd7abf,0,0,1,1.671875,-1.921875,0.9732407168145568,0.026759283185443145,0.9390725125665602,0.06092748743343984,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
025963477043af2e0d66,1,1,1,-1.1875,1.3046875,0.076407683350447,0.923592316649553,0.13047023691667528,0.8695297630833247,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
784501cb8f8dbd14b91d,1,1,1,-1.015625,1.078125,0.10970577387797076,0.8902942261220291,0.16888416579037274,0.8311158342096272,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
eec86c1d7fc5001261e3,1,1,1,-0.2421875,0.20996094,0.3888500773732337,0.6111499226267663,0.4148063995918857,0.5851936004081143,1.3138853035355904,vanilla,ben_sarc_binary,banglasarc3_binary,2024
