item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,-0.014343262,-0.10546875,0.5227656207164125,0.47723437928358736,0.5156724653142954,0.4843275346857045,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
dbb500469f7c681b14d9,0,0,1,1.75,-1.9765625,0.9764905475924671,0.023509452407533014,0.9285437524135081,0.07145624758649191,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
d8a93a8092d98243d79c,1,1,1,-1.0,0.890625,0.13117322376181567,0.8688267762381844,0.21398274134012904,0.7860172586598709,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
1279273ba1651029072e,0,0,1,1.4375,-1.640625,0.9559813501370537,0.04401864986294638,0.8926684648909222,0.10733153510907782,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
2cc6879cc69dbdbcbaf9,1,1,1,-1.1953125,1.2578125,0.07921032410902437,0.9207896758909757,0.15601500430122683,0.843984995698773,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
dda1a0ebdf12e8ea1258,1,0,0,0.4296875,-0.49414062,0.7158214700253839,0.28417852997461623,0.6537936147817851,0.34620638521821495,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
fbe60f10a8ea7adb61a6,0,0,1,1.4453125,-1.6953125,0.9585377272885904,0.04146227271140963,0.896720355953521,0.10327964404647912,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
f6a33c64a4e6e3a9b7c6,1,1,1,-0.34570312,0.21289062,0.36387290122794985,0.6361270987720502,0.40506345784067954,0.5949365421593206,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
6749c17f67e77e1546a9,1,1,1,-1.2578125,1.296875,0.07211220541293051,0.9278877945870695,0.1470315367576517,0.8529684632423482,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
817b677cce0fe11fe5be,0,0,1,1.015625,-1.1875,0.9005297861178929,0.09947021388210707,0.8199691502227708,0.18003084977722916,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
cfc0ae60a63311d6a909,1,1,1,-0.85546875,0.734375,0.16940588134972323,0.8305941186502768,0.2508483525921317,0.7491516474078684,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
87cc9fa5bde63deacf68,1,0,0,0.63671875,-0.83984375,0.8140528050985784,0.1859471949014217,0.734219137915176,0.2657808620848239,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
e916555c3a277486ee3a,0,1,0,-1.34375,1.3671875,0.06233103588192476,0.9376689641180752,0.13405130890295666,0.8659486910970433,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
dfae6ffa852b076d1c64,0,0,1,1.34375,-1.5234375,0.946200356539936,0.053799643460063995,0.877946971393798,0.12205302860620211,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
34713ef8ace9d062781d,1,1,1,-0.3828125,0.24804688,0.34731570267941986,0.6526842973205801,0.3931375758440927,0.6068624241559073,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
a6ffc8a27897731bf23f,1,1,1,-0.6015625,0.4140625,0.2658804730998169,0.734119526900183,0.33204970262480515,0.6679502973751948,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
5f016c13a57c6299467b,1,1,1,-0.90625,0.87890625,0.14366760868432768,0.8563323913156724,0.22644367038593008,0.77355632961407,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
1cd68d953c9f9a7063a7,1,1,1,-0.15820312,-0.02734375,0.467331761006739,0.532668238993261,0.4775016217149552,0.5224983782850449,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
99ffe053b67f5870dff3,1,0,0,0.6875,-0.89453125,0.8294920001731195,0.17050799982688053,0.7481399432260453,0.2518600567739547,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
4c33f09352ea0dfd7abf,0,0,1,1.4765625,-1.6953125,0.9597620573763841,0.04023794262361602,0.8986951175343235,0.10130488246567645,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
025963477043af2e0d66,1,1,1,-1.234375,1.1953125,0.08093670978361556,0.9190632902163844,0.15815059974366172,0.8418494002563384,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
784501cb8f8dbd14b91d,1,1,1,-1.359375,1.3203125,0.06418264360901972,0.9358173563909802,0.13656740233167738,0.8634325976683225,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
eec86c1d7fc5001261e3,1,1,1,-0.69921875,0.66796875,0.2030746281894702,0.7969253718105298,0.28072543107417397,0.7192745689258261,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
4d76016c55bc5822f195,0,0,1,1.109375,-1.390625,0.9241418199787566,0.07585818002124356,0.8481856060922821,0.15181439390771784,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
7694d0721ca205dc37d7,0,1,0,-0.20117188,0.025634766,0.4435401629848708,0.5564598370151292,0.4610582843830722,0.5389417156169278,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
0833b0457388a0091875,0,0,1,0.58984375,-0.58984375,0.7648916107800069,0.2351083892199931,0.6924999730008703,0.3075000269991297,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
654640d8203c00f32173,0,0,1,0.45898438,-0.7421875,0.7687331879426154,0.23126681205738467,0.6956393651506004,0.3043606348493996,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
33ce3c2e13d6a6f7a041,1,1,1,-0.7890625,0.64453125,0.19253935386136437,0.8074606461386356,0.2715910362773391,0.728408963722661,1.4531159002140595,fgm,banglasarc3_binary,banglasarc3_binary,1
