item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.2734375,-1.53125,0.9429286027746023,0.057071397225397696,0.9495233065128394,0.05047669348716044,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
c62e29faeceb282945e2,1,0,0,0.203125,-0.30859375,0.625209303080424,0.37479069691957606,0.6307402466775531,0.3692597533224469,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
b47cddcf3dc458be6030,1,1,1,-0.6015625,0.53125,0.24364243753740636,0.7563575624625937,0.2341144005009229,0.7658855994990771,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
9d97d09d2791d3845ec0,1,1,1,-1.5234375,1.5625,0.04369106064046812,0.956308939359532,0.03809947086044855,0.9619005291395515,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
bb6d2738fc18aac1d8d4,0,0,1,0.28125,-0.31054688,0.643777325964941,0.3562226740350589,0.6500312958036255,0.34996870419637444,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
df48058c6cbdb545721b,0,0,1,1.3359375,-1.578125,0.9485372345673925,0.05146276543260743,0.9547343071717516,0.04526569282824853,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
0ebc5a9880a7fe2ea933,0,1,0,-0.68359375,0.6875,0.20244319214007214,0.7975568078599278,0.19239409513633834,0.8076059048636617,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
fd4c7a8f1d55dd5e3098,0,0,1,0.38867188,-0.640625,0.7367795576803814,0.26322044231961855,0.7459103016182204,0.2540896983817796,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
dd99a3b454abd54a7a8b,1,0,0,0.061279297,-0.265625,0.5810059544928083,0.4189940455071917,0.5846832521448031,0.4153167478551969,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
d3c5836eb88980bfb929,1,1,1,-0.40429688,0.34960938,0.31997074490513444,0.6800292550948656,0.3124293418384397,0.6875706581615603,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
3311b297b740ef928e0c,0,0,1,0.77734375,-0.96875,0.8514594320170558,0.14854056798294435,0.8613893960293119,0.13861060397068822,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
5ae6253d63c86e5928ed,0,0,1,-0.033935547,-0.09277344,0.514705230567749,0.485294769432251,0.515385157759315,0.4846148422406849,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
5868aa0ad5a4ef4af783,1,1,1,-0.17089844,0.16015625,0.41798402359321135,0.5820159764067886,0.4142626813011036,0.5857373186988964,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
906101e15c0b72f63041,1,1,1,-1.28125,1.296875,0.07055959618729296,0.9294404038127071,0.06312672648482819,0.9368732735151718,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
b2e10e876a80f9f44a77,0,0,1,0.9609375,-1.203125,0.896975571673783,0.1030244283262171,0.9058670558244244,0.09413294417557566,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
2e0765633bf43c8358fe,0,0,1,0.07861328,-0.21386719,0.572603284011383,0.42739671598861706,0.5759116067547803,0.4240883932452198,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
aec963828302b2c9770d,0,0,1,1.515625,-1.8359375,0.9661559646595075,0.03384403534049258,0.9708756820893948,0.0291243179106053,0.9557801375490526,fgm,ben_sarc_binary,ben_sarc_binary,1
