item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-0.8515625,0.77734375,0.16398024910404715,0.8360197508959527,0.23071042629463917,0.7692895737053609,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
d51fcf405c731444ffea,0,0,1,0.92578125,-1.1328125,0.8868130934598374,0.11318690654016261,0.8208307792338606,0.17916922076613945,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
4884e499daf1c8921e87,1,1,1,-1.03125,1.0078125,0.11516222873143664,0.8848377712685633,0.18130274178803854,0.8186972582119615,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
8a92ef1ae392bcbe6570,1,1,1,-0.73046875,0.6015625,0.2088235711388737,0.7911764288611264,0.27193750428079777,0.7280624957192022,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
83bfe12508b51cfe3de1,1,0,0,0.9140625,-1.2109375,0.8933094060543487,0.10669059394565118,0.8279378855550793,0.1720621144449207,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
fc42f13efee035d96d3e,1,1,1,-0.58203125,0.47851562,0.2572049600455828,0.7427950399544171,0.31343750007404336,0.6865624999259566,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
f951c310596628d40c12,0,0,1,0.20605469,-0.40429688,0.6480209940680554,0.3519790059319446,0.6109371144869005,0.38906288551309953,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
694672b400e9d068def4,0,0,1,0.5078125,-0.78125,0.7839884653055251,0.21601153469447487,0.7217274230529841,0.278272576947016,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
d19caaa43e599746a98f,0,0,1,0.18261719,-0.45898438,0.6551154062132463,0.3448845937867537,0.6164145279711244,0.3835854720288757,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
e624750d356e17ba3798,0,1,0,-0.96875,0.9765625,0.12506538251690355,0.8749346174830964,0.1918190141216353,0.8081809858783646,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
78c87ded85fba5d5d242,0,1,0,-0.8125,0.77734375,0.16940588134972323,0.8305941186502768,0.23587598491289713,0.7641240150871029,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
f4052b07412afb1c5b9c,0,0,1,0.87890625,-1.1484375,0.8836382359770631,0.1163617640229368,0.8174076795048569,0.182592320495143,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
75aa3e917ba348d8a018,1,1,1,-0.9375,0.8984375,0.13753246610186087,0.8624675338981391,0.20466822114143626,0.7953317788585638,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
5a692bae7d9a80b8764d,0,0,1,0.8671875,-1.09375,0.8766343756272444,0.12336562437275558,0.8099654614339679,0.19003453856603214,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
119cab9024b3f30f4e53,1,1,1,-0.66796875,0.4921875,0.23863889487701548,0.7613611051229845,0.29781136979066924,0.7021886302093308,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
efd98fc7021ac4041dca,0,1,0,-0.60546875,0.53125,0.24292331170641918,0.7570766882935809,0.3014476696132441,0.6985523303867559,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
83fc9f0fce3a5443d4d0,0,1,0,-0.49414062,0.53125,0.263978703002682,0.7360212969973179,0.3190578109864836,0.6809421890135163,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
1b22a2f6db7c81ca4a69,0,0,1,0.47070312,-0.54296875,0.7337381259657038,0.2662618740342962,0.6790568897000093,0.3209431102999907,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
39a67b3d09ae1401185a,0,0,1,0.35742188,-0.65625,0.7337381259657038,0.2662618740342962,0.6790568897000093,0.3209431102999907,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
dea1a507fe0dad51ea32,0,0,1,0.29101562,-0.35742188,0.6566582705381819,0.34334172946181807,0.6176088320330252,0.38239116796697487,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
f15c624e47f4696c7ef8,0,1,0,-0.3671875,0.24804688,0.3508660928559194,0.6491339071440806,0.3882051548338371,0.6117948451661629,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
78f4cdac7062e6111f33,1,1,1,-0.125,-0.087890625,0.4907237207603291,0.5092762792396709,0.49314138475071523,0.5068586152492849,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
65f3b96041bd26570c09,0,0,1,0.875,-1.1484375,0.8832359864017768,0.11676401359822318,0.8169762399220287,0.18302376007797128,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
2c880a6b931dd048fd9a,1,1,1,-1.125,1.109375,0.09670579329612154,0.9032942067038784,0.1608459615715188,0.8391540384284812,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
810501807c1c4fffdae2,0,1,0,-0.8828125,0.84375,0.15102780199255098,0.8489721980074492,0.2181458094432461,0.781854190556754,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
edc5cf93030f94b6d077,0,1,0,-0.024169922,0.033691406,0.48553870236529073,0.5144612976347093,0.4893069336312946,0.5106930663687055,1.3525704989069034,vanilla,banglasarc3_binary,banglasarc_binary,1
