item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-3.375,3.5625,0.0009697519677825861,0.9990302480322174,0.0036032512069102424,0.9963967487930898,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
d51fcf405c731444ffea,0,0,1,3.3125,-4.15625,0.9994296842929216,0.0005703157070783359,0.9976543543729566,0.002345645627043374,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
4884e499daf1c8921e87,1,0,0,0.6640625,-0.91796875,0.8294920001731195,0.17050799982688053,0.7828094768436572,0.2171905231563429,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
8a92ef1ae392bcbe6570,1,1,1,-3.328125,3.46875,0.001116014259843091,0.9988839857401568,0.0040364583875984045,0.9959635416124015,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
83bfe12508b51cfe3de1,1,1,1,-3.375,3.53125,0.0010005044009099887,0.99899949559909,0.0036953301831313162,0.9963046698168686,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
fc42f13efee035d96d3e,1,1,1,-3.296875,3.4375,0.001187905494116342,0.9988120945058837,0.004245285397249723,0.9957547146027502,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
f951c310596628d40c12,0,0,1,3.25,-4.0625,0.9993332976907565,0.0006667023092435894,0.9973385456522176,0.0026614543477824714,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
694672b400e9d068def4,0,0,1,3.25,-4.0625,0.9993332976907565,0.0006667023092435894,0.9973385456522176,0.0026614543477824714,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
d19caaa43e599746a98f,0,0,1,3.375,-4.21875,0.9994966644245472,0.0005033355754528115,0.9978798558808313,0.0021201441191687188,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
e624750d356e17ba3798,0,0,1,3.1875,-4.03125,0.9992678187383391,0.0007321812616608614,0.9971290593167561,0.002870940683243917,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
78c87ded85fba5d5d242,0,0,1,3.359375,-4.125,0.99943852125386,0.0005614787461400804,0.9976838008360478,0.0023161991639523015,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
f4052b07412afb1c5b9c,0,0,1,3.25,-4.0625,0.9993332976907565,0.0006667023092435894,0.9973385456522176,0.0026614543477824714,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
75aa3e917ba348d8a018,1,1,1,-3.4375,3.609375,0.0008693673928062171,0.9991306326071938,0.003298613632503323,0.9967013863674966,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
5a692bae7d9a80b8764d,0,0,1,3.203125,-4.0625,0.9993013243335144,0.0006986756664856787,0.9972357804392253,0.0027642195607747236,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
119cab9024b3f30f4e53,1,1,1,-3.4375,3.5625,0.0009110511944006454,0.9990889488055994,0.003425895788429724,0.9965741042115702,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
efd98fc7021ac4041dca,0,0,1,3.34375,-4.15625,0.9994472213630764,0.0005527786369235996,0.9977128790294268,0.002287120970573094,1.233923614259369,fgm,banglasarc_binary,banglasarc_binary,2024
