item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-3.25,3.453125,0.0012255674483830526,0.998774432551617,0.007502729955916377,0.9924972700440836,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
d51fcf405c731444ffea,0,0,1,3.640625,-3.6875,0.9993436271675653,0.0006563728324346652,0.995229067797141,0.004770932202858986,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
4884e499daf1c8921e87,1,1,1,-2.171875,2.234375,0.012053779516236447,0.9879462204837635,0.0387504872528583,0.9612495127471418,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
8a92ef1ae392bcbe6570,1,1,1,-3.265625,3.4375,0.0012255674483830526,0.998774432551617,0.00750273173128599,0.992497268268714,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
83bfe12508b51cfe3de1,1,1,1,-3.265625,3.4375,0.0012255674483830526,0.998774432551617,0.00750273173128599,0.992497268268714,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
fc42f13efee035d96d3e,1,1,1,-3.203125,3.390625,0.001367025645656356,0.9986329743543437,0.008120181423552477,0.9918798185764476,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
f951c310596628d40c12,0,0,1,3.65625,-3.671875,0.9993436271675653,0.0006563728324346652,0.995229067797141,0.004770932202858986,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
694672b400e9d068def4,0,0,1,3.453125,-3.484375,0.9990302480322174,0.0009697519677825861,0.9936678294993224,0.006332170500677652,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
d19caaa43e599746a98f,0,0,1,3.703125,-3.765625,0.9994296842929216,0.0005703157070783359,0.9956917795320458,0.004308220467954124,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
e624750d356e17ba3798,0,0,1,3.546875,-3.515625,0.9991440993632549,0.0008559006367452269,0.9942159762815739,0.005784023718426036,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
78c87ded85fba5d5d242,0,0,1,3.625,-3.6875,0.9993332976907565,0.0006667023092435894,0.9951746949647415,0.00482530503525849,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
f4052b07412afb1c5b9c,0,0,1,3.609375,-3.578125,0.9992445943672705,0.0007554056327295276,0.9947169223025473,0.005283077697452751,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
75aa3e917ba348d8a018,1,1,1,-3.34375,3.515625,0.0010484692671610088,0.9989515307328389,0.006700661672348533,0.9932993383276515,1.3721973094667952,fgm,banglasarc_binary,banglasarc_binary,42
