item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,2.96875,-2.9375,0.9972850145309949,0.0027149854690051763,0.993802614958002,0.0061973850419980185,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
c62e29faeceb282945e2,1,0,0,2.96875,-2.921875,0.9972423776326046,0.002757622367395409,0.9937193348090754,0.006280665190924521,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
b47cddcf3dc458be6030,1,0,0,2.84375,-2.875,0.9967269350293284,0.0032730649706716308,0.992726542847762,0.007273457152237999,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
9d97d09d2791d3845ec0,1,0,0,3.0,-2.96875,0.9974490875787134,0.002550912421286719,0.9941249040824517,0.005875095917548248,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
bb6d2738fc18aac1d8d4,0,0,1,2.953125,-2.921875,0.9971990730328789,0.002800926967120973,0.9936349427133389,0.006365057286661183,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
df48058c6cbdb545721b,0,0,1,2.8125,-2.71875,0.9960545931933981,0.003945406806602023,0.9914652354528785,0.008534764547121659,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
0ebc5a9880a7fe2ea933,0,1,0,-1.7734375,1.9296875,0.024053552894426178,0.9759464471055739,0.03979306443327393,0.9602069355667261,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
fd4c7a8f1d55dd5e3098,0,0,1,2.84375,-2.859375,0.9966755631083445,0.003324436891655637,0.9926289097480087,0.007371090251991464,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
dd99a3b454abd54a7a8b,1,0,0,2.984375,-2.953125,0.9973683260251155,0.00263167397488458,0.9939658971004224,0.00603410289957772,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
d3c5836eb88980bfb929,1,0,0,2.859375,-2.796875,0.9965165758069192,0.0034834241930806675,0.9923281360460519,0.007671863953948125,1.1632404701249506,vanilla,banglasarc_binary,ben_sarc_binary,123
