item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,0,0,0.27734375,-0.26171875,0.6315943044052867,0.3684056955947133,0.6222562912447809,0.37774370875521907,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
dbb500469f7c681b14d9,0,0,1,1.796875,-2.0625,0.9793540692607815,0.020645930739218447,0.9727089258147631,0.027291074185236946,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
d8a93a8092d98243d79c,1,0,0,0.40429688,-0.36328125,0.6829967608364195,0.3170032391635806,0.6705616566088954,0.3294383433911046,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
1279273ba1651029072e,0,0,1,1.3046875,-1.453125,0.9403530570548787,0.0596469429451214,0.9278117412352641,0.07218825876473582,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
2cc6879cc69dbdbcbaf9,1,1,1,-0.9296875,1.109375,0.11516222873143664,0.8848377712685633,0.13146850298772397,0.8685314970122759,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
dda1a0ebdf12e8ea1258,1,0,0,0.86328125,-0.9140625,0.8553685628570248,0.14463143714297527,0.8383093660942731,0.16169063390572694,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
fbe60f10a8ea7adb61a6,0,0,1,1.265625,-1.4453125,0.9376689641180752,0.06233103588192476,0.9248501974436427,0.07514980255635725,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
f6a33c64a4e6e3a9b7c6,1,0,0,0.5625,-0.53125,0.7490872131147275,0.25091278688527247,0.7335560148183593,0.26644398518164075,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
6749c17f67e77e1546a9,1,1,1,-0.94140625,1.1875,0.10631886977575758,0.8936811302242426,0.12225727217248454,0.8777427278275155,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
817b677cce0fe11fe5be,0,0,1,1.7578125,-2.03125,0.9778834111979205,0.022116588802079524,0.970926409767482,0.02907359023251802,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
cfc0ae60a63311d6a909,1,1,1,-1.1875,1.359375,0.07263670636078697,0.927363293639213,0.0864132538413278,0.9135867461586722,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
87cc9fa5bde63deacf68,1,1,1,-0.27539062,0.28515625,0.3634209328406997,0.6365790671593003,0.3730792671837568,0.6269207328162433,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
e916555c3a277486ee3a,0,1,0,-0.48632812,0.54296875,0.26322044231961855,0.7367795576803814,0.2782697279019945,0.7217302720980056,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
dfae6ffa852b076d1c64,0,1,0,-0.15722656,0.17089844,0.41869690935568665,0.5813030906443133,0.42462343506760764,0.5753765649323924,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
34713ef8ace9d062781d,1,0,0,0.78515625,-0.91796875,0.8459424373085146,0.15405756269148546,0.8287764962282431,0.17122350377175694,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
a6ffc8a27897731bf23f,1,0,0,1.1796875,-1.5234375,0.9372107914029487,0.06278920859705135,0.9243458798737784,0.07565412012622166,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
5f016c13a57c6299467b,1,0,0,0.15820312,-0.15527344,0.5777336229837708,0.42226637701622904,0.5720594160988476,0.4279405839011524,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
1cd68d953c9f9a7063a7,1,0,0,0.79296875,-0.87890625,0.8418256472515684,0.1581743527484317,0.8246312384817425,0.17536876151825753,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
99ffe053b67f5870dff3,1,1,1,-0.52734375,0.57421875,0.24944724346334116,0.7505527565366589,0.2650325069904766,0.7349674930095234,1.0799909934619127,fgm,ben_sarc_binary,banglasarc3_binary,2024
