item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.32617188,0.34375,0.338514334512262,0.6614856654877381,0.3526157350972713,0.6473842649027288,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
dbb500469f7c681b14d9,0,0,1,1.84375,-1.7890625,0.9742394408803315,0.025760559119668493,0.9642446928170407,0.035755307182959356,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
d8a93a8092d98243d79c,1,0,0,0.4609375,-0.42578125,0.7082125739194518,0.29178742608054825,0.6908673010621483,0.30913269893785167,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
1279273ba1651029072e,0,0,1,1.5,-1.4140625,0.9485372345673925,0.05146276543260743,0.9335659794807496,0.06643402051925053,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
2cc6879cc69dbdbcbaf9,1,1,1,-1.3671875,1.4453125,0.05665242530797383,0.9433475746920261,0.07237988441260952,0.9276201155873905,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
dda1a0ebdf12e8ea1258,1,0,0,0.95703125,-0.87109375,0.8615382094310357,0.13846179056896438,0.839962765052741,0.16003723494725897,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
fbe60f10a8ea7adb61a6,0,0,1,1.234375,-1.1328125,0.9142907207192192,0.08570927928078063,0.8953725568105644,0.10462744318943572,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
f6a33c64a4e6e3a9b7c6,1,0,0,0.328125,-0.32421875,0.6575384268506705,0.34246157314932935,0.6437365980836667,0.3562634019163334,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
6749c17f67e77e1546a9,1,1,1,-1.1640625,1.0625,0.09739039825194779,0.9026096017480523,0.11719145509357061,0.8828085449064293,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
817b677cce0fe11fe5be,0,0,1,1.8984375,-1.796875,0.9757623652873698,0.024237634712630244,0.9661483120922749,0.03385168790772509,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
cfc0ae60a63311d6a909,1,1,1,-1.3984375,1.515625,0.05146276543260743,0.9485372345673925,0.06643402051925053,0.9335659794807496,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
87cc9fa5bde63deacf68,1,1,1,-0.7265625,0.75,0.1859471949014217,0.8140528050985784,0.20765573815139649,0.7923442618486035,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
e916555c3a277486ee3a,0,1,0,-0.96484375,0.93359375,0.13028542074923347,0.8697145792507666,0.15164995134825063,0.8483500486517495,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
dfae6ffa852b076d1c64,0,1,0,-0.42382812,0.49414062,0.28537195620910677,0.7146280437908932,0.3031128818367125,0.6968871181632875,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
34713ef8ace9d062781d,1,0,0,0.53515625,-0.51171875,0.7401743620390163,0.2598256379609837,0.7209995225704553,0.2790004774295446,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
a6ffc8a27897731bf23f,1,0,0,1.3671875,-1.3046875,0.9353465116437761,0.06465348835622392,0.9185763490401219,0.08142365095987814,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
5f016c13a57c6299467b,1,0,0,0.23339844,-0.20019531,0.6067314954360127,0.39326850456398726,0.597060491885044,0.40293950811495605,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
1cd68d953c9f9a7063a7,1,0,0,0.40234375,-0.35546875,0.6808786155678822,0.3191213844321178,0.6653594195520444,0.33464058044795575,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
99ffe053b67f5870dff3,1,1,1,-0.42382812,0.5078125,0.2825919858349107,0.7174080141650894,0.30050014360057425,0.6994998563994257,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
4c33f09352ea0dfd7abf,0,0,1,1.3984375,-1.3515625,0.9399133498259924,0.06008665017400762,0.923720962798468,0.07627903720153195,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
025963477043af2e0d66,1,1,1,-1.078125,1.078125,0.10374862686637971,0.8962513731336202,0.12395139365637879,0.8760486063436211,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
784501cb8f8dbd14b91d,1,1,1,-0.99609375,1.0390625,0.11556087394148318,0.8844391260585168,0.13637731865191322,0.8636226813480867,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
eec86c1d7fc5001261e3,1,1,1,-0.16992188,0.23730469,0.39957732550743036,0.6004226744925697,0.40870552975942703,0.5912944702405729,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
4d76016c55bc5822f195,0,0,1,0.5,-0.421875,0.7154239957834733,0.28457600421652673,0.697634925267887,0.30236507473211305,1.1026411343341702,fgm,ben_sarc_binary,banglasarc3_binary,123
