item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,2.875,-3.03125,0.9972850145309949,0.0027149854690051763,0.9968400106991699,0.0031599893008299493,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
c62e29faeceb282945e2,1,0,0,2.8125,-3.015625,0.9970650482552862,0.002934951744713737,0.9965909613632501,0.0034090386367499345,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
b47cddcf3dc458be6030,1,0,0,2.625,-2.859375,0.9958660319095476,0.004133968090452445,0.9952413450022918,0.0047586549977083285,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
9d97d09d2791d3845ec0,1,0,0,2.875,-3.046875,0.9973269939672114,0.0026730060327886528,0.9968876001954121,0.0031123998045878656,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
bb6d2738fc18aac1d8d4,0,0,1,2.921875,-3.09375,0.9975656179914948,0.002434382008505326,0.9971584998039578,0.002841500196042222,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
df48058c6cbdb545721b,0,0,1,2.796875,-2.96875,0.9968763514001466,0.0031236485998533104,0.9963777139475112,0.003622286052488939,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
0ebc5a9880a7fe2ea933,0,0,1,2.46875,-2.5625,0.9935117304033434,0.006488269596656705,0.9926199972380289,0.007380002761971027,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
fd4c7a8f1d55dd5e3098,0,0,1,2.71875,-2.90625,0.9964063974185798,0.0035936025814200896,0.9958480662939063,0.004151933706093735,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
dd99a3b454abd54a7a8b,1,0,0,2.921875,-3.078125,0.9975273768433653,0.0024726231566347748,0.9971150404541496,0.0028849595458504827,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
d3c5836eb88980bfb929,1,0,0,2.8125,-2.953125,0.9968763514001466,0.0031236485998533104,0.9963777139475112,0.003622286052488939,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
3311b297b740ef928e0c,0,0,1,2.5625,-2.84375,0.9955316157335089,0.0044683842664911206,0.9948669482659086,0.005133051734091332,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
5ae6253d63c86e5928ed,0,0,1,2.875,-3.015625,0.9972423776326046,0.002757622367395409,0.9967916958875542,0.0032083041124458854,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
5868aa0ad5a4ef4af783,1,0,0,2.9375,-3.03125,0.9974490875787134,0.002550912421286719,0.9970261234974518,0.002973876502548242,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
906101e15c0b72f63041,1,0,0,2.921875,-3.09375,0.9975656179914948,0.002434382008505326,0.9971584998039578,0.002841500196042222,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
b2e10e876a80f9f44a77,0,0,1,2.9375,-3.09375,0.997603269129871,0.00239673087012896,0.9972013063148519,0.002798693685147995,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
2e0765633bf43c8358fe,0,0,1,2.890625,-3.078125,0.9974490875787134,0.002550912421286719,0.9970261234974518,0.002973876502548242,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
aec963828302b2c9770d,0,0,1,2.8125,-2.96875,0.9969246301499518,0.0030753698500482337,0.9964322407230406,0.003567759276959407,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
7eca12aa0dae2b0853d2,0,0,1,1.2421875,-1.4140625,0.9343951625409306,0.06560483745906928,0.9300714567829629,0.06992854321703708,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
076aeef6d27cb643a808,0,0,1,2.84375,-3.015625,0.9971550903350206,0.0028449096649795012,0.9966928462243835,0.0033071537756165998,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
7004266c2ebe09606073,1,0,0,2.765625,-2.921875,0.9966233876182606,0.0033766123817395013,0.9960923732112601,0.0039076267887397705,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
2282b3e7f570e98bc971,1,0,0,2.984375,-3.125,0.9977829869770526,0.0022170130229473865,0.9974058819871591,0.0025941180128409725,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
0eec10164ab26490c660,0,0,1,2.921875,-3.109375,0.997603269129871,0.00239673087012896,0.9972013063148519,0.002798693685147995,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
72960b0525e31f969daa,1,0,0,2.484375,-2.640625,0.9940889311437562,0.005911068856243796,0.9932598341389305,0.006740165861069448,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
67ce97c49e6d7c47512b,0,0,1,2.84375,-2.984375,0.9970650482552862,0.002934951744713737,0.9965909621732573,0.0034090378267426745,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
eafebb7d44b7f905220e,0,0,1,2.875,-3.046875,0.9973269939672114,0.0026730060327886528,0.9968876001954121,0.0031123998045878656,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
ba05ff703d8489d1279a,1,0,0,3.0,-3.140625,0.9978510507163746,0.0021489492836254285,0.9974834730733277,0.0025165269266723004,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
c6622dd1231a92fbb272,1,0,0,2.984375,-3.109375,0.997748152720497,0.00225184727950302,0.9973661968589993,0.0026338031410005616,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
12d723e7a95993e22474,1,0,0,2.8125,-2.96875,0.9969246301499518,0.0030753698500482337,0.9964322407230406,0.003567759276959407,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
9a611cc66d6daadac97d,1,0,0,2.984375,-3.078125,0.9976768374773688,0.002323162522631283,0.9972849996834064,0.0027150003165935356,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
6d8255900d5bcaa8f956,0,1,0,-1.7421875,1.546875,0.035948321789243294,0.9640516782107567,0.039004609011643224,0.9609953909883567,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
a44bbb294dc3ef402bd4,0,0,1,2.984375,-3.109375,0.997748152720497,0.00225184727950302,0.9973661968589993,0.0026338031410005616,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
f851bdd484415711ecd2,1,0,0,2.875,-3.015625,0.9972423776326046,0.002757622367395409,0.9967916958875542,0.0032083041124458854,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
1769f11b5d51fc1a1826,1,0,0,2.875,-3.046875,0.9973269939672114,0.0026730060327886528,0.9968876001954121,0.0031123998045878656,1.0264559570990106,fgm,banglasarc_binary,ben_sarc_binary,1
