item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-1.2734375,1.4296875,0.06278920859705135,0.9372107914029487,0.22084602190142666,0.7791539780985733,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
d51fcf405c731444ffea,0,0,1,1.7734375,-2.125,0.980129286039598,0.019870713960402048,0.860354705119545,0.13964529488045488,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
4884e499daf1c8921e87,1,1,1,-0.38085938,0.39257812,0.31573597552138716,0.6842640244786128,0.41078218159253016,0.5892178184074698,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
8a92ef1ae392bcbe6570,1,0,0,0.66796875,-0.9375,0.8327813311689884,0.16721866883101164,0.6789158327555439,0.3210841672444561,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
83bfe12508b51cfe3de1,1,0,0,1.59375,-2.0,0.9732407168145568,0.026759283185443145,0.8423916993089459,0.15760830069105408,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
fc42f13efee035d96d3e,1,1,1,-0.6875,0.734375,0.19436781101874467,0.8056321889812553,0.3400289160443393,0.6599710839556607,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
f951c310596628d40c12,0,0,1,1.03125,-1.3125,0.9124361604769414,0.08756383952305867,0.7489706108296418,0.2510293891703582,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
694672b400e9d068def4,0,0,1,1.046875,-1.21875,0.9059898203834277,0.09401017961657226,0.7420578870745553,0.2579421129254446,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
d19caaa43e599746a98f,0,0,1,0.29296875,-0.49609375,0.6876299957148544,0.31237000428514555,0.5909805401093704,0.40901945989062966,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
e624750d356e17ba3798,0,1,0,-0.58984375,0.796875,0.1999321064241851,0.800067893575815,0.3437181353339874,0.6562818646660127,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
78c87ded85fba5d5d242,0,1,0,-0.037109375,-0.006164551,0.492264411223936,0.507735588776064,0.49639188067558854,0.5036081193244114,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
f4052b07412afb1c5b9c,0,0,1,1.5,-1.9609375,0.9695556515673754,0.030444348432624533,0.8339920586830392,0.16600794131696084,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
75aa3e917ba348d8a018,1,1,1,-1.2734375,1.4140625,0.06371499425196533,0.9362850057480346,0.22210255534391946,0.7778974446560805,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
5a692bae7d9a80b8764d,0,0,1,1.3671875,-1.6796875,0.9546474194456936,0.04535258055430642,0.8055058952280079,0.19449410477199217,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
119cab9024b3f30f4e53,1,1,1,-0.69140625,0.6171875,0.21272225577472892,0.7872777442252712,0.35198374387741715,0.648016256122583,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
efd98fc7021ac4041dca,0,1,0,-0.27734375,0.3359375,0.35131106427318937,0.6486889357268106,0.42897469065497174,0.5710253093450283,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
83fc9f0fce3a5443d4d0,0,0,1,1.734375,-2.0625,0.9780517462851323,0.02194825371486785,0.8545658566357184,0.14543414336428157,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
1b22a2f6db7c81ca4a69,0,0,1,0.78515625,-0.85546875,0.8376199633332891,0.16238003666671086,0.6824796588348334,0.31752034116516664,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
39a67b3d09ae1401185a,0,0,1,1.484375,-1.90625,0.9674102552339746,0.032589744766025344,0.8294019047515072,0.17059809524849284,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
dea1a507fe0dad51ea32,0,1,0,-1.5859375,1.8203125,0.03210070671700819,0.9678992932829918,0.16956942847760098,0.830430571522399,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
f15c624e47f4696c7ef8,0,0,1,1.1640625,-1.375,0.9268352785943768,0.07316472140562331,0.7657064203778073,0.23429357962219266,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
78f4cdac7062e6111f33,1,0,0,0.7265625,-0.81640625,0.823895879756849,0.17610412024315097,0.6725285683333082,0.32747143166669174,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
65f3b96041bd26570c09,0,0,1,1.6171875,-2.015625,0.9742394408803315,0.025760559119668493,0.8447955200116262,0.15520447998837392,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
2c880a6b931dd048fd9a,1,1,1,-1.6328125,1.9140625,0.02800752060598813,0.9719924793940118,0.1605327227187076,0.8394672772812924,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
810501807c1c4fffdae2,0,0,1,0.328125,-0.5078125,0.6976089173220981,0.30239108267790193,0.5962545184628738,0.4037454815371263,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
edc5cf93030f94b6d077,0,0,1,0.012145996,-0.014099121,0.5065609027020065,0.49343909729799357,0.5030601557550307,0.4969398442449693,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
8d27d2d0d1d53368a5c7,1,0,0,1.078125,-1.3984375,0.9224823435231172,0.07751765647688268,0.7604364396705019,0.23956356032949802,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
4a13a8e40090d2d8f2b1,1,1,1,-0.9921875,1.265625,0.0946777017913266,0.9053222982086733,0.258640165168502,0.741359834831498,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
f08cd1d8e3c0dd487dcc,0,0,1,1.2734375,-1.5625,0.944587205618231,0.05541279438176918,0.7896284009879132,0.21037159901208674,2.1440729448934195,fgm,banglasarc3_binary,banglasarc_binary,2024
