item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.84375,-1.3984375,0.9623913644941934,0.03760863550580657,0.9951762460440899,0.00482375395590998,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
c62e29faeceb282945e2,1,0,0,1.859375,-1.390625,0.9626731126558706,0.037326887344129464,0.9952375020809359,0.004762497919064103,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
b47cddcf3dc458be6030,1,0,0,1.9140625,-1.4453125,0.9664104943498959,0.033589505650103976,0.9960180543560635,0.003981945643936505,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
9d97d09d2791d3845ec0,1,0,0,1.953125,-1.4765625,0.9686195704870232,0.031380429512976746,0.9964511333871432,0.0035488666128566616,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
bb6d2738fc18aac1d8d4,0,0,1,2.0,-1.4765625,0.9700134939339985,0.029986506066001513,0.9967134427996408,0.0032865572003592403,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
df48058c6cbdb545721b,0,0,1,1.78125,-1.25,0.9539660976007597,0.046033902399240385,0.9931907273245081,0.0068092726754918525,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
0ebc5a9880a7fe2ea933,0,0,1,1.515625,-1.109375,0.9324533088603709,0.0675466911396291,0.9868079530210513,0.013192046978948652,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
fd4c7a8f1d55dd5e3098,0,0,1,1.9296875,-1.390625,0.9651191130633208,0.03488088693667929,0.9957551116803204,0.004244888319679613,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
dd99a3b454abd54a7a8b,1,0,0,1.9375,-1.4609375,0.9676556676188429,0.032344332381157095,0.9962647723486477,0.003735227651352277,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
d3c5836eb88980bfb929,1,0,0,1.734375,-1.21875,0.9504109770159683,0.04958902298403175,0.9922648771710486,0.007735122828951346,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
3311b297b740ef928e0c,0,0,1,1.4609375,-1.046875,0.9246876936763765,0.07531230632362355,0.9840502471988805,0.01594975280111952,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
5ae6253d63c86e5928ed,0,0,1,1.96875,-1.4375,0.9678992932829918,0.03210070671700819,0.9963122574725738,0.003687742527426063,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
5868aa0ad5a4ef4af783,1,0,0,1.9765625,-1.46875,0.9690910414827888,0.030908958517211163,0.9965408085527067,0.0034591914472933078,0.608362544281177,vanilla,banglasarc_binary,ben_sarc_binary,7
