item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.3125,-1.53125,0.9449947117065459,0.05500528829345415,0.8911438025203847,0.10885619747961535,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
c62e29faeceb282945e2,1,0,0,1.1171875,-1.3515625,0.9219218348550491,0.07807816514495095,0.8611922965894225,0.13880770341057747,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
b47cddcf3dc458be6030,1,1,1,-1.125,1.125,0.0953494648991095,0.9046505351008906,0.1592928251947682,0.8407071748052317,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
9d97d09d2791d3845ec0,1,1,1,-1.0390625,1.09375,0.10594828713637978,0.8940517128636203,0.17124084389651734,0.8287591561034827,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
bb6d2738fc18aac1d8d4,0,1,0,-0.26171875,0.24804688,0.37524847010976525,0.6247515298902347,0.40687804669159394,0.5931219533084061,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
df48058c6cbdb545721b,0,0,1,0.57421875,-0.78125,0.7950222638482464,0.20497773615175374,0.731479655767099,0.26852034423290116,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
0ebc5a9880a7fe2ea933,0,1,0,-0.7578125,0.70703125,0.1877276039567854,0.8122723960432147,0.25293732829939763,0.7470626717006024,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
fd4c7a8f1d55dd5e3098,0,1,0,-0.41601562,0.26953125,0.33502442411845135,0.6649755758815485,0.3759328561818629,0.6240671438181372,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
dd99a3b454abd54a7a8b,1,1,1,-1.1328125,1.1015625,0.09670579329612154,0.9032942067038784,0.1608459615715188,0.8391540384284812,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
d3c5836eb88980bfb929,1,1,1,-0.9375,0.87109375,0.14080816966793647,0.8591918303320635,0.2079786336591995,0.7920213663408004,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
3311b297b740ef928e0c,0,0,1,1.09375,-1.3359375,0.9190632902163844,0.08093670978361556,0.8577038094090651,0.1422961905909349,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
5ae6253d63c86e5928ed,0,1,0,-0.3203125,0.11230469,0.39350154483904015,0.6064984551609598,0.42071275348614523,0.5792872465138549,1.3525704989069034,vanilla,banglasarc3_binary,ben_sarc_binary,1
