item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.1484375,-1.125,0.9066531214804244,0.09334687851957546,0.8786569473857834,0.12134305261421657,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
c62e29faeceb282945e2,1,0,0,1.2109375,-1.234375,0.9202179865359069,0.079782013464093,0.8937324518694302,0.10626754813056985,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
b47cddcf3dc458be6030,1,1,1,-1.03125,1.0859375,0.10743747660842011,0.8925625233915799,0.13661357836833213,0.8633864216316679,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
9d97d09d2791d3845ec0,1,1,1,-0.98828125,0.97265625,0.12336562437275558,0.8766343756272444,0.15347017864024207,0.846529821359758,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
bb6d2738fc18aac1d8d4,0,1,0,-0.16992188,0.24511719,0.3977044662136777,0.6022955337863223,0.4106140269726227,0.5893859730273774,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
df48058c6cbdb545721b,0,0,1,0.06738281,-0.09863281,0.5414088434996145,0.4585911565003855,0.5360799411714863,0.46392005882851367,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
0ebc5a9880a7fe2ea933,0,1,0,-0.828125,0.84765625,0.1576549093940152,0.8423450906059847,0.18857178790610626,0.8114282120938938,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
fd4c7a8f1d55dd5e3098,0,1,0,-0.29296875,0.33984375,0.3468730857796916,0.6531269142203084,0.3656160087346111,0.6343839912653888,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
dd99a3b454abd54a7a8b,1,1,1,-0.64453125,0.60546875,0.22270013882530884,0.7772998611746911,0.25189425700961726,0.7481057429903828,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
d3c5836eb88980bfb929,1,1,1,-0.6640625,0.6796875,0.2068940488158881,0.7931059511841119,0.23682334000587826,0.7631766599941217,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
3311b297b740ef928e0c,0,0,1,0.89453125,-0.921875,0.8601343465140441,0.13986565348595603,0.8294560845836597,0.1705439154163404,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
5ae6253d63c86e5928ed,0,0,1,0.16113281,-0.21777344,0.5936092766718268,0.4063907233281731,0.5817501671458213,0.4182498328541787,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
5868aa0ad5a4ef4af783,1,1,1,-0.24023438,0.25976562,0.37754066879814546,0.6224593312018546,0.39283426891695833,0.6071657310830416,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
906101e15c0b72f63041,1,1,1,-0.39257812,0.44140625,0.30280325474349784,0.6971967452565021,0.3260166668042846,0.6739833331957155,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
b2e10e876a80f9f44a77,0,0,1,1.171875,-1.28125,0.9207896758909757,0.07921032410902437,0.8943768625257252,0.10562313747427483,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
2e0765633bf43c8358fe,0,1,0,-0.75,0.7578125,0.1812632068286302,0.8187367931713698,0.21197771750679653,0.7880222824932034,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
aec963828302b2c9770d,0,0,1,0.6796875,-0.88671875,0.8272706871360163,0.1727293128639838,0.7964204408505792,0.20357955914942089,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
7eca12aa0dae2b0853d2,0,1,0,-0.7421875,0.78125,0.1789558876900955,0.8210441123099046,0.20971371439610254,0.7902862856038975,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
076aeef6d27cb643a808,0,0,1,0.3671875,-0.40429688,0.6838419063501675,0.31615809364983244,0.6619128386416672,0.3380871613583327,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
7004266c2ebe09606073,1,0,0,0.328125,-0.32226562,0.6570984837248738,0.3429015162751263,0.6379270733216423,0.36207292667835766,1.1483324777943351,fgm,banglasarc3_binary,ben_sarc_binary,42
