item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.8515625,-2.34375,0.9851575827657517,0.014842417234248268,0.8761756149509012,0.12382438504909879,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
c62e29faeceb282945e2,1,0,0,1.84375,-2.28125,0.9840936082881853,0.01590639171181471,0.8725736322506626,0.12742636774933724,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
b47cddcf3dc458be6030,1,1,1,-1.3671875,1.53125,0.05223085710142573,0.9477691428985743,0.2055701909485326,0.7944298090514674,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
9d97d09d2791d3845ec0,1,1,1,-1.59375,1.9453125,0.02822098712953305,0.9717790128704671,0.16102437743554518,0.8389756225644548,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
bb6d2738fc18aac1d8d4,0,0,1,0.203125,-0.18066406,0.5947866527017444,0.4052133472982556,0.5446308948028818,0.4553691051971182,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
df48058c6cbdb545721b,0,0,1,0.01550293,-0.17285156,0.54694989996234,0.45305010003765994,0.5219481165331812,0.4780518834668188,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
0ebc5a9880a7fe2ea933,0,1,0,-0.56640625,0.6484375,0.2288451275001507,0.7711548724998493,0.36202043380085935,0.6379795661991408,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
fd4c7a8f1d55dd5e3098,0,0,1,0.84765625,-1.1171875,0.8770562019377661,0.12294379806223382,0.7143094639858159,0.28569053601418415,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
dd99a3b454abd54a7a8b,1,1,1,-1.4609375,1.78125,0.03760863550580657,0.9623913644941934,0.1806184867837959,0.8193815132162041,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
d3c5836eb88980bfb929,1,1,1,-0.8984375,0.84765625,0.14854056798294435,0.8514594320170558,0.3069575711630528,0.6930424288369473,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
3311b297b740ef928e0c,0,0,1,1.625,-2.0625,0.9755769099458929,0.024423090054107213,0.8481104746460819,0.1518895253539181,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
5ae6253d63c86e5928ed,0,0,1,0.609375,-0.82421875,0.8074606461386356,0.19253935386136437,0.661196553312197,0.338803446687803,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
5868aa0ad5a4ef4af783,1,1,1,-0.4375,0.51953125,0.2774729816308713,0.7225270183691288,0.39022624271323053,0.6097737572867694,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
906101e15c0b72f63041,1,0,0,0.5625,-0.80078125,0.7962924693012908,0.2037075306987091,0.6538118413884995,0.34618815861150065,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
b2e10e876a80f9f44a77,0,0,1,1.6953125,-2.109375,0.9782188286685003,0.021781171331499802,0.8550181357294471,0.14498186427055304,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
2e0765633bf43c8358fe,0,1,0,-1.5390625,1.6953125,0.037892426629607394,0.9621075733703927,0.18115836422233128,0.8188416357776687,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
aec963828302b2c9770d,0,0,1,1.421875,-1.671875,0.9566342012360932,0.04336579876390677,0.8089081687910691,0.1910918312089308,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
7eca12aa0dae2b0853d2,0,1,0,-1.15625,1.2421875,0.0832919225567441,0.916708077443256,0.2462643548195628,0.7537356451804372,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
076aeef6d27cb643a808,0,0,1,1.40625,-1.6953125,0.9569571506599678,0.04304284934003218,0.8094707704542732,0.19052922954572687,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
7004266c2ebe09606073,1,0,0,1.2421875,-1.53125,0.9412234441519332,0.05877655584806683,0.7847452347087713,0.21525476529122872,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
2282b3e7f570e98bc971,1,0,0,1.5859375,-1.921875,0.9709092429574353,0.029090757042564665,0.8369968634641978,0.1630031365358021,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
0eec10164ab26490c660,0,1,0,-0.9609375,1.0703125,0.11596071825396677,0.8840392817460332,0.2794122030045865,0.7205877969954134,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
72960b0525e31f969daa,1,1,1,-1.359375,1.546875,0.05184546664977983,0.94815453335022,0.20497575464892476,0.7950242453510752,2.1440729448934195,fgm,banglasarc3_binary,ben_sarc_binary,2024
